pair,root_camera,target_camera,method,aggregate_type,num_candidates,num_inliers,num_outliers,translation_error_m,translation_error_cm,rotation_error_deg,best_oracle_root_marker,best_oracle_target_marker,best_oracle_root_frame,best_oracle_target_frame,best_oracle_translation_error_cm,best_oracle_rotation_error_deg,inlier_rule,translation_deviation_median_m,translation_deviation_mad_scaled_m,translation_inlier_threshold_m,rotation_deviation_median_deg,rotation_deviation_mad_scaled_deg,rotation_inlier_threshold_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,7852,5845,2007,0.082151420,8.215141966,1.981575955,1,7,177,74,1.245423202,1.065626526,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.285436496,0.267561426,1.088120775,8.162509587,7.621764096,31.027801875,2.076658158,-1.097008472,3.040140997,15.045214355,-52.984538824,-32.953993017,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,7852,5845,2007,0.094987793,9.498779280,0.939068145,1,7,177,74,1.245423202,1.065626526,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.285436496,0.267561426,1.088120775,8.162509587,7.621764096,31.027801875,2.017468471,-1.123896334,3.072524204,13.927787455,-52.546660868,-32.817550063,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,7852,6708,1144,0.340920781,34.092078138,4.489311959,3,3,63,61,4.222135067,3.190118895,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.556780118,0.421430534,1.821071722,12.773055116,10.309835985,43.702563071,1.801867668,-1.135731646,3.219551151,19.261045459,-54.884490092,-37.653829503,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,7852,6708,1144,0.219533791,21.953379108,5.008398658,3,3,63,61,4.222135067,3.190118895,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.556780118,0.421430534,1.821071722,12.773055116,10.309835985,43.702563071,1.942053924,-1.070077570,3.157295213,20.816078167,-53.610904180,-39.633518351,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,18796,17212,1584,0.429213490,42.921348968,4.522040404,3,1,161,25,2.274572932,0.793953347,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.288516988,2.311846409,9.224056216,20.364308574,18.420337302,75.625320481,-1.823283821,-0.386800457,0.220768621,11.656446640,47.382135560,22.587992429,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,18796,17212,1584,0.824556428,82.455642816,8.011979858,3,1,161,25,2.274572932,0.793953347,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.288516988,2.311846409,9.224056216,20.364308574,18.420337302,75.625320481,-1.427159690,-0.534033869,0.262781855,7.908561792,44.983177344,20.215666601,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,18796,18784,12,0.488873555,48.887355494,4.898715342,2,1,9,8,4.838162747,0.211844335,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.359715587,2.199739527,8.958934167,20.617217579,15.774971288,67.942131445,-1.810951702,-0.469280107,0.230871848,10.820303032,47.490269764,22.177487398,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,18796,18784,12,0.923655608,92.365560766,7.944461621,2,1,9,8,4.838162747,0.211844335,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.359715587,2.199739527,8.958934167,20.617217579,15.774971288,67.942131445,-1.374089209,-0.643751295,0.308240709,7.456883938,45.574114375,20.350499198,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,19221,14948,4273,0.066726149,6.672614885,2.934180287,7,12,78,99,0.810642022,2.666250924,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.640663340,0.664188678,2.633229374,8.610272772,6.804253163,29.023032260,2.951802770,-3.137351372,8.239818189,139.679883829,-8.861275581,178.537074917,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,19221,14948,4273,0.188392289,18.839228913,3.063944200,7,12,78,99,0.810642022,2.666250924,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.640663340,0.664188678,2.633229374,8.610272772,6.804253163,29.023032260,3.047369818,-2.987703622,8.274255461,141.036500878,-9.919827744,178.623121162,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
