image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0002.jpg,anchor_F3_front_near_left_seat,-5.630632630534665,-0.05639341923276795,-2.9212767386018657,-4.30019094688318,-0.05077298982630302,1.6589071254105443,-4.267647,-0.006651,1.65,0.05554453481708849
moving_0003.jpg,anchor_F3_front_near_left_seat,-5.595373889750165,-0.05220354275321867,-2.8722315125999494,-4.258413106306934,-0.029207181696369197,1.6566070543134104,-4.226471,0.013172,1.65,0.053478466351211805
moving_0004.jpg,anchor_F3_front_near_left_seat,-5.560289254584079,-0.05448513252608998,-2.8248093996599755,-4.217389457929314,-0.008810079535484875,1.6593057112466472,-4.185294,0.030843,1.65,0.05185635349834995
moving_0005.jpg,anchor_F3_front_near_left_seat,-5.525442722639856,-0.053769375943786016,-2.7793827038677144,-4.177207495900778,0.010339058881463876,1.65963694702024,-4.144118,0.045762,1.65,0.0494223658309255
moving_0006.jpg,anchor_F3_front_near_left_seat,-5.487746317291993,-0.04939491831158378,-2.73622530498253,-4.135819367742597,0.026970499991795138,1.657084140678434,-4.102941,0.05742,1.65,0.04536897800611037
moving_0007.jpg,anchor_F3_front_near_left_seat,-5.448779944102375,-0.048295736130720704,-2.6920240065920087,-4.093213646836587,0.043822023774408705,1.6570976259590127,-4.061765,0.065419,1.65,0.03880493608028736
moving_0008.jpg,anchor_F3_front_near_left_seat,-5.40820795996744,-0.04515988621861547,-2.654449387027725,-4.051817511881613,0.05555213459629414,1.6554042998047522,-4.020588,0.069488,1.65,0.03462220693851962
moving_0009.jpg,anchor_F3_front_near_left_seat,-5.366130817989309,-0.04444515547807945,-2.6201107098184,-4.010544537595397,0.06447035168072965,1.6555327174937857,-3.979412,0.069488,1.65,0.03201597499141216
moving_0010.jpg,anchor_F3_front_near_left_seat,-5.321128658491436,-0.04350997422697021,-2.589925813122444,-3.9687110062336375,0.06948308928565368,1.6554137041696941,-3.938235,0.065419,1.65,0.03121877592910124
moving_0011.jpg,anchor_F3_front_near_left_seat,-5.274182094466302,-0.04154055890871755,-2.566251387396524,-3.927820753903762,0.06931866331825155,1.6543694368577,-3.897059,0.05742,1.65,0.033270943335742036
moving_0012.jpg,anchor_F3_front_near_left_seat,-5.224194731234812,-0.04120080687206585,-2.5473219064651342,-3.886515814476346,0.06476812980515334,1.6545045479986895,-3.855882,0.045762,1.65,0.036331178238725476
