rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
1,1,frame_0001.png,155.266487,-0.351454,15.850102,154.867062
2,0,frame_0000.png,153.034456,-0.351454,16.996017,152.575231
3,136,frame_0136.png,17.339199,-0.503866,4.616386,-16.993381
4,135,frame_0135.png,17.338846,-0.485909,4.591065,-17.007081
5,134,frame_0134.png,17.326370,-0.492540,4.555586,-17.024057
6,133,frame_0133.png,17.313655,-0.490514,4.519272,-17.035333
7,132,frame_0132.png,17.306388,-0.484754,4.499346,-17.044676
8,161,frame_0161.png,16.542131,-0.385529,1.296319,-16.693635
9,160,frame_0160.png,16.532380,-0.391875,1.244692,-16.695107
10,159,frame_0159.png,16.529937,-0.351454,1.239678,-16.675449
11,49,frame_0049.png,11.509690,-0.205208,-0.267779,11.373682
12,120,frame_0120.png,11.498244,-0.437378,0.068429,11.281738
13,122,frame_0122.png,11.493653,-0.526634,0.024178,11.231785
14,16,frame_0016.png,11.482325,0.158626,-0.886418,11.527685
15,137,frame_0137.png,11.431567,-0.528204,2.278260,-11.479222
16,26,frame_0026.png,11.225367,0.094937,-1.874232,11.120588
17,162,frame_0162.png,11.139987,-0.415380,0.596464,-11.337432
18,131,frame_0131.png,8.390580,-0.465478,-0.746594,-8.668365
19,67,frame_0067.png,8.377255,0.200692,6.148653,-5.638666
20,62,frame_0062.png,8.373283,0.225237,6.101744,-5.619364
21,60,frame_0060.png,8.372861,0.241802,6.114948,-5.573863
22,61,frame_0061.png,8.364594,0.233213,6.101987,-5.591351
23,66,frame_0066.png,8.363408,0.224550,6.124461,-5.625716
24,65,frame_0065.png,8.363156,0.217407,6.128696,-5.611935
25,63,frame_0063.png,8.350381,0.243490,6.079652,-5.611246
26,64,frame_0064.png,8.343514,0.232582,6.087922,-5.609197
27,158,frame_0158.png,8.044185,-0.378273,0.095911,-8.247400
28,71,frame_0071.png,7.038005,0.290195,-4.023576,5.854304
29,72,frame_0072.png,7.030783,0.299936,-4.008744,5.867925
30,69,frame_0069.png,7.011090,0.235170,-4.072203,5.757756
31,70,frame_0070.png,6.995559,0.262410,-4.049840,5.768343
32,73,frame_0073.png,6.943364,0.253962,-3.903492,5.829362
33,74,frame_0074.png,6.320760,0.282079,-2.691277,5.820770
34,130,frame_0130.png,5.997466,-0.467875,-5.987591,-0.286135
35,129,frame_0129.png,5.978803,-0.476902,-5.967530,-0.267577
36,75,frame_0075.png,5.962605,0.324286,-1.451443,5.905742
37,128,frame_0128.png,5.958720,-0.459162,-5.947356,-0.237182
38,126,frame_0126.png,5.940457,-0.467549,-5.926957,-0.207909
39,127,frame_0127.png,5.938511,-0.444062,-5.927091,-0.216414
40,76,frame_0076.png,5.910525,0.302318,-1.452194,5.847498
41,80,frame_0080.png,5.902890,0.295470,-1.333531,5.879787
42,77,frame_0077.png,5.899295,0.291862,-1.396730,5.849360
43,78,frame_0078.png,5.890248,0.288673,-1.357796,5.851602
44,81,frame_0081.png,5.876415,0.272637,-1.279692,5.858492
45,33,frame_0033.png,5.871933,-0.131558,-0.622714,5.759022
46,79,frame_0079.png,5.869216,0.272911,-1.347390,5.829339
47,39,frame_0039.png,5.861067,-0.193945,-0.724440,5.692140
48,37,frame_0037.png,5.855891,-0.150400,-0.735019,5.715283
49,38,frame_0038.png,5.849913,-0.138491,-0.792430,5.708622
50,41,frame_0041.png,5.849680,-0.279137,-0.753918,5.618545
51,42,frame_0042.png,5.838081,-0.230005,-0.478035,5.668377
52,44,frame_0044.png,5.832032,-0.195927,-0.169175,5.701652
53,36,frame_0036.png,5.830797,-0.127309,-0.726182,5.706369
54,45,frame_0045.png,5.828835,-0.181742,-0.164322,5.707977
55,50,frame_0050.png,5.827687,-0.062410,-0.247836,5.782121
56,198,frame_0198.png,5.827434,-0.294437,0.089789,-5.975438
57,35,frame_0035.png,5.824315,-0.156449,-0.722570,5.682724
58,32,frame_0032.png,5.815479,-0.005245,-0.671328,5.773517
59,18,frame_0018.png,5.815304,-0.046986,-0.597982,5.759950
60,19,frame_0019.png,5.812041,-0.015672,-0.541988,5.778485
61,40,frame_0040.png,5.811898,-0.250365,-0.764720,5.599394
