frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
0,frame_0000.png,153.03445571423595,-0.0061340343226315135,0.0,-0.3514542780751745,0.5966364628586658,0.3,16.996017371490748,2.6629401398683643,0.0,152.5752311104344
1,frame_0001.png,155.2664865237873,-0.00613403432263158,0.0,-0.3514542780751783,0.5966364628586658,0.32,15.850101781229101,2.6629401398683648,-0.04000000000000001,154.86706229095773
2,frame_0002.png,2.514491422896478,0.005645084865296969,0.0,0.3234395377746932,0.30109542848419396,0.33999999999999997,-2.229067751620564,-0.09781126724119603,-0.08000000000000002,-1.0205104407001528
3,frame_0003.png,2.511436543255828,0.005748980960653441,0.0,0.32939234554650776,0.321298493681676,0.36,-2.2174329728388527,-0.1379334931422891,-0.12,-1.0275134689799696
4,frame_0004.png,2.5044482084175588,0.005806906987739531,0.0,0.3327112624225012,0.34147506407730555,0.38,-2.2073162343823265,-0.17787497616643952,-0.16000000000000003,-1.0241606932339185
5,frame_0005.png,2.482920141257854,0.005957223770666612,0.0,0.34132377967420713,0.36180590699138,0.4,-2.1883603317240525,-0.21749825504265063,-0.2,-1.0025761627873913
6,frame_0006.png,2.47556516393212,0.005938728163698971,0.0,0.3402640594554285,0.38193175795200984,0.42,-2.1811496028322925,-0.2573740520553145,-0.24,-0.9954598558101145
7,frame_0007.png,2.459995724920409,0.006006810643204737,0.0,0.3441648981898948,0.40216094798225155,0.43999999999999995,-2.1680179813929645,-0.29707942003640153,-0.27999999999999997,-0.9785786846169845
8,frame_0008.png,2.4460118898578234,0.005665207282886875,0.0,0.32459246737619457,0.4223563516268468,0.46,-2.156822177256186,-0.33705565811342875,-0.32000000000000006,-0.9772172267175235
9,frame_0009.png,2.4393055631866956,0.00512495787235285,0.0,0.29363845626816437,0.4425599605390888,0.48,-2.1451562459134683,-0.3774611047562302,-0.36000000000000004,-1.000447608167795
10,frame_0010.png,2.4324358542822813,0.005101484372180318,0.0,0.2922935237778787,0.46281274897267566,0.5,-2.1306725355592198,-0.4176138815363058,-0.4,-1.0092010728737275
11,frame_0011.png,2.6687936797708556,0.004802739095719104,0.0,0.2751766802871822,0.4829740564110929,0.5064516129032258,-1.3451649002791812,-0.45771159742763645,-0.5,2.422946989746605
12,frame_0012.png,5.751698977101121,0.004239731841204817,0.0,0.24291874076826575,0.5031604013426315,0.5129032258064516,-0.5582227223137028,-0.49809357975100926,-0.6000000000000001,5.838807785553686
13,frame_0013.png,5.766574476364152,0.004003585513236567,0.0,0.22938855282817286,0.5098830159667367,0.5193548387096774,-0.5426954674665274,-0.5978905770568007,-0.7,5.850438983161613
14,frame_0014.png,5.744721366130167,0.0029709155522874343,0.0,0.17022092243584802,0.5164430783801242,0.5258064516129032,-0.536481768244004,-0.6987276221294857,-0.8,5.802479833234548
15,frame_0015.png,5.749027980452935,0.0026847928851656115,0.0,0.153827301186741,0.5231433170058181,0.532258064516129,-0.5222365636681916,-0.7987499985236239,-0.9,5.801197760289703
16,frame_0016.png,11.482324927066788,0.0027685406652137403,0.0,0.15862569552708872,0.5232387729014606,0.5387096774193548,-0.8864175341252173,-0.7988039437501278,-1.0,11.527684877794389
17,frame_0017.png,5.795566462281756,4.592823750220499e-05,0.0,0.0026314941693508158,0.5354719579808745,0.5451612903225806,-0.5551578494793704,-0.999289411351233,-1.1,5.770291681852494
18,frame_0018.png,5.815304301824699,-0.0008200644275702515,0.0,-0.04698623062858719,0.5411761464609759,0.5516129032258065,-0.5979821144294033,-1.0994699103261794,-1.2000000000000002,5.759949852381633
19,frame_0019.png,5.812041044089744,-0.00027353172245407387,0.0,-0.015672213259562244,0.5486050440720431,0.5580645161290323,-0.5419878252874142,-1.1991464119172808,-1.3000000000000003,5.778484945890723
20,frame_0020.png,5.77564999050834,-0.0020947286754830962,0.0,-0.12001911233021045,0.5548102380863968,0.564516129032258,-0.5561065876120833,-1.3007916469428225,-1.4,5.684219922620065
21,frame_0021.png,5.7220449247064185,0.0010233253394524384,0.0,0.058632223019417035,0.5623111827981514,0.5709677419354838,-0.4959843036745571,-1.3999614632897366,-1.5,5.731785942162644
22,frame_0022.png,5.766407158459843,-0.0070420719665767574,0.0,-0.40348100271223986,0.5745027417806567,0.5774193548387097,-0.16710961869917618,-1.5034082249643321,-1.6,5.5343010452208805
23,frame_0023.png,5.55453666305444,-0.002684336391761052,0.0,-0.1538011460412842,0.5629505656873992,0.5838709677419355,-1.1986507434417446,-1.6068206818625228,-1.7000000000000002,5.338781667184256
24,frame_0024.png,5.576755142533173,-0.0007723785713848268,0.0,-0.044254032326694545,0.5678105807208381,0.5903225806451613,-1.2898425840625467,-1.705729341968455,-1.7999999999999998,5.401310837128579
25,frame_0025.png,5.547070642631626,0.0016569645722629418,0.0,0.09493707679336626,0.5705142885343595,0.5967741935483871,-1.5045817277182127,-1.805909129428346,-1.9,5.391009774467447
26,frame_0026.png,11.225366674360737,0.001656964572244225,0.0,0.09493707679229386,0.5705142885343579,0.6032258064516128,-1.874231918125279,-1.8059091294283685,-2.0,11.1205877257744
27,frame_0027.png,5.66362194014289,0.010103484109773726,0.0,0.5788869978675263,0.5764390237934909,0.6096774193548387,-1.9044197834515963,-2.001632517640759,-2.1,5.636041580512091
28,frame_0028.png,5.7028232846736,0.005131716182044956,0.0,0.29402567889016445,0.5935829416746592,0.6161290322580645,-1.291795834948771,-2.1002256417681355,-2.2,5.716649630312207
29,frame_0029.png,5.675636613531414,0.0053668999288711975,0.0,0.30750071499338133,0.6025699201499779,0.6225806451612903,-1.146530088145077,-2.199995397787413,-2.3000000000000003,5.729841638665896
30,frame_0030.png,5.668191813312238,0.00847470740777472,0.0,0.4855649670737458,0.6079822588614048,0.6290322580645161,-1.2060761130920263,-2.298667667128276,-2.4,5.8059150017645464
31,frame_0031.png,5.758240163515338,0.001662422418424035,0.0,0.09524978834362859,0.6226795354174545,0.635483870967742,-0.7336343865007932,-2.399348942752114,-2.5,5.766880783833504
32,frame_0032.png,5.815479250202337,-9.153495300463698e-05,0.0,-0.005244566485094033,0.6302185968846482,0.6419354838709677,-0.6713281733478631,-2.4992331223656157,-2.6,5.773516803161436
33,frame_0033.png,5.871932521368933,-0.002296112741740524,0.0,-0.131557569387944,0.637518690372312,0.6483870967741935,-0.6227138168607731,-2.599486101432893,-2.7,5.759022170301297
34,frame_0034.png,5.792116470120859,-0.0007693494164898101,0.0,-0.04408047453571871,0.6418772120555116,0.6548387096774193,-0.7426391099041634,-2.7002086478701854,-2.8,5.717623308942204
35,frame_0035.png,5.824314690508253,-0.0027305566055028296,0.0,-0.15644936921688063,0.6486790995808105,0.6612903225806451,-0.7225698523888381,-2.8008177483878756,-2.9,5.682724419979331
