pair,root_camera,target_camera,method,aggregate_type,num_candidates,num_inliers,num_outliers,translation_error_m,translation_error_cm,rotation_error_deg,best_oracle_root_marker,best_oracle_target_marker,best_oracle_root_frame,best_oracle_target_frame,best_oracle_translation_error_cm,best_oracle_rotation_error_deg,inlier_rule,translation_deviation_median_m,translation_deviation_mad_scaled_m,translation_inlier_threshold_m,rotation_deviation_median_deg,rotation_deviation_mad_scaled_deg,rotation_inlier_threshold_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,7852,4930,2922,0.101543568,10.154356809,2.197679490,1,7,177,72,0.613425722,0.909395828,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.317679531,0.377844751,1.451213785,8.001115384,6.533159155,27.600592849,2.062932014,-1.122472881,3.089926023,15.491110988,-53.594021928,-33.624926250,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,7852,4930,2922,0.111552486,11.155248598,0.762692518,1,7,177,72,0.613425722,0.909395828,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.317679531,0.377844751,1.451213785,8.001115384,6.533159155,27.600592849,2.002325334,-1.145394327,3.091787542,13.497291457,-52.790023398,-32.494963829,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,7852,6708,1144,0.340920781,34.092078138,4.489311959,3,3,63,61,4.222135067,3.190118895,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.556780118,0.421430534,1.821071722,12.773055116,10.309835985,43.702563071,1.801867668,-1.135731646,3.219551151,19.261045459,-54.884490092,-37.653829503,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,7852,6708,1144,0.219533791,21.953379108,5.008398658,3,3,63,61,4.222135067,3.190118895,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.556780118,0.421430534,1.821071722,12.773055116,10.309835985,43.702563071,1.942053924,-1.070077570,3.157295213,20.816078167,-53.610904180,-39.633518351,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,18796,18776,20,0.496673783,49.667378320,4.767221295,2,1,9,25,3.747532193,0.362917595,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.331296431,2.309424031,9.259568525,18.265575052,15.113798940,63.606971871,-1.753769743,-0.436822594,0.299073276,11.329877435,47.225764828,22.321810193,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,18796,18776,20,1.021204858,102.120485842,8.049224114,2,1,9,25,3.747532193,0.362917595,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.331296431,2.309424031,9.259568525,18.265575052,15.113798940,63.606971871,-1.270165454,-0.643255551,0.503226366,7.869095685,44.932393696,20.105069232,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,18796,18784,12,0.488873555,48.887355494,4.898715342,2,1,9,8,4.838162747,0.211844335,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.359715587,2.199739527,8.958934167,20.617217579,15.774971288,67.942131445,-1.810951702,-0.469280107,0.230871848,10.820303032,47.490269764,22.177487398,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,18796,18784,12,0.923655608,92.365560766,7.944461621,2,1,9,8,4.838162747,0.211844335,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.359715587,2.199739527,8.958934167,20.617217579,15.774971288,67.942131445,-1.374089209,-0.643751295,0.308240709,7.456883938,45.574114375,20.350499198,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,19221,8841,10380,5.523196784,552.319678398,3.926902727,7,12,78,99,2.479148716,2.586227064,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.350822219,0.723151992,3.520278196,8.066811916,6.217108913,26.718138656,0.107463611,-1.155931747,3.907402105,141.935722171,-7.552547968,-179.779812371,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,19221,8841,10380,5.521089047,552.108904662,3.959794131,7,12,78,99,2.479148716,2.586227064,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.350822219,0.723151992,3.520278196,8.066811916,6.217108913,26.718138656,0.086002347,-1.162278805,3.921084223,142.144200875,-9.000775254,-179.951941323,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,19221,17189,2032,1.007470125,100.747012542,4.522645754,1,11,177,138,9.311896833,1.688043184,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.111444948,0.793418817,3.491701399,14.634973512,9.835761013,44.142256550,1.926305062,-3.300489742,8.433255925,138.845711226,-4.366844223,176.292991579,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,19221,17189,2032,0.638541865,63.854186538,3.936854212,1,11,177,138,9.311896833,1.688043184,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.111444948,0.793418817,3.491701399,14.634973512,9.835761013,44.142256550,2.275071742,-3.224779000,8.194021944,138.082832124,-6.292809860,177.109794569,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
