pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,156,16.950005355,188.354873555,17.845676918,157.730162607,54.751827512,6.553298919,655.329891915,36.379709021,-3.078989411,-3.065606384,-0.598351642,-28.574811334,-37.440889582,14.615415099,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.634624825,663.462482506,40.074616056,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,153,16.950005355,188.354873555,17.845676918,94.601440029,48.183059015,6.529738796,652.973879646,36.248699834,-3.061263713,-3.036043026,-0.596278072,-28.252034443,-37.778364237,14.947162053,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.611015047,661.101504742,39.897989263,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,154,16.950005355,188.354873555,17.845676918,113.910822311,50.473239375,6.527617126,652.761712577,37.335242164,-3.048405750,-3.057287573,-0.599597426,-29.009640805,-36.819624259,15.606139450,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.609152284,660.915228391,41.008182540,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,157,16.950005355,188.354873555,17.845676918,193.765163652,57.641975539,6.512551404,651.255140417,37.292700911,-3.048196880,-3.072279675,-0.564502169,-29.852371148,-37.346706313,15.977836509,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.593885426,659.388542644,40.958257744,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,151,16.950005355,188.354873555,17.845676918,69.603080234,44.624878511,6.511119138,651.111913848,37.007227785,-3.033011901,-3.064669128,-0.587613184,-28.936617573,-37.088161284,15.321714381,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.592724328,659.272432811,40.685475483,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,155,16.950005355,188.354873555,17.845676918,132.603347995,52.427428213,6.509005717,650.900571664,36.983135305,-3.052325207,-3.041295771,-0.568549613,-29.386403012,-37.706984343,16.013842629,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.590155113,659.015511287,40.615412519,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,150,16.950005355,188.354873555,17.845676918,56.492207253,42.356207562,6.507080259,650.708025932,36.733128970,-3.047618782,-3.040686462,-0.572097008,-29.102766321,-37.823278982,15.747461792,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.588294034,658.829403431,40.366195899,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,152,16.950005355,188.354873555,17.845676918,83.652112301,46.723907972,6.501580350,650.158034968,36.747930302,-3.037089579,-3.057512250,-0.568242279,-29.184458975,-37.682272723,15.543889256,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.582948463,658.294846340,40.401935318,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,156,16.950005355,188.354873555,13.379887670,157.730162607,50.948157180,6.393495050,639.349505004,37.795398385,-2.785381285,-3.350226870,-0.556305814,-31.631191346,-38.456103230,18.025239989,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.478492151,647.849215128,41.363440200,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,156,16.950005355,188.354873555,10.410069066,157.730162607,47.849650045,6.389178836,638.917883573,35.603161517,-2.596586840,-3.231183522,-0.859151864,-30.859201044,-41.210216748,17.411487475,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.477442389,647.744238875,39.063067683,0
