frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
0,frame_0000.png,1.623883,-4.500000,6.123883,612.388,612.388,612.390
1,frame_0001.png,1.623883,-4.360000,5.983883,598.388,598.388,598.390
2,frame_0002.png,-4.436489,-4.220000,-0.216489,-21.649,21.649,22.180
3,frame_0003.png,-4.301548,-4.080000,-0.221548,-22.155,22.155,22.663
4,frame_0004.png,-4.166890,-3.940000,-0.226890,-22.689,22.689,23.165
5,frame_0005.png,-4.032684,-3.800000,-0.232684,-23.268,23.268,23.689
6,frame_0006.png,-3.898576,-3.660000,-0.238576,-23.858,23.858,24.242
7,frame_0007.png,-3.762563,-3.520000,-0.242563,-24.256,24.256,24.610
8,frame_0008.png,-3.627644,-3.380000,-0.247644,-24.764,24.764,25.085
9,frame_0009.png,-3.495538,-3.240000,-0.255538,-25.554,25.554,25.874
10,frame_0010.png,-3.361525,-3.100000,-0.261525,-26.152,26.152,26.469
11,frame_0011.png,-3.225813,-3.048387,-0.177426,-17.743,17.743,18.148
12,frame_0012.png,-3.091687,-2.996774,-0.094912,-9.491,9.491,10.248
13,frame_0013.png,-3.041243,-2.945161,-0.096082,-9.608,9.608,10.273
14,frame_0014.png,-2.992910,-2.893548,-0.099362,-9.936,9.936,10.659
15,frame_0015.png,-2.943057,-2.841935,-0.101121,-10.112,10.112,10.781
16,frame_0016.png,-2.943057,-2.790323,-0.152734,-15.273,15.273,15.724
17,frame_0017.png,-2.844406,-2.738710,-0.105696,-10.570,10.570,11.182
18,frame_0018.png,-2.794869,-2.687097,-0.107772,-10.777,10.777,11.360
19,frame_0019.png,-2.744892,-2.635484,-0.109408,-10.941,10.941,11.453
20,frame_0020.png,-2.695873,-2.583871,-0.112002,-11.200,11.200,11.717
21,frame_0021.png,-2.652533,-2.532258,-0.120275,-12.027,12.027,12.475
22,frame_0022.png,-2.604935,-2.480645,-0.124290,-12.429,12.429,12.815
23,frame_0023.png,-2.556644,-2.429032,-0.127612,-12.761,12.761,13.150
24,frame_0024.png,-2.508690,-2.377419,-0.131271,-13.127,13.127,13.442
25,frame_0025.png,-2.460043,-2.325806,-0.134236,-13.424,13.424,13.697
26,frame_0026.png,-2.460043,-2.274194,-0.185849,-18.585,18.585,18.783
27,frame_0027.png,-2.357243,-2.222581,-0.134662,-13.466,13.466,13.554
28,frame_0028.png,-2.305115,-2.170968,-0.134147,-13.415,13.415,13.495
29,frame_0029.png,-2.253273,-2.119355,-0.133918,-13.392,13.392,13.478
30,frame_0030.png,-2.202094,-2.067742,-0.134352,-13.435,13.435,13.514
31,frame_0031.png,-2.148675,-2.016129,-0.132545,-13.255,13.255,13.364
32,frame_0032.png,-2.097886,-1.964516,-0.133370,-13.337,13.337,13.426
33,frame_0033.png,-2.046629,-1.912903,-0.133726,-13.373,13.373,13.457
34,frame_0034.png,-1.994318,-1.861290,-0.133028,-13.303,13.303,13.402
35,frame_0035.png,-1.944154,-1.809677,-0.134477,-13.448,13.448,13.560
36,frame_0036.png,-1.892678,-1.758065,-0.134613,-13.461,13.461,13.560
37,frame_0037.png,-1.841747,-1.706452,-0.135296,-13.530,13.530,13.630
38,frame_0038.png,-1.790633,-1.654839,-0.135794,-13.579,13.579,13.683
39,frame_0039.png,-1.740206,-1.603226,-0.136981,-13.698,13.698,13.798
40,frame_0040.png,-1.689250,-1.551613,-0.137638,-13.764,13.764,13.887
41,frame_0041.png,-1.637307,-1.500000,-0.137307,-13.731,13.731,13.845
42,frame_0042.png,-1.585635,-1.452941,-0.132694,-13.269,13.269,13.377
43,frame_0043.png,-1.535768,-1.405882,-0.129886,-12.989,12.989,13.110
44,frame_0044.png,-1.487850,-1.358824,-0.129026,-12.903,12.903,13.010
45,frame_0045.png,-1.442515,-1.311765,-0.130750,-13.075,13.075,13.176
46,frame_0046.png,-1.397565,-1.264706,-0.132859,-13.286,13.286,13.421
47,frame_0047.png,-1.350882,-1.217647,-0.133234,-13.323,13.323,13.442
48,frame_0048.png,-1.304514,-1.170588,-0.133925,-13.393,13.393,13.519
49,frame_0049.png,-1.304503,-1.123529,-0.180974,-18.097,18.097,18.191
50,frame_0050.png,-1.211400,-1.076471,-0.134929,-13.493,13.493,13.605
51,frame_0051.png,-1.165222,-1.029412,-0.135811,-13.581,13.581,13.696
52,frame_0052.png,-1.118833,-0.982353,-0.136480,-13.648,13.648,13.767
53,frame_0053.png,-1.072288,-0.935294,-0.136993,-13.699,13.699,13.816
54,frame_0054.png,-1.023945,-0.888235,-0.135710,-13.571,13.571,13.699
55,frame_0055.png,-0.981610,-0.841176,-0.140434,-14.043,14.043,14.167
56,frame_0056.png,-0.936649,-0.794118,-0.142532,-14.253,14.253,14.385
57,frame_0057.png,-0.891975,-0.747059,-0.144916,-14.492,14.492,14.615
58,frame_0058.png,-0.846609,-0.700000,-0.146609,-14.661,14.661,14.787
59,frame_0059.png,-0.801369,-0.622222,-0.179147,-17.915,17.915,18.026
60,frame_0060.png,-0.755413,-0.544444,-0.210969,-21.097,21.097,21.187
61,frame_0061.png,-0.679025,-0.466667,-0.212358,-21.236,21.236,21.329
62,frame_0062.png,-0.602015,-0.388889,-0.213126,-21.313,21.313,21.411
63,frame_0063.png,-0.526199,-0.311111,-0.215088,-21.509,21.509,21.585
64,frame_0064.png,-0.449599,-0.233333,-0.216266,-21.627,21.627,21.696
65,frame_0065.png,-0.371809,-0.155556,-0.216254,-21.625,21.625,21.678
66,frame_0066.png,-0.294393,-0.077778,-0.216615,-21.662,21.662,21.698
67,frame_0067.png,-0.217235,0.000000,-0.217235,-21.723,21.723,21.754
68,frame_0068.png,-0.137003,0.083333,-0.220337,-22.034,22.034,22.097
69,frame_0069.png,-0.059929,0.166667,-0.226596,-22.660,22.660,22.770
70,frame_0070.png,0.022063,0.250000,-0.227937,-22.794,22.794,22.977
71,frame_0071.png,0.103026,0.333333,-0.230307,-23.031,23.031,23.333
72,frame_0072.png,0.182252,0.416667,-0.234415,-23.441,23.441,23.760
73,frame_0073.png,0.261263,0.500000,-0.238737,-23.874,23.874,24.238
74,frame_0074.png,0.343481,0.512500,-0.169019,-16.902,16.902,17.471
75,frame_0075.png,0.426991,0.525000,-0.098009,-9.801,9.801,10.536
76,frame_0076.png,0.438272,0.537500,-0.099228,-9.923,9.923,10.651
77,frame_0077.png,0.451367,0.550000,-0.098633,-9.863,9.863,10.637
78,frame_0078.png,0.463265,0.562500,-0.099235,-9.924,9.924,10.723
79,frame_0079.png,0.475542,0.575000,-0.099458,-9.946,9.946,10.782
80,frame_0080.png,0.487603,0.587500,-0.099897,-9.990,9.990,10.739
81,frame_0081.png,0.500419,0.600000,-0.099581,-9.958,9.958,10.823
82,frame_0082.png,0.512503,0.750000,-0.237497,-23.750,23.750,24.100
83,frame_0083.png,0.524522,0.900000,-0.375478,-37.548,37.548,37.760
84,frame_0084.png,0.670939,1.050000,-0.379061,-37.906,37.906,38.122
85,frame_0085.png,0.817375,1.200000,-0.382625,-38.263,38.263,38.472
86,frame_0086.png,0.964435,1.350000,-0.385565,-38.556,38.556,38.758
87,frame_0087.png,1.110915,1.500000,-0.389085,-38.909,38.909,39.130
88,frame_0088.png,1.257504,1.650000,-0.392496,-39.250,39.250,39.480
89,frame_0089.png,1.403640,1.800000,-0.396360,-39.636,39.636,39.893
90,frame_0090.png,1.550006,1.950000,-0.399994,-39.999,39.999,40.259
91,frame_0091.png,1.697381,2.100000,-0.402619,-40.262,40.262,40.522
92,frame_0092.png,1.843348,2.250000,-0.406652,-40.665,40.665,40.941
93,frame_0093.png,1.990088,2.400000,-0.409912,-40.991,40.991,41.268
94,frame_0094.png,2.137306,2.505000,-0.367694,-36.769,36.769,37.128
95,frame_0095.png,2.285205,2.610000,-0.324795,-32.479,32.479,32.897
96,frame_0096.png,2.388390,2.715000,-0.326610,-32.661,32.661,33.088
97,frame_0097.png,2.489407,2.820000,-0.330593,-33.059,33.059,33.539
98,frame_0098.png,2.591885,2.925000,-0.333115,-33.311,33.311,33.784
99,frame_0099.png,2.695575,3.030000,-0.334425,-33.442,33.442,33.891
100,frame_0100.png,2.796739,3.135000,-0.338261,-33.826,33.826,34.315
101,frame_0101.png,2.898139,3.240000,-0.341861,-34.186,34.186,34.761
102,frame_0102.png,2.999317,3.345000,-0.345683,-34.568,34.568,35.158
103,frame_0103.png,3.101689,3.450000,-0.348311,-34.831,34.831,35.447
104,frame_0104.png,3.279381,3.555000,-0.275619,-27.562,27.562,27.581
105,frame_0105.png,3.382902,3.660000,-0.277098,-27.710,27.710,27.726
106,frame_0106.png,3.485066,3.765000,-0.279934,-27.993,27.993,28.017
107,frame_0107.png,3.587870,3.870000,-0.282130,-28.213,28.213,28.265
108,frame_0108.png,3.685417,3.975000,-0.289583,-28.958,28.958,28.995
109,frame_0109.png,3.784544,4.080000,-0.295456,-29.546,29.546,29.582
110,frame_0110.png,3.883242,4.185000,-0.301758,-30.176,30.176,30.212
111,frame_0111.png,3.984138,4.290000,-0.305862,-30.586,30.586,30.649
112,frame_0112.png,4.086067,4.395000,-0.308933,-30.893,30.893,30.948
113,frame_0113.png,4.189590,4.500000,-0.310410,-31.041,31.041,31.087
114,frame_0114.png,4.290343,4.509091,-0.218748,-21.875,21.875,21.946
115,frame_0115.png,4.393462,4.518182,-0.124719,-12.472,12.472,12.610
116,frame_0116.png,4.401314,4.527273,-0.125958,-12.596,12.596,12.722
117,frame_0117.png,4.410278,4.536364,-0.126085,-12.609,12.609,12.727
118,frame_0118.png,4.419306,4.545455,-0.126148,-12.615,12.615,12.735
119,frame_0119.png,4.428754,4.554545,-0.125791,-12.579,12.579,12.709
120,frame_0120.png,4.428747,4.563636,-0.134889,-13.489,13.489,13.610
121,frame_0121.png,4.446017,4.572727,-0.126710,-12.671,12.671,12.795
122,frame_0122.png,4.446017,4.581818,-0.135801,-13.580,13.580,13.695
123,frame_0123.png,4.464378,4.590909,-0.126531,-12.653,12.653,12.808
124,frame_0124.png,4.474201,4.600000,-0.125799,-12.580,12.580,12.699
125,frame_0125.png,4.483504,4.600000,-0.116496,-11.650,11.650,11.748
126,frame_0126.png,4.492140,4.600000,-0.107860,-10.786,10.786,10.941
127,frame_0127.png,4.493509,4.600000,-0.106491,-10.649,10.649,10.784
128,frame_0128.png,4.491205,4.600000,-0.108795,-10.879,10.879,11.050
129,frame_0129.png,4.491518,4.600000,-0.108482,-10.848,10.848,10.998
130,frame_0130.png,4.491518,4.600000,-0.108482,-10.848,10.848,10.998
131,frame_0131.png,4.491518,4.600000,-0.108482,-10.848,10.848,10.998
132,frame_0132.png,4.491521,4.600000,-0.108479,-10.848,10.848,10.998
133,frame_0133.png,4.491518,4.600000,-0.108482,-10.848,10.848,10.998
134,frame_0134.png,4.491518,4.600000,-0.108482,-10.848,10.848,10.998
135,frame_0135.png,4.491518,4.600000,-0.108482,-10.848,10.848,10.998
136,frame_0136.png,4.492716,4.600000,-0.107284,-10.728,10.728,10.875
137,frame_0137.png,4.491519,4.457143,0.034376,3.438,3.438,3.885
138,frame_0138.png,4.491336,4.314286,0.177050,17.705,17.705,17.799
139,frame_0139.png,4.349464,4.171429,0.178036,17.804,17.804,17.888
140,frame_0140.png,4.209028,4.028571,0.180457,18.046,18.046,18.124
141,frame_0141.png,4.066995,3.885714,0.181280,18.128,18.128,18.212
142,frame_0142.png,3.926099,3.742857,0.183242,18.324,18.324,18.404
143,frame_0143.png,3.784413,3.600000,0.184413,18.441,18.441,18.535
144,frame_0144.png,3.644468,3.457143,0.187325,18.733,18.733,18.811
145,frame_0145.png,3.503323,3.314286,0.189037,18.904,18.904,18.981
146,frame_0146.png,3.362892,3.171429,0.191464,19.146,19.146,19.221
147,frame_0147.png,3.220780,3.028571,0.192209,19.221,19.221,19.293
148,frame_0148.png,3.079967,2.885714,0.194253,19.425,19.425,19.492
149,frame_0149.png,2.938674,2.742857,0.195817,19.582,19.582,19.643
150,frame_0150.png,2.797136,2.600000,0.197136,19.714,19.714,19.773
151,frame_0151.png,2.655876,2.471429,0.184448,18.445,18.445,18.507
152,frame_0152.png,2.514259,2.342857,0.171402,17.140,17.140,17.205
153,frame_0153.png,2.386130,2.214286,0.171845,17.184,17.184,17.244
154,frame_0154.png,2.258608,2.085714,0.172894,17.289,17.289,17.350
155,frame_0155.png,2.131918,1.957143,0.174775,17.478,17.478,17.529
156,frame_0156.png,2.005358,1.828571,0.176787,17.679,17.679,17.733
157,frame_0157.png,1.878463,1.700000,0.178463,17.846,17.846,17.905
158,frame_0158.png,1.751554,1.625000,0.126554,12.655,12.655,12.739
159,frame_0159.png,1.623883,1.550000,0.073883,7.388,7.388,7.501
160,frame_0160.png,1.550317,1.475000,0.075317,7.532,7.532,7.661
161,frame_0161.png,1.475572,1.400000,0.075572,7.557,7.557,7.670
162,frame_0162.png,1.401412,1.266667,0.134745,13.474,13.474,13.550
163,frame_0163.png,1.327245,1.133333,0.193911,19.391,19.391,19.432
164,frame_0164.png,1.195236,1.000000,0.195236,19.524,19.524,19.565
