frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,1.623883,-4.500000,612.388,0.004221,0.000000,0.422,2.212266,2.200000,1.227,612.390,0.000000,0.300000,0.000000
1,frame_0001.png,1.623883,-4.360000,598.388,0.004221,0.000000,0.422,2.212266,2.200000,1.227,598.390,0.000000,0.320000,-0.040000
2,frame_0002.png,-4.436489,-4.220000,-21.649,-0.048237,0.000000,-4.824,2.199445,2.200000,-0.056,22.180,0.000000,0.340000,-0.080000
3,frame_0003.png,-4.301548,-4.080000,-22.155,-0.047686,0.000000,-4.769,2.198523,2.200000,-0.148,22.663,0.000000,0.360000,-0.120000
4,frame_0004.png,-4.166890,-3.940000,-22.689,-0.046693,0.000000,-4.669,2.197892,2.200000,-0.211,23.165,0.000000,0.380000,-0.160000
5,frame_0005.png,-4.032684,-3.800000,-23.268,-0.044349,0.000000,-4.435,2.196949,2.200000,-0.305,23.689,0.000000,0.400000,-0.200000
6,frame_0006.png,-3.898576,-3.660000,-23.858,-0.042843,0.000000,-4.284,2.196568,2.200000,-0.343,24.242,0.000000,0.420000,-0.240000
7,frame_0007.png,-3.762563,-3.520000,-24.256,-0.041399,0.000000,-4.140,2.196221,2.200000,-0.378,24.610,0.000000,0.440000,-0.280000
8,frame_0008.png,-3.627644,-3.380000,-24.764,-0.039699,0.000000,-3.970,2.195193,2.200000,-0.481,25.085,0.000000,0.460000,-0.320000
9,frame_0009.png,-3.495538,-3.240000,-25.554,-0.039907,0.000000,-3.991,2.192558,2.200000,-0.744,25.874,0.000000,0.480000,-0.360000
10,frame_0010.png,-3.361525,-3.100000,-26.152,-0.039656,0.000000,-3.966,2.190497,2.200000,-0.950,26.469,0.000000,0.500000,-0.400000
11,frame_0011.png,-3.225813,-3.048387,-17.743,-0.036993,0.000000,-3.699,2.190663,2.200000,-0.934,18.148,0.000000,0.506452,-0.500000
12,frame_0012.png,-3.091687,-2.996774,-9.491,-0.036946,0.000000,-3.695,2.188626,2.200000,-1.137,10.248,0.000000,0.512903,-0.600000
13,frame_0013.png,-3.041243,-2.945161,-9.608,-0.034859,0.000000,-3.486,2.189714,2.200000,-1.029,10.273,0.000000,0.519355,-0.700000
14,frame_0014.png,-2.992910,-2.893548,-9.936,-0.036614,0.000000,-3.661,2.187830,2.200000,-1.217,10.659,0.000000,0.525806,-0.800000
15,frame_0015.png,-2.943057,-2.841935,-10.112,-0.035563,0.000000,-3.556,2.188483,2.200000,-1.152,10.781,0.000000,0.532258,-0.900000
16,frame_0016.png,-2.943057,-2.790323,-15.273,-0.035563,0.000000,-3.556,2.188483,2.200000,-1.152,15.724,0.000000,0.538710,-1.000000
17,frame_0017.png,-2.844406,-2.738710,-10.570,-0.034574,0.000000,-3.457,2.188270,2.200000,-1.173,11.182,0.000000,0.545161,-1.100000
18,frame_0018.png,-2.794869,-2.687097,-10.777,-0.034156,0.000000,-3.416,2.188882,2.200000,-1.112,11.360,0.000000,0.551613,-1.200000
19,frame_0019.png,-2.744892,-2.635484,-10.941,-0.032223,0.000000,-3.222,2.189587,2.200000,-1.041,11.453,0.000000,0.558065,-1.300000
20,frame_0020.png,-2.695873,-2.583871,-11.200,-0.032813,0.000000,-3.281,2.189681,2.200000,-1.032,11.717,0.000000,0.564516,-1.400000
