frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
0,frame_0000.png,0.004221,0.000000,0.004221,0.422,0.422,612.390
1,frame_0001.png,0.004221,0.000000,0.004221,0.422,0.422,598.390
2,frame_0002.png,-0.048237,0.000000,-0.048237,-4.824,4.824,22.180
3,frame_0003.png,-0.047686,0.000000,-0.047686,-4.769,4.769,22.663
4,frame_0004.png,-0.046693,0.000000,-0.046693,-4.669,4.669,23.165
5,frame_0005.png,-0.044349,0.000000,-0.044349,-4.435,4.435,23.689
6,frame_0006.png,-0.042843,0.000000,-0.042843,-4.284,4.284,24.242
7,frame_0007.png,-0.041399,0.000000,-0.041399,-4.140,4.140,24.610
8,frame_0008.png,-0.039699,0.000000,-0.039699,-3.970,3.970,25.085
9,frame_0009.png,-0.039907,0.000000,-0.039907,-3.991,3.991,25.874
10,frame_0010.png,-0.039656,0.000000,-0.039656,-3.966,3.966,26.469
11,frame_0011.png,-0.036993,0.000000,-0.036993,-3.699,3.699,18.148
12,frame_0012.png,-0.036946,0.000000,-0.036946,-3.695,3.695,10.248
13,frame_0013.png,-0.034859,0.000000,-0.034859,-3.486,3.486,10.273
14,frame_0014.png,-0.036614,0.000000,-0.036614,-3.661,3.661,10.659
15,frame_0015.png,-0.035563,0.000000,-0.035563,-3.556,3.556,10.781
16,frame_0016.png,-0.035563,0.000000,-0.035563,-3.556,3.556,15.724
17,frame_0017.png,-0.034574,0.000000,-0.034574,-3.457,3.457,11.182
18,frame_0018.png,-0.034156,0.000000,-0.034156,-3.416,3.416,11.360
19,frame_0019.png,-0.032223,0.000000,-0.032223,-3.222,3.222,11.453
20,frame_0020.png,-0.032813,0.000000,-0.032813,-3.281,3.281,11.717
21,frame_0021.png,-0.031294,0.000000,-0.031294,-3.129,3.129,12.475
22,frame_0022.png,-0.028998,0.000000,-0.028998,-2.900,2.900,12.815
23,frame_0023.png,-0.030687,0.000000,-0.030687,-3.069,3.069,13.150
24,frame_0024.png,-0.027046,0.000000,-0.027046,-2.705,2.705,13.442
25,frame_0025.png,-0.024593,0.000000,-0.024593,-2.459,2.459,13.697
26,frame_0026.png,-0.024593,0.000000,-0.024593,-2.459,2.459,18.783
27,frame_0027.png,0.006169,0.000000,0.006169,0.617,0.617,13.554
28,frame_0028.png,0.009846,0.000000,0.009846,0.985,0.985,13.495
29,frame_0029.png,0.010239,0.000000,0.010239,1.024,1.024,13.478
30,frame_0030.png,0.010541,0.000000,0.010541,1.054,1.054,13.514
31,frame_0031.png,0.014093,0.000000,0.014093,1.409,1.409,13.364
32,frame_0032.png,0.013822,0.000000,0.013822,1.382,1.382,13.426
33,frame_0033.png,0.014022,0.000000,0.014022,1.402,1.402,13.457
34,frame_0034.png,0.013703,0.000000,0.013703,1.370,1.370,13.402
35,frame_0035.png,0.014435,0.000000,0.014435,1.444,1.444,13.560
36,frame_0036.png,0.013828,0.000000,0.013828,1.383,1.383,13.560
37,frame_0037.png,0.014098,0.000000,0.014098,1.410,1.410,13.630
38,frame_0038.png,0.013784,0.000000,0.013784,1.378,1.378,13.683
39,frame_0039.png,0.014294,0.000000,0.014294,1.429,1.429,13.798
40,frame_0040.png,0.015773,0.000000,0.015773,1.577,1.577,13.887
41,frame_0041.png,0.015764,0.000000,0.015764,1.576,1.576,13.845
42,frame_0042.png,0.014499,0.000000,0.014499,1.450,1.450,13.377
43,frame_0043.png,0.015258,0.000000,0.015258,1.526,1.526,13.110
44,frame_0044.png,0.013787,0.000000,0.013787,1.379,1.379,13.010
45,frame_0045.png,0.013524,0.000000,0.013524,1.352,1.352,13.176
46,frame_0046.png,0.016241,0.000000,0.016241,1.624,1.624,13.421
47,frame_0047.png,0.014702,0.000000,0.014702,1.470,1.470,13.442
48,frame_0048.png,0.015058,0.000000,0.015058,1.506,1.506,13.519
49,frame_0049.png,0.015049,0.000000,0.015049,1.505,1.505,18.191
50,frame_0050.png,0.014304,0.000000,0.014304,1.430,1.430,13.605
51,frame_0051.png,0.014484,0.000000,0.014484,1.448,1.448,13.696
52,frame_0052.png,0.014623,0.000000,0.014623,1.462,1.462,13.767
