frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
0,frame_0000.png,2.212266,2.200000,0.012266,1.227,1.227,612.390
1,frame_0001.png,2.212266,2.200000,0.012266,1.227,1.227,598.390
2,frame_0002.png,2.199445,2.200000,-0.000555,-0.056,0.056,22.180
3,frame_0003.png,2.198523,2.200000,-0.001477,-0.148,0.148,22.663
4,frame_0004.png,2.197892,2.200000,-0.002108,-0.211,0.211,23.165
5,frame_0005.png,2.196949,2.200000,-0.003051,-0.305,0.305,23.689
6,frame_0006.png,2.196568,2.200000,-0.003432,-0.343,0.343,24.242
7,frame_0007.png,2.196221,2.200000,-0.003779,-0.378,0.378,24.610
8,frame_0008.png,2.195193,2.200000,-0.004807,-0.481,0.481,25.085
9,frame_0009.png,2.192558,2.200000,-0.007442,-0.744,0.744,25.874
10,frame_0010.png,2.190497,2.200000,-0.009503,-0.950,0.950,26.469
11,frame_0011.png,2.190663,2.200000,-0.009337,-0.934,0.934,18.148
12,frame_0012.png,2.188626,2.200000,-0.011374,-1.137,1.137,10.248
13,frame_0013.png,2.189714,2.200000,-0.010286,-1.029,1.029,10.273
14,frame_0014.png,2.187830,2.200000,-0.012170,-1.217,1.217,10.659
15,frame_0015.png,2.188483,2.200000,-0.011517,-1.152,1.152,10.781
16,frame_0016.png,2.188483,2.200000,-0.011517,-1.152,1.152,15.724
17,frame_0017.png,2.188270,2.200000,-0.011730,-1.173,1.173,11.182
18,frame_0018.png,2.188882,2.200000,-0.011118,-1.112,1.112,11.360
19,frame_0019.png,2.189587,2.200000,-0.010413,-1.041,1.041,11.453
20,frame_0020.png,2.189681,2.200000,-0.010319,-1.032,1.032,11.717
21,frame_0021.png,2.189134,2.200000,-0.010866,-1.087,1.087,12.475
22,frame_0022.png,2.188448,2.200000,-0.011552,-1.155,1.155,12.815
23,frame_0023.png,2.191954,2.200000,-0.008046,-0.805,0.805,13.150
24,frame_0024.png,2.189739,2.200000,-0.010261,-1.026,1.026,13.442
25,frame_0025.png,2.188333,2.200000,-0.011667,-1.167,1.167,13.697
26,frame_0026.png,2.188333,2.200000,-0.011667,-1.167,1.167,18.783
27,frame_0027.png,2.214159,2.200000,0.014159,1.416,1.416,13.554
28,frame_0028.png,2.210907,2.200000,0.010907,1.091,1.091,13.495
29,frame_0029.png,2.211223,2.200000,0.011223,1.122,1.122,13.478
30,frame_0030.png,2.210095,2.200000,0.010095,1.010,1.010,13.514
31,frame_0031.png,2.209577,2.200000,0.009577,0.958,0.958,13.364
32,frame_0032.png,2.206799,2.200000,0.006799,0.680,0.680,13.426
33,frame_0033.png,2.205473,2.200000,0.005473,0.547,0.547,13.457
34,frame_0034.png,2.208791,2.200000,0.008791,0.879,0.879,13.402
35,frame_0035.png,2.209757,2.200000,0.009757,0.976,0.976,13.560
36,frame_0036.png,2.208744,2.200000,0.008744,0.874,0.874,13.560
37,frame_0037.png,2.208576,2.200000,0.008576,0.858,0.858,13.630
38,frame_0038.png,2.209605,2.200000,0.009605,0.961,0.961,13.683
39,frame_0039.png,2.208354,2.200000,0.008354,0.835,0.835,13.798
40,frame_0040.png,2.209541,2.200000,0.009541,0.954,0.954,13.887
41,frame_0041.png,2.208123,2.200000,0.008123,0.812,0.812,13.845
