rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
1,0,frame_0000.png,612.390,612.388,0.422,1.227,1.623883 0.004221 2.212266,-4.500000 0.000000 2.200000
2,1,frame_0001.png,598.390,598.388,0.422,1.227,1.623883 0.004221 2.212266,-4.360000 0.000000 2.200000
3,93,frame_0093.png,41.268,-40.991,0.542,-4.740,1.990088 0.005424 2.152597,2.400000 0.000000 2.200000
4,92,frame_0092.png,40.941,-40.665,0.288,-4.735,1.843348 0.002876 2.152651,2.250000 0.000000 2.200000
5,91,frame_0091.png,40.522,-40.262,0.052,-4.584,1.697381 0.000521 2.154156,2.100000 0.000000 2.200000
6,90,frame_0090.png,40.259,-39.999,-0.223,-4.560,1.550006 -0.002228 2.154402,1.950000 0.000000 2.200000
7,89,frame_0089.png,39.893,-39.636,-0.410,-4.505,1.403640 -0.004096 2.154953,1.800000 0.000000 2.200000
8,88,frame_0088.png,39.480,-39.250,-0.572,-4.221,1.257504 -0.005717 2.157792,1.650000 0.000000 2.200000
9,87,frame_0087.png,39.130,-38.909,-0.730,-4.097,1.110915 -0.007302 2.159028,1.500000 0.000000 2.200000
10,86,frame_0086.png,38.758,-38.556,-0.870,-3.848,0.964435 -0.008697 2.161523,1.350000 0.000000 2.200000
11,85,frame_0085.png,38.472,-38.263,-1.104,-3.852,0.817375 -0.011039 2.161483,1.200000 0.000000 2.200000
12,84,frame_0084.png,38.122,-37.906,-1.332,-3.824,0.670939 -0.013321 2.161762,1.050000 0.000000 2.200000
13,83,frame_0083.png,37.760,-37.548,-1.453,-3.725,0.524522 -0.014525 2.162745,0.900000 0.000000 2.200000
14,94,frame_0094.png,37.128,-36.769,0.693,-5.100,2.137306 0.006927 2.148996,2.505000 0.000000 2.200000
15,103,frame_0103.png,35.447,-34.831,2.730,-5.987,3.101689 0.027296 2.140132,3.450000 0.000000 2.200000
16,102,frame_0102.png,35.158,-34.568,2.507,-5.901,2.999317 0.025069 2.140989,3.345000 0.000000 2.200000
17,101,frame_0101.png,34.761,-34.186,2.325,-5.851,2.898139 0.023246 2.141486,3.240000 0.000000 2.200000
18,100,frame_0100.png,34.315,-33.826,1.852,-5.464,2.796739 0.018520 2.145355,3.135000 0.000000 2.200000
19,168,frame_0168.png,34.313,34.287,0.773,1.109,0.800009 0.007726 2.211086,0.457143 0.000000 2.200000
20,99,frame_0099.png,33.891,-33.442,1.407,-5.311,2.695575 0.014068 2.146892,3.030000 0.000000 2.200000
21,98,frame_0098.png,33.784,-33.311,1.546,-5.413,2.591885 0.015457 2.145865,2.925000 0.000000 2.200000
22,97,frame_0097.png,33.539,-33.059,1.425,-5.473,2.489407 0.014246 2.145274,2.820000 0.000000 2.200000
23,96,frame_0096.png,33.088,-32.661,1.077,-5.186,2.388390 0.010771 2.148142,2.715000 0.000000 2.200000
24,95,frame_0095.png,32.897,-32.479,0.949,-5.140,2.285205 0.009489 2.148602,2.610000 0.000000 2.200000
25,113,frame_0113.png,31.087,-31.041,-0.077,1.683,4.189590 -0.000771 2.216826,4.500000 0.000000 2.200000
26,112,frame_0112.png,30.948,-30.893,-0.563,1.757,4.086067 -0.005632 2.217566,4.395000 0.000000 2.200000
27,111,frame_0111.png,30.649,-30.586,-0.747,1.814,3.984138 -0.007474 2.218142,4.290000 0.000000 2.200000
28,110,frame_0110.png,30.212,-30.176,0.019,1.476,3.883242 0.000194 2.214762,4.185000 0.000000 2.200000
29,109,frame_0109.png,29.582,-29.546,0.033,1.474,3.784544 0.000326 2.214739,4.080000 0.000000 2.200000
30,108,frame_0108.png,28.995,-28.958,-0.140,1.448,3.685417 -0.001395 2.214483,3.975000 0.000000 2.200000
31,107,frame_0107.png,28.265,-28.213,-0.694,1.569,3.587870 -0.006944 2.215687,3.870000 0.000000 2.200000
32,106,frame_0106.png,28.017,-27.993,-0.594,0.988,3.485066 -0.005936 2.209877,3.765000 0.000000 2.200000
33,105,frame_0105.png,27.726,-27.710,-0.791,0.519,3.382902 -0.007907 2.205187,3.660000 0.000000 2.200000
34,104,frame_0104.png,27.581,-27.562,-1.008,0.167,3.279381 -0.010077 2.201674,3.555000 0.000000 2.200000
35,195,frame_0195.png,26.906,26.817,1.619,1.470,-3.131826 0.016191 2.214702,-3.400000 0.000000 2.200000
36,194,frame_0194.png,26.722,26.633,1.782,1.254,-2.990810 0.017822 2.212540,-3.257143 0.000000 2.200000
37,203,frame_0203.png,26.671,26.516,2.767,0.768,-4.234838 0.027674 2.207683,-4.500000 0.000000 2.200000
38,193,frame_0193.png,26.592,26.509,1.635,1.313,-2.849196 0.016348 2.213129,-3.114286 0.000000 2.200000
39,202,frame_0202.png,26.500,26.338,2.804,0.830,-4.099120 0.028039 2.208303,-4.362500 0.000000 2.200000
40,10,frame_0010.png,26.469,-26.152,-3.966,-0.950,-3.361525 -0.039656 2.190497,-3.100000 0.000000 2.200000
