pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,6,16.950005355,196.622982847,1695.202113944,36.440708266,119.785183818,3.601052585,360.105258492,150.636772486,-0.856675655,-0.137915152,4.844425262,99.236853580,73.520279570,96.981867770,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.542238475,354.223847464,153.353704826,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,6,16.950005355,196.622982847,1695.202113944,36.440708266,119.785183818,3.601052585,360.105258492,150.636772486,-0.856675655,-0.137915152,4.844425262,99.236853580,73.520279570,96.981867770,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.542238475,354.223847464,153.353704826,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,7,16.950005355,196.622982847,1695.202113944,38.621740875,121.538637312,3.585064083,358.506408332,152.952522212,-0.790239799,-0.150832540,4.922521522,106.829287761,73.076098842,105.127568379,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.524041016,352.404101627,155.684059814,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,7,16.950005355,196.622982847,1695.202113944,38.621740875,121.538637312,3.585064083,358.506408332,152.952522212,-0.790239799,-0.150832540,4.922521522,106.829287761,73.076098842,105.127568379,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.524041016,352.404101627,155.684059814,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,6,0,16.950005355,196.622982847,36.440708266,1695.202113944,119.785183818,3.554031350,355.403134962,145.966217658,-0.022160603,-2.262520240,5.661581202,152.647389764,19.590510378,158.768656224,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.506185269,350.618526885,143.307024206,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,6,1,16.950005355,196.622982847,36.440708266,1695.202113944,119.785183818,3.554031350,355.403134962,145.966217658,-0.022160603,-2.262520240,5.661581202,152.647389764,19.590510378,158.768656224,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.506185269,350.618526885,143.307024206,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,7,0,16.950005355,196.622982847,38.621740875,1695.202113944,121.538637312,3.544919878,354.491987767,148.258169618,-0.041322304,-2.272738962,5.629981261,152.683801644,21.980269826,158.759714096,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.497982361,349.798236079,145.579436702,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,7,1,16.950005355,196.622982847,38.621740875,1695.202113944,121.538637312,3.544919878,354.491987767,148.258169618,-0.041322304,-2.272738962,5.629981261,152.683801644,21.980269826,158.759714096,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.497982361,349.798236079,145.579436702,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,9,1,419.911547170,196.622982847,714.355840394,1695.202113944,562.318077735,3.372780193,337.278019265,178.563659351,-1.042050278,-2.098689732,3.939455474,93.165606790,23.223417699,119.443732120,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.368865902,336.886590172,176.339867135,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,9,0,419.911547170,196.622982847,714.355840394,1695.202113944,562.318077735,3.372780193,337.278019265,178.563659351,-1.042050278,-2.098689732,3.939455474,93.165606790,23.223417699,119.443732120,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.368865902,336.886590172,176.339867135,0
