pair,root_camera,target_camera,method,aggregate_type,num_candidates,num_inliers,num_outliers,translation_error_m,translation_error_cm,rotation_error_deg,best_oracle_root_marker,best_oracle_target_marker,best_oracle_root_frame,best_oracle_target_frame,best_oracle_translation_error_cm,best_oracle_rotation_error_deg,inlier_rule,translation_deviation_median_m,translation_deviation_mad_scaled_m,translation_inlier_threshold_m,rotation_deviation_median_deg,rotation_deviation_mad_scaled_deg,rotation_inlier_threshold_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,7756,5950,1806,0.075721819,7.572181915,2.163719519,1,3,178,61,0.895596228,1.399212242,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.223986744,0.211074945,0.857211580,7.403563571,6.752865240,27.662159292,2.059819387,-1.102527533,3.040277968,15.364080871,-53.357410643,-33.301497323,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,7756,5950,1806,0.081293435,8.129343451,0.886159683,1,3,178,61,0.895596228,1.399212242,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.223986744,0.211074945,0.857211580,7.403563571,6.752865240,27.662159292,2.010479717,-1.134017534,3.054967700,13.214210911,-52.711919377,-32.013341235,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,7756,6457,1299,0.360429077,36.042907748,3.714728353,1,7,10,10,5.208585077,0.950169727,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.514011203,0.344793586,1.548391961,11.467819666,9.597267504,40.259622179,1.771807531,-1.161501364,3.215372775,17.658046880,-54.861710092,-36.024191447,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,7756,6457,1299,0.220928308,22.092830826,2.849003744,1,7,10,10,5.208585077,0.950169727,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.514011203,0.344793586,1.548391961,11.467819666,9.597267504,40.259622179,1.882082497,-1.117302250,3.120908027,17.253043515,-53.434814399,-36.126231575,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,19072,17992,1080,0.395951431,39.595143063,4.292228456,3,1,159,25,1.805464108,0.528140540,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.584730487,1.979634545,7.523634123,16.644784607,16.360546769,65.726424914,-1.856048038,-0.364505390,0.209178930,12.022665707,47.423803672,22.715483606,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,19072,17992,1080,0.721225706,72.122570637,7.091030011,3,1,159,25,1.805464108,0.528140540,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.584730487,1.979634545,7.523634123,16.644784607,16.360546769,65.726424914,-1.530396524,-0.502114711,0.254685511,8.704995850,45.684812100,20.560673794,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,19072,19012,60,0.455775355,45.577535471,4.670365314,3,1,150,183,5.313206503,1.498865848,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.874782042,1.886077151,7.533013495,19.256675773,15.227125392,64.938051950,-1.833389596,-0.444495001,0.233992224,11.221945024,47.503238284,22.377431887,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,19072,19012,60,0.824317840,82.431784047,7.187767322,3,1,150,183,5.313206503,1.498865848,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.874782042,1.886077151,7.533013495,19.256675773,15.227125392,64.938051950,-1.474277519,-0.613525042,0.309377403,8.130437454,46.164795412,20.676365202,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,18750,15182,3568,0.065897179,6.589717910,2.792620447,7,12,73,94,2.934527011,2.467105972,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.477246894,0.501231912,1.980942631,7.905525094,6.632879278,27.804162930,2.869547694,-3.153144905,8.228525239,139.408152120,-8.426382805,178.190856135,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,18750,15182,3568,0.177168063,17.716806292,2.989031871,7,12,73,94,2.934527011,2.467105972,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.477246894,0.501231912,1.980942631,7.905525094,6.632879278,27.804162930,3.037991396,-2.993732929,8.244084940,140.850869113,-9.927839505,178.469061251,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
