metric,value_m,value_cm
num_evaluated_registered_frames,204,
x_rmse,0.636800,63.680
x_mean_abs,0.258215,25.822
x_median_abs,0.190377,19.038
x_max_abs,6.120803,612.080
y_rmse,0.003259,0.326
y_mean_abs,0.001829,0.183
y_median_abs,0.000968,0.097
y_max_abs,0.020912,2.091
z_rmse,0.002199,0.220
z_mean_abs,0.001754,0.175
z_median_abs,0.001421,0.142
z_max_abs,0.006280,0.628
total_position_rmse,0.636812,63.681
total_position_mean,0.258263,25.826
total_position_median,0.190387,19.039
total_position_max,6.120804,612.080
