frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
0,frame_0000.png,2.201777,2.200000,0.001777,0.178,0.178,612.080
1,frame_0001.png,2.201777,2.200000,0.001777,0.178,0.178,598.080
2,frame_0002.png,2.204175,2.200000,0.004175,0.417,0.417,26.341
3,frame_0003.png,2.203354,2.200000,0.003354,0.335,0.335,26.561
4,frame_0004.png,2.203186,2.200000,0.003186,0.319,0.319,26.795
5,frame_0005.png,2.203895,2.200000,0.003895,0.390,0.390,27.081
6,frame_0006.png,2.204248,2.200000,0.004248,0.425,0.425,27.373
7,frame_0007.png,2.204783,2.200000,0.004783,0.478,0.478,27.498
8,frame_0008.png,2.204677,2.200000,0.004677,0.468,0.468,27.732
9,frame_0009.png,2.202747,2.200000,0.002747,0.275,0.275,28.191
10,frame_0010.png,2.201014,2.200000,0.001014,0.101,0.101,28.453
11,frame_0011.png,2.200521,2.200000,0.000521,0.052,0.052,19.921
12,frame_0012.png,2.199012,2.200000,-0.000988,-0.099,0.099,11.298
13,frame_0013.png,2.200492,2.200000,0.000492,0.049,0.049,11.312
14,frame_0014.png,2.198675,2.200000,-0.001325,-0.133,0.133,11.460
15,frame_0015.png,2.199078,2.200000,-0.000922,-0.092,0.092,11.525
16,frame_0016.png,2.198883,2.200000,-0.001117,-0.112,0.112,16.692
17,frame_0017.png,2.197792,2.200000,-0.002208,-0.221,0.221,11.777
18,frame_0018.png,2.197623,2.200000,-0.002377,-0.238,0.238,11.859
19,frame_0019.png,2.198006,2.200000,-0.001994,-0.199,0.199,11.919
20,frame_0020.png,2.196052,2.200000,-0.003948,-0.395,0.395,11.954
21,frame_0021.png,2.196358,2.200000,-0.003642,-0.364,0.364,12.133
22,frame_0022.png,2.193720,2.200000,-0.006280,-0.628,0.628,11.970
23,frame_0023.png,2.196233,2.200000,-0.003767,-0.377,0.377,11.794
24,frame_0024.png,2.196469,2.200000,-0.003531,-0.353,0.353,11.982
25,frame_0025.png,2.198991,2.200000,-0.001009,-0.101,0.101,11.977
26,frame_0026.png,2.198991,2.200000,-0.001009,-0.101,0.101,17.112
27,frame_0027.png,2.200432,2.200000,0.000432,0.043,0.043,12.333
28,frame_0028.png,2.198914,2.200000,-0.001086,-0.109,0.109,12.472
29,frame_0029.png,2.199424,2.200000,-0.000576,-0.058,0.058,12.594
30,frame_0030.png,2.199688,2.200000,-0.000312,-0.031,0.031,12.721
31,frame_0031.png,2.197162,2.200000,-0.002838,-0.284,0.284,13.001
32,frame_0032.png,2.196053,2.200000,-0.003947,-0.395,0.395,13.086
33,frame_0033.png,2.195537,2.200000,-0.004463,-0.446,0.446,13.129
34,frame_0034.png,2.197600,2.200000,-0.002400,-0.240,0.240,13.050
35,frame_0035.png,2.198679,2.200000,-0.001321,-0.132,0.132,13.176
36,frame_0036.png,2.197466,2.200000,-0.002534,-0.253,0.253,13.168
37,frame_0037.png,2.197521,2.200000,-0.002479,-0.248,0.248,13.238
38,frame_0038.png,2.198162,2.200000,-0.001838,-0.184,0.184,13.264
39,frame_0039.png,2.197586,2.200000,-0.002414,-0.241,0.241,13.386
40,frame_0040.png,2.199425,2.200000,-0.000575,-0.058,0.058,13.447
41,frame_0041.png,2.198603,2.200000,-0.001397,-0.140,0.140,13.426
42,frame_0042.png,2.198577,2.200000,-0.001423,-0.142,0.142,12.938
43,frame_0043.png,2.199300,2.200000,-0.000700,-0.070,0.070,12.653
44,frame_0044.png,2.198659,2.200000,-0.001341,-0.134,0.134,12.567
45,frame_0045.png,2.198471,2.200000,-0.001529,-0.153,0.153,12.721
46,frame_0046.png,2.200892,2.200000,0.000892,0.089,0.089,12.927
47,frame_0047.png,2.200060,2.200000,0.000060,0.006,0.006,12.959
48,frame_0048.png,2.200947,2.200000,0.000947,0.095,0.095,13.047
49,frame_0049.png,2.200943,2.200000,0.000943,0.094,0.094,17.752
50,frame_0050.png,2.198775,2.200000,-0.001225,-0.123,0.123,13.144
51,frame_0051.png,2.198870,2.200000,-0.001130,-0.113,0.113,13.283
52,frame_0052.png,2.199142,2.200000,-0.000858,-0.086,0.086,13.374
53,frame_0053.png,2.199163,2.200000,-0.000837,-0.084,0.084,13.464
54,frame_0054.png,2.200161,2.200000,0.000161,0.016,0.016,13.577
55,frame_0055.png,2.200248,2.200000,0.000248,0.025,0.025,13.709
56,frame_0056.png,2.200523,2.200000,0.000523,0.052,0.052,13.780
57,frame_0057.png,2.200167,2.200000,0.000167,0.017,0.017,13.926
58,frame_0058.png,2.200139,2.200000,0.000139,0.014,0.014,13.983
59,frame_0059.png,2.200668,2.200000,0.000668,0.067,0.067,17.172
60,frame_0060.png,2.200017,2.200000,0.000017,0.002,0.002,20.299
61,frame_0061.png,2.200317,2.200000,0.000317,0.032,0.032,20.431
