frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
0,frame_0000.png,1.620803,-4.500000,6.120803,612.080,612.080,612.080
1,frame_0001.png,1.620803,-4.360000,5.980803,598.080,598.080,598.080
2,frame_0002.png,-4.483360,-4.220000,-0.263360,-26.336,26.336,26.341
3,frame_0003.png,-4.345580,-4.080000,-0.265580,-26.558,26.558,26.561
4,frame_0004.png,-4.207929,-3.940000,-0.267929,-26.793,26.793,26.795
5,frame_0005.png,-4.070769,-3.800000,-0.270769,-27.077,27.077,27.081
6,frame_0006.png,-3.933685,-3.660000,-0.273685,-27.368,27.368,27.373
7,frame_0007.png,-3.794934,-3.520000,-0.274934,-27.493,27.493,27.498
8,frame_0008.png,-3.657274,-3.380000,-0.277274,-27.727,27.727,27.732
9,frame_0009.png,-3.521888,-3.240000,-0.281888,-28.189,28.189,28.191
10,frame_0010.png,-3.384523,-3.100000,-0.284523,-28.452,28.452,28.453
11,frame_0011.png,-3.247591,-3.048387,-0.199204,-19.920,19.920,19.921
12,frame_0012.png,-3.109744,-2.996774,-0.112969,-11.297,11.297,11.298
13,frame_0013.png,-3.058276,-2.945161,-0.113114,-11.311,11.311,11.312
14,frame_0014.png,-3.008135,-2.893548,-0.114587,-11.459,11.459,11.460
15,frame_0015.png,-2.957173,-2.841935,-0.115237,-11.524,11.524,11.525
16,frame_0016.png,-2.957238,-2.790323,-0.166915,-16.691,16.691,16.692
17,frame_0017.png,-2.856459,-2.738710,-0.117750,-11.775,11.775,11.777
18,frame_0018.png,-2.805666,-2.687097,-0.118569,-11.857,11.857,11.859
19,frame_0019.png,-2.754659,-2.635484,-0.119175,-11.918,11.918,11.919
20,frame_0020.png,-2.703347,-2.583871,-0.119476,-11.948,11.948,11.954
21,frame_0021.png,-2.653526,-2.532258,-0.121268,-12.127,12.127,12.133
22,frame_0022.png,-2.599964,-2.480645,-0.119319,-11.932,11.932,11.970
23,frame_0023.png,-2.546511,-2.429032,-0.117478,-11.748,11.748,11.794
24,frame_0024.png,-2.496721,-2.377419,-0.119301,-11.930,11.930,11.982
25,frame_0025.png,-2.444717,-2.325806,-0.118910,-11.891,11.891,11.977
26,frame_0026.png,-2.444717,-2.274194,-0.170523,-17.052,17.052,17.112
27,frame_0027.png,-2.344123,-2.222581,-0.121542,-12.154,12.154,12.333
28,frame_0028.png,-2.295181,-2.170968,-0.124214,-12.421,12.421,12.472
29,frame_0029.png,-2.244972,-2.119355,-0.125617,-12.562,12.562,12.594
30,frame_0030.png,-2.194521,-2.067742,-0.126779,-12.678,12.678,12.721
31,frame_0031.png,-2.146102,-2.016129,-0.129973,-12.997,12.997,13.001
32,frame_0032.png,-2.095315,-1.964516,-0.130799,-13.080,13.080,13.086
33,frame_0033.png,-2.044106,-1.912903,-0.131203,-13.120,13.120,13.129
34,frame_0034.png,-1.991770,-1.861290,-0.130479,-13.048,13.048,13.050
35,frame_0035.png,-1.941432,-1.809677,-0.131755,-13.175,13.175,13.176
36,frame_0036.png,-1.889725,-1.758065,-0.131660,-13.166,13.166,13.168
37,frame_0037.png,-1.838804,-1.706452,-0.132352,-13.235,13.235,13.238
38,frame_0038.png,-1.787468,-1.654839,-0.132630,-13.263,13.263,13.264
39,frame_0039.png,-1.737056,-1.603226,-0.133830,-13.383,13.383,13.386
40,frame_0040.png,-1.686071,-1.551613,-0.134458,-13.446,13.446,13.447
41,frame_0041.png,-1.634225,-1.500000,-0.134225,-13.423,13.423,13.426
42,frame_0042.png,-1.582312,-1.452941,-0.129371,-12.937,12.937,12.938
43,frame_0043.png,-1.532395,-1.405882,-0.126513,-12.651,12.651,12.653
44,frame_0044.png,-1.484481,-1.358824,-0.125658,-12.566,12.566,12.567
45,frame_0045.png,-1.438963,-1.311765,-0.127198,-12.720,12.720,12.721
46,frame_0046.png,-1.393959,-1.264706,-0.129253,-12.925,12.925,12.927
47,frame_0047.png,-1.347240,-1.217647,-0.129593,-12.959,12.959,12.959
48,frame_0048.png,-1.301054,-1.170588,-0.130466,-13.047,13.047,13.047
49,frame_0049.png,-1.301044,-1.123529,-0.177515,-17.751,17.751,17.752
50,frame_0050.png,-1.207901,-1.076471,-0.131430,-13.143,13.143,13.144
51,frame_0051.png,-1.162235,-1.029412,-0.132824,-13.282,13.282,13.283
52,frame_0052.png,-1.116087,-0.982353,-0.133734,-13.373,13.373,13.374
53,frame_0053.png,-1.069930,-0.935294,-0.134636,-13.464,13.464,13.464
54,frame_0054.png,-1.024000,-0.888235,-0.135765,-13.576,13.576,13.577
55,frame_0055.png,-0.978269,-0.841176,-0.137093,-13.709,13.709,13.709
56,frame_0056.png,-0.931912,-0.794118,-0.137795,-13.779,13.779,13.780
57,frame_0057.png,-0.886314,-0.747059,-0.139256,-13.926,13.926,13.926
58,frame_0058.png,-0.839833,-0.700000,-0.139833,-13.983,13.983,13.983
59,frame_0059.png,-0.793937,-0.622222,-0.171715,-17.171,17.171,17.172
60,frame_0060.png,-0.747438,-0.544444,-0.202993,-20.299,20.299,20.299
61,frame_0061.png,-0.670979,-0.466667,-0.204312,-20.431,20.431,20.431
62,frame_0062.png,-0.594695,-0.388889,-0.205806,-20.581,20.581,20.581
63,frame_0063.png,-0.517829,-0.311111,-0.206718,-20.672,20.672,20.672
64,frame_0064.png,-0.440859,-0.233333,-0.207526,-20.753,20.753,20.753
65,frame_0065.png,-0.363865,-0.155556,-0.208310,-20.831,20.831,20.831
66,frame_0066.png,-0.287259,-0.077778,-0.209481,-20.948,20.948,20.948
67,frame_0067.png,-0.210941,0.000000,-0.210941,-21.094,21.094,21.094
68,frame_0068.png,-0.134427,0.083333,-0.217760,-21.776,21.776,21.777
69,frame_0069.png,-0.058937,0.166667,-0.225603,-22.560,22.560,22.561
70,frame_0070.png,0.023512,0.250000,-0.226488,-22.649,22.649,22.649
71,frame_0071.png,0.106221,0.333333,-0.227112,-22.711,22.711,22.711
72,frame_0072.png,0.188038,0.416667,-0.228628,-22.863,22.863,22.863
73,frame_0073.png,0.270000,0.500000,-0.230000,-23.000,23.000,23.001
74,frame_0074.png,0.350864,0.512500,-0.161636,-16.164,16.164,16.166
75,frame_0075.png,0.432888,0.525000,-0.092112,-9.211,9.211,9.215
76,frame_0076.png,0.445000,0.537500,-0.092500,-9.250,9.250,9.252
77,frame_0077.png,0.458001,0.550000,-0.091999,-9.200,9.200,9.203
78,frame_0078.png,0.470121,0.562500,-0.092379,-9.238,9.238,9.243
79,frame_0079.png,0.482396,0.575000,-0.092604,-9.260,9.260,9.266
80,frame_0080.png,0.494953,0.587500,-0.092547,-9.255,9.255,9.256
81,frame_0081.png,0.507192,0.600000,-0.092808,-9.281,9.281,9.285
82,frame_0082.png,0.519525,0.750000,-0.230475,-23.048,23.048,23.049
83,frame_0083.png,0.531973,0.900000,-0.368027,-36.803,36.803,36.803
84,frame_0084.png,0.679523,1.050000,-0.370477,-37.048,37.048,37.048
85,frame_0085.png,0.827296,1.200000,-0.372704,-37.270,37.270,37.271
86,frame_0086.png,0.975293,1.350000,-0.374707,-37.471,37.471,37.471
87,frame_0087.png,1.122702,1.500000,-0.377298,-37.730,37.730,37.731
88,frame_0088.png,1.270141,1.650000,-0.379859,-37.986,37.986,37.987
89,frame_0089.png,1.416756,1.800000,-0.383244,-38.324,38.324,38.329
90,frame_0090.png,1.564504,1.950000,-0.385496,-38.550,38.550,38.553
91,frame_0091.png,1.713164,2.100000,-0.386836,-38.684,38.684,38.688
92,frame_0092.png,1.860678,2.250000,-0.389322,-38.932,38.932,38.934
93,frame_0093.png,2.008915,2.400000,-0.391085,-39.108,39.108,39.110
94,frame_0094.png,2.158311,2.505000,-0.346689,-34.669,34.669,34.672
95,frame_0095.png,2.307527,2.610000,-0.302473,-30.247,30.247,30.249
96,frame_0096.png,2.411444,2.715000,-0.303556,-30.356,30.356,30.357
97,frame_0097.png,2.514924,2.820000,-0.305076,-30.508,30.508,30.509
98,frame_0098.png,2.620195,2.925000,-0.304805,-30.480,30.480,30.482
99,frame_0099.png,2.725681,3.030000,-0.304319,-30.432,30.432,30.438
100,frame_0100.png,2.829077,3.135000,-0.305923,-30.592,30.592,30.602
