frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
0,frame_0000.png,0.001274,0.000000,0.001274,0.127,0.127,612.080
1,frame_0001.png,0.001274,0.000000,0.001274,0.127,0.127,598.080
2,frame_0002.png,0.002651,0.000000,0.002651,0.265,0.265,26.341
3,frame_0003.png,0.001802,0.000000,0.001802,0.180,0.180,26.561
4,frame_0004.png,0.001335,0.000000,0.001335,0.133,0.133,26.795
5,frame_0005.png,0.002264,0.000000,0.002264,0.226,0.226,27.081
6,frame_0006.png,0.002082,0.000000,0.002082,0.208,0.208,27.373
7,frame_0007.png,0.002053,0.000000,0.002053,0.205,0.205,27.498
8,frame_0008.png,0.002068,0.000000,0.002068,0.207,0.207,27.732
9,frame_0009.png,0.001922,0.000000,0.001922,0.192,0.192,28.191
10,frame_0010.png,0.001626,0.000000,0.001626,0.163,0.163,28.453
11,frame_0011.png,0.001703,0.000000,0.001703,0.170,0.170,19.921
12,frame_0012.png,0.001467,0.000000,0.001467,0.147,0.147,11.298
13,frame_0013.png,0.001432,0.000000,0.001432,0.143,0.143,11.312
14,frame_0014.png,0.000987,0.000000,0.000987,0.099,0.099,11.460
15,frame_0015.png,0.000949,0.000000,0.000949,0.095,0.095,11.525
16,frame_0016.png,0.001062,0.000000,0.001062,0.106,0.106,16.692
17,frame_0017.png,0.000666,0.000000,0.000666,0.067,0.067,11.777
18,frame_0018.png,-0.000140,0.000000,-0.000140,-0.014,0.014,11.859
19,frame_0019.png,0.000604,0.000000,0.000604,0.060,0.060,11.919
20,frame_0020.png,0.000577,0.000000,0.000577,0.058,0.058,11.954
21,frame_0021.png,0.000818,0.000000,0.000818,0.082,0.082,12.133
22,frame_0022.png,0.007196,0.000000,0.007196,0.720,0.720,11.970
23,frame_0023.png,-0.009732,0.000000,-0.009732,-0.973,0.973,11.794
24,frame_0024.png,-0.010589,0.000000,-0.010589,-1.059,1.059,11.982
25,frame_0025.png,-0.014294,0.000000,-0.014294,-1.429,1.429,11.977
26,frame_0026.png,-0.014294,0.000000,-0.014294,-1.429,1.429,17.112
27,frame_0027.png,-0.020912,0.000000,-0.020912,-2.091,2.091,12.333
28,frame_0028.png,-0.011178,0.000000,-0.011178,-1.118,1.118,12.472
29,frame_0029.png,-0.008922,0.000000,-0.008922,-0.892,0.892,12.594
30,frame_0030.png,-0.010452,0.000000,-0.010452,-1.045,1.045,12.721
31,frame_0031.png,-0.000901,0.000000,-0.000901,-0.090,0.090,13.001
32,frame_0032.png,0.000025,0.000000,0.000025,0.002,0.002,13.086
33,frame_0033.png,0.001526,0.000000,0.001526,0.153,0.153,13.129
34,frame_0034.png,-0.000466,0.000000,-0.000466,-0.047,0.047,13.050
35,frame_0035.png,-0.000221,0.000000,-0.000221,-0.022,0.022,13.176
36,frame_0036.png,0.000151,0.000000,0.000151,0.015,0.015,13.168
37,frame_0037.png,0.000612,0.000000,0.000612,0.061,0.061,13.238
38,frame_0038.png,-0.000338,0.000000,-0.000338,-0.034,0.034,13.264
39,frame_0039.png,0.001027,0.000000,0.001027,0.103,0.103,13.386
40,frame_0040.png,0.001430,0.000000,0.001430,0.143,0.143,13.447
41,frame_0041.png,0.002880,0.000000,0.002880,0.288,0.288,13.426
42,frame_0042.png,0.001294,0.000000,0.001294,0.129,0.129,12.938
43,frame_0043.png,0.001823,0.000000,0.001823,0.182,0.182,12.653
44,frame_0044.png,0.000561,0.000000,0.000561,0.056,0.056,12.567
45,frame_0045.png,0.000451,0.000000,0.000451,0.045,0.045,12.721
46,frame_0046.png,0.002072,0.000000,0.002072,0.207,0.207,12.927
47,frame_0047.png,0.000528,0.000000,0.000528,0.053,0.053,12.959
48,frame_0048.png,0.000568,0.000000,0.000568,0.057,0.057,13.047
49,frame_0049.png,0.000560,0.000000,0.000560,0.056,0.056,17.752
50,frame_0050.png,-0.000220,0.000000,-0.000220,-0.022,0.022,13.144
51,frame_0051.png,-0.000186,0.000000,-0.000186,-0.019,0.019,13.283
52,frame_0052.png,-0.000349,0.000000,-0.000349,-0.035,0.035,13.374
53,frame_0053.png,-0.000232,0.000000,-0.000232,-0.023,0.023,13.464
54,frame_0054.png,-0.000755,0.000000,-0.000755,-0.076,0.076,13.577
55,frame_0055.png,-0.000517,0.000000,-0.000517,-0.052,0.052,13.709
56,frame_0056.png,-0.000620,0.000000,-0.000620,-0.062,0.062,13.780
57,frame_0057.png,-0.000715,0.000000,-0.000715,-0.071,0.071,13.926
58,frame_0058.png,-0.000505,0.000000,-0.000505,-0.050,0.050,13.983
59,frame_0059.png,-0.000707,0.000000,-0.000707,-0.071,0.071,17.172
