frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
0,frame_0000.png,153.0187172693148,-0.007095422890035614,0.0,-0.406537785459558,0.5962161819096881,0.3,16.97193704690457,2.662256942498163,0.0,152.53608678454742
1,frame_0001.png,155.25130953291892,-0.007095422890035882,0.0,-0.4065377854595733,0.5962161819096884,0.32,15.826021456642945,2.662256942498162,-0.04000000000000001,154.82791796507067
2,frame_0002.png,2.5310558147770776,0.002613585135065887,0.0,0.14974739763740455,0.30159960622781873,0.33999999999999997,-2.200180494786436,-0.10087296581793512,-0.08000000000000002,-1.1959328472885136
3,frame_0003.png,2.5361052167802844,0.002779854647929208,0.0,0.15927393898616898,0.32165300488796866,0.36,-2.197120976928192,-0.14102401478985532,-0.12,-1.2045873158793328
4,frame_0004.png,2.5379005802701693,0.0029708071269449344,0.0,0.17021471012133052,0.34163860831965787,0.38,-2.197945839531873,-0.180922816104817,-0.16000000000000003,-1.1987890583343612
5,frame_0005.png,2.521742331291284,0.003172395713874306,0.0,0.18176488535038965,0.3618665689687352,0.4,-2.1848846564446807,-0.22059981912088888,-0.2,-1.1802826943598261
6,frame_0006.png,2.5211990215809807,0.0033387856104146593,0.0,0.1912983241757703,0.38185028923817044,0.42,-2.18581741629765,-0.2604106228671206,-0.24,-1.1694425475192174
7,frame_0007.png,2.511242851979155,0.0034708924127448077,0.0,0.19886748639425683,0.40197836498014267,0.43999999999999995,-2.1784792168246327,-0.3001544406594659,-0.27999999999999997,-1.1547643882342609
8,frame_0008.png,2.5066024423851103,0.0033041711665886303,0.0,0.18931506263434617,0.4220370932467344,0.46,-2.1751143350108118,-0.34012709400269786,-0.32000000000000006,-1.1531975402176549
9,frame_0009.png,2.5111062333581677,0.002869323732172334,0.0,0.16440013991020053,0.44200594415389793,0.48,-2.176899046565999,-0.38041940574852645,-0.36000000000000004,-1.169945769555735
