rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
1,1,frame_0001.png,155.251310,-0.406538,15.826021,154.827918
2,0,frame_0000.png,153.018717,-0.406538,16.971937,152.536087
3,136,frame_0136.png,17.360454,-0.523701,4.577575,-17.036510
4,135,frame_0135.png,17.359149,-0.508111,4.551285,-17.051480
5,134,frame_0134.png,17.340165,-0.514348,4.505587,-17.064831
6,133,frame_0133.png,17.326731,-0.505440,4.471677,-17.070955
7,132,frame_0132.png,17.322582,-0.505186,4.435802,-17.091798
8,161,frame_0161.png,16.552696,-0.442145,1.282515,-16.734388
9,160,frame_0160.png,16.539587,-0.447649,1.223184,-16.733126
10,159,frame_0159.png,16.537767,-0.406538,1.215598,-16.714594
11,26,frame_0026.png,11.931153,0.385575,-2.323674,11.911379
12,49,frame_0049.png,11.484310,-0.237547,-0.334600,11.325509
13,122,frame_0122.png,11.461932,-0.551529,0.012099,11.187267
14,120,frame_0120.png,11.458973,-0.497638,0.091893,11.211384
15,137,frame_0137.png,11.458926,-0.549576,2.240225,-11.525443
16,16,frame_0016.png,11.433211,0.063912,-1.011869,11.420666
17,162,frame_0162.png,11.150349,-0.476209,0.583278,-11.378773
18,131,frame_0131.png,8.409990,-0.485106,-0.796516,-8.695925
19,62,frame_0062.png,8.392717,0.272476,6.088241,-5.636562
20,60,frame_0060.png,8.390455,0.292491,6.103661,-5.579718
21,67,frame_0067.png,8.388199,0.253902,6.124945,-5.664936
22,61,frame_0061.png,8.382799,0.282485,6.088542,-5.603396
23,66,frame_0066.png,8.377546,0.274952,6.106039,-5.648865
24,65,frame_0065.png,8.373757,0.269856,6.102805,-5.634597
25,63,frame_0063.png,8.363895,0.295141,6.055441,-5.630977
26,64,frame_0064.png,8.356638,0.283503,6.060879,-5.634404
27,158,frame_0158.png,8.054324,-0.433122,0.076053,-8.286226
28,71,frame_0071.png,6.993264,0.311925,-3.980684,5.835023
29,69,frame_0069.png,6.973347,0.280560,-4.062071,5.727028
30,70,frame_0070.png,6.945040,0.295458,-4.021063,5.733956
31,72,frame_0072.png,6.921199,0.286769,-3.915055,5.795818
32,73,frame_0073.png,6.892877,0.276097,-3.856581,5.807237
33,30,frame_0030.png,6.815909,1.458788,-1.415296,7.404336
34,29,frame_0029.png,6.699806,1.051207,-1.298359,7.119714
35,28,frame_0028.png,6.662487,1.003726,-1.577296,6.989068
36,27,frame_0027.png,6.568036,1.097405,-2.179155,6.740321
37,25,frame_0025.png,6.290169,0.385575,-1.954024,6.181801
38,74,frame_0074.png,6.274679,0.287067,-2.470277,5.871716
39,24,frame_0024.png,6.190794,0.027556,-1.698044,5.968539
40,22,frame_0022.png,6.105685,-0.530444,-0.847343,5.743896
41,23,frame_0023.png,6.083863,-0.104594,-1.708120,5.782348
42,128,frame_0128.png,6.055905,-0.451543,-6.045182,-0.254165
43,130,frame_0130.png,6.049239,-0.509968,-6.037671,-0.328294
44,129,frame_0129.png,6.026036,-0.495923,-6.014056,-0.305611
45,127,frame_0127.png,5.981085,-0.467485,-5.968612,-0.254706
46,126,frame_0126.png,5.978105,-0.523555,-5.961382,-0.254992
47,75,frame_0075.png,5.867486,0.316811,-1.479585,5.797511
48,198,frame_0198.png,5.866049,-0.417132,0.064785,-6.073150
49,90,frame_0090.png,5.855632,0.257014,0.198056,-5.724339
50,21,frame_0021.png,5.853623,0.175817,-0.729435,5.900217
51,19,frame_0019.png,5.846312,-0.003011,-0.736220,5.798232
52,33,frame_0033.png,5.845943,-0.222069,-0.594943,5.679714
53,199,frame_0199.png,5.844024,-0.388415,0.083026,-6.037322
54,20,frame_0020.png,5.842791,-0.020050,-0.765024,5.781894
55,200,frame_0200.png,5.839184,-0.388618,0.087238,-6.032521
56,89,frame_0089.png,5.834669,0.210534,0.190801,-5.727389
57,77,frame_0077.png,5.834393,0.283438,-1.374574,5.784710
58,76,frame_0076.png,5.832634,0.301937,-1.483595,5.758628
59,80,frame_0080.png,5.832447,0.265698,-1.311849,5.799990
60,39,frame_0039.png,5.831738,-0.291307,-0.745457,5.596199
