frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
0,frame_0000.png,153.03718925392675,-0.00549248707269552,0.0,-0.31469632829561744,0.5968086392988636,0.3,17.00588235484567,2.663263239778721,0.0,152.5937433716589
1,frame_0001.png,155.26886605110084,-0.005492487072695587,0.0,-0.31469632829562133,0.5968086392988636,0.32,15.859966764584025,2.6632632397787206,-0.04000000000000001,154.88557455218216
2,frame_0002.png,2.5021165143637694,0.006448648574761914,0.0,0.36948034689691117,0.30139345469884055,0.33999999999999997,-2.2119921073370548,-0.0974403984185112,-0.08000000000000002,-0.9992612224073262
3,frame_0003.png,2.497336188437159,0.006622186697335323,0.0,0.37942334890499146,0.3216190558109295,0.36,-2.199066115760902,-0.13747897193401176,-0.12,-1.0014713220464924
4,frame_0004.png,2.4894631304340047,0.006734964768887157,0.0,0.38588505642653603,0.3417805075729466,0.38,-2.189815611202372,-0.17730554391741724,-0.16000000000000003,-0.991534628646299
5,frame_0005.png,2.466102544397039,0.006758605578009321,0.0,0.38723957501351036,0.36223820004865975,0.4,-2.163591764029115,-0.21716611163182487,-0.2,-0.9835457471539948
6,frame_0006.png,2.453039617780533,0.00676748473193846,0.0,0.387748313059297,0.382424202406302,0.42,-2.15293461395673,-0.25690920655385824,-0.24,-0.9688261704510285
7,frame_0007.png,2.434606620060127,0.0069373964583297415,0.0,0.39748353787129914,0.4027372434421221,0.43999999999999995,-2.1349986837898323,-0.29657916008023544,-0.27999999999999997,-0.9499159004692675
8,frame_0008.png,2.4223033063181836,0.0066496118592142515,0.0,0.38099469493311716,0.4229157131181228,0.46,-2.1247731245839274,-0.33654964580152047,-0.32000000000000006,-0.9482248568635219
9,frame_0009.png,2.407329421560619,0.006222898455476433,0.0,0.35654581783727823,0.4432003457881279,0.48,-2.1084648738810947,-0.3767246799376603,-0.36000000000000004,-0.958253574135053
10,frame_0010.png,2.4048028911873254,0.005933279841536441,0.0,0.33995189359008793,0.4633834743004749,0.5,-2.0979723830151036,-0.4170815124531904,-0.4,-0.9786985712679668
11,frame_0011.png,2.665428104202872,0.00564060017912472,0.0,0.3231825841845826,0.4836145567367163,0.5064516129032258,-1.3084669348442082,-0.457095011371773,-0.5,2.458274768454199
12,frame_0012.png,5.759171102720153,0.005139175346374321,0.0,0.2944530575249315,0.5038398808878719,0.5129032258064516,-0.5192914121059599,-0.49749167822749685,-0.6000000000000001,5.873294202533442
13,frame_0013.png,5.776215777161258,0.004687063862471491,0.0,0.26854897762790253,0.5105914401199954,0.5193548387096774,-0.5021057533796766,-0.5973416486860637,-0.7,5.881890262059839
14,frame_0014.png,5.744820222096227,0.004037383190840628,0.0,0.23132501711222941,0.5174573271751735,0.5258064516129032,-0.47836959291144987,-0.6981313542251335,-0.8,5.8366434676130385
15,frame_0015.png,5.752481341291552,0.0034385592439871984,0.0,0.19701493228616157,0.5241599522819179,0.532258064516129,-0.46398765304355294,-0.798238148692751,-0.9,5.830524595343208
16,frame_0016.png,11.491688556115102,0.003438559243987199,0.0,0.1970149322861616,0.5241599522819183,0.5387096774193548,-0.8336378434505173,-0.7982381486927509,-1.0,11.560102546651443
17,frame_0017.png,5.784011505357688,0.0009841979226560833,0.0,0.05639038717373659,0.536883073869417,0.5451612903225806,-0.4743068646620333,-0.9988863156889767,-1.1,5.793387362039809
18,frame_0018.png,5.794877421939435,-5.2381666593967896e-05,0.0,-0.0030012484196957744,0.5427515051019925,0.5516129032258065,-0.5077207130796839,-1.0992761885154605,-1.2000000000000002,5.771049294535454
19,frame_0019.png,5.779076906763027,0.0001443625699301617,0.0,0.00827136597666047,0.5506599266969467,0.5580645161290323,-0.42425172348567325,-1.1993320909296348,-1.3000000000000003,5.7678463221386815
20,frame_0020.png,5.725341701856416,-0.000452107275549519,0.0,-0.025903838776145594,0.5574090942618801,0.564516129032258,-0.40720309719538095,-1.3005680415298406,-1.4,5.697031569060205
21,frame_0021.png,5.714116751838414,0.0014463503159179824,0.0,0.08286976879951369,0.5642208156402958,0.5709677419354838,-0.38657040140011056,-1.399728040805753,-1.5,5.745160065338359
22,frame_0022.png,5.7868715820881365,-0.005080691619750053,0.0,-0.29110218681916417,0.5781057610770429,0.5774193548387097,0.03932818048794729,-1.5018668351642048,-1.6,5.622616175352689
23,frame_0023.png,5.576745171546774,-0.0027725598532797667,0.0,-0.15885597804034138,0.5659024585783001,0.5838709677419355,-1.02951973921845,-1.6058749975395894,-1.7000000000000002,5.392965387640027
24,frame_0024.png,5.5777384529724126,-0.00013196868071101907,0.0,-0.007561248432650909,0.5676072693783861,0.5903225806451613,-1.301491465912185,-1.7054075884361735,-1.7999999999999998,5.4197459565717345
25,frame_0025.png,5.530336399373685,0.0022683936129366286,0.0,0.12996938029570126,0.5711095910862419,0.5967741935483871,-1.4704734039619807,-1.805717938005288,-1.9,5.401964236087777
26,frame_0026.png,11.211618467936848,0.0022683936129367427,0.0,0.12996938029570781,0.571109591086241,0.6032258064516128,-1.8401235943690089,-1.8057179380052881,-2.0,11.131542187396002
27,frame_0027.png,5.618869517530842,0.010191517240200966,0.0,0.5839309246983319,0.5763627869201989,0.6096774193548387,-1.9087878345344986,-2.002451168374126,-2.1,5.589136348594876
28,frame_0028.png,5.668982920758491,0.007053718489526668,0.0,0.40414829932327206,0.5917678045620939,0.6161290322580645,-1.395795530736326,-2.1002708329494624,-2.2,5.714060366350968
29,frame_0029.png,5.669061689653621,0.00526682188027277,0.0,0.30176666518678635,0.6039901743588638,0.6225806451612903,-1.0651555161402226,-2.199880889146191,-2.3000000000000003,5.736402500525692
30,frame_0030.png,5.702993393338499,0.008317374547138663,0.0,0.4765504581805798,0.6090406792173666,0.6290322580645161,-1.1454330937446797,-2.297899620134562,-2.4,5.849920852972077
