metric,value_m,value_cm
num_evaluated_registered_frames,204,
x_rmse,0.636520,63.652
x_mean_abs,0.257811,25.781
x_median_abs,0.189834,18.983
x_max_abs,6.119934,611.993
y_rmse,0.002213,0.221
y_mean_abs,0.001686,0.169
y_median_abs,0.001192,0.119
y_max_abs,0.009030,0.903
z_rmse,0.001892,0.189
z_mean_abs,0.001394,0.139
z_median_abs,0.001009,0.101
z_max_abs,0.006921,0.692
total_position_rmse,0.636527,63.653
total_position_mean,0.257834,25.783
total_position_median,0.189839,18.984
total_position_max,6.119934,611.993
