frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,1.619934,-4.500000,611.993,0.001157,0.000000,0.116,2.199977,2.200000,-0.002,611.993,0.000000,0.300000,0.000000
1,frame_0001.png,1.619934,-4.360000,597.993,0.001157,0.000000,0.116,2.199977,2.200000,-0.002,597.993,0.000000,0.320000,-0.040000
2,frame_0002.png,-4.485949,-4.220000,-26.595,0.003928,0.000000,0.393,2.204811,2.200000,0.481,26.602,0.000000,0.340000,-0.080000
3,frame_0003.png,-4.347994,-4.080000,-26.799,0.003030,0.000000,0.303,2.204265,2.200000,0.427,26.804,0.000000,0.360000,-0.120000
4,frame_0004.png,-4.210212,-3.940000,-27.021,0.002363,0.000000,0.236,2.204522,2.200000,0.452,27.026,0.000000,0.380000,-0.160000
5,frame_0005.png,-4.073010,-3.800000,-27.301,0.003445,0.000000,0.345,2.204213,2.200000,0.421,27.306,0.000000,0.400000,-0.200000
6,frame_0006.png,-3.935693,-3.660000,-27.569,0.003380,0.000000,0.338,2.204937,2.200000,0.494,27.576,0.000000,0.420000,-0.240000
7,frame_0007.png,-3.796543,-3.520000,-27.654,0.003677,0.000000,0.368,2.205563,2.200000,0.556,27.662,0.000000,0.440000,-0.280000
8,frame_0008.png,-3.658476,-3.380000,-27.848,0.003635,0.000000,0.364,2.205464,2.200000,0.546,27.855,0.000000,0.460000,-0.320000
9,frame_0009.png,-3.522658,-3.240000,-28.266,0.003133,0.000000,0.313,2.203999,2.200000,0.400,28.270,0.000000,0.480000,-0.360000
10,frame_0010.png,-3.385348,-3.100000,-28.535,0.002411,0.000000,0.241,2.202203,2.200000,0.220,28.537,0.000000,0.500000,-0.400000
11,frame_0011.png,-3.248065,-3.048387,-19.968,0.002598,0.000000,0.260,2.201969,2.200000,0.197,19.970,0.000000,0.506452,-0.500000
12,frame_0012.png,-3.110316,-2.996774,-11.354,0.001985,0.000000,0.198,2.200241,2.200000,0.024,11.356,0.000000,0.512903,-0.600000
13,frame_0013.png,-3.059310,-2.945161,-11.415,0.002210,0.000000,0.221,2.201322,2.200000,0.132,11.418,0.000000,0.519355,-0.700000
14,frame_0014.png,-3.008715,-2.893548,-11.517,0.001502,0.000000,0.150,2.199994,2.200000,-0.001,11.518,0.000000,0.525806,-0.800000
15,frame_0015.png,-2.957715,-2.841935,-11.578,0.001606,0.000000,0.161,2.200399,2.200000,0.040,11.579,0.000000,0.532258,-0.900000
16,frame_0016.png,-2.957777,-2.790323,-16.745,0.001684,0.000000,0.168,2.200188,2.200000,0.019,16.746,0.000000,0.538710,-1.000000
17,frame_0017.png,-2.856550,-2.738710,-11.784,0.001202,0.000000,0.120,2.199944,2.200000,-0.006,11.785,0.000000,0.545161,-1.100000
18,frame_0018.png,-2.806291,-2.687097,-11.919,0.000118,0.000000,0.012,2.198190,2.200000,-0.181,11.921,0.000000,0.551613,-1.200000
19,frame_0019.png,-2.755131,-2.635484,-11.965,0.001311,0.000000,0.131,2.198338,2.200000,-0.166,11.967,0.000000,0.558065,-1.300000
20,frame_0020.png,-2.704364,-2.583871,-12.049,0.001035,0.000000,0.103,2.196780,2.200000,-0.322,12.054,0.000000,0.564516,-1.400000
21,frame_0021.png,-2.654688,-2.532258,-12.243,0.001467,0.000000,0.147,2.196987,2.200000,-0.301,12.248,0.000000,0.570968,-1.500000
22,frame_0022.png,-2.603882,-2.480645,-12.324,0.009030,0.000000,0.903,2.193079,2.200000,-0.692,12.376,0.000000,0.577419,-1.600000
23,frame_0023.png,-2.551291,-2.429032,-12.226,-0.004732,0.000000,-0.473,2.197693,2.200000,-0.231,12.237,0.000000,0.583871,-1.700000
24,frame_0024.png,-2.500938,-2.377419,-12.352,-0.004118,0.000000,-0.412,2.197188,2.200000,-0.281,12.362,0.000000,0.590323,-1.800000
25,frame_0025.png,-2.449126,-2.325806,-12.332,-0.006570,0.000000,-0.657,2.199116,2.200000,-0.088,12.350,0.000000,0.596774,-1.900000
26,frame_0026.png,-2.449126,-2.274194,-17.493,-0.006570,0.000000,-0.657,2.199116,2.200000,-0.088,17.506,0.000000,0.603226,-2.000000
27,frame_0027.png,-2.347171,-2.222581,-12.459,-0.006247,0.000000,-0.625,2.200266,2.200000,0.027,12.475,0.000000,0.609677,-2.100000
28,frame_0028.png,-2.296615,-2.170968,-12.565,-0.005909,0.000000,-0.591,2.200299,2.200000,0.030,12.579,0.000000,0.616129,-2.200000
29,frame_0029.png,-2.246728,-2.119355,-12.737,-0.002265,0.000000,-0.227,2.197246,2.200000,-0.275,12.742,0.000000,0.622581,-2.300000
30,frame_0030.png,-2.196567,-2.067742,-12.882,-0.000964,0.000000,-0.096,2.195080,2.200000,-0.492,12.892,0.000000,0.629032,-2.400000
31,frame_0031.png,-2.144639,-2.016129,-12.851,0.001332,0.000000,0.133,2.194701,2.200000,-0.530,12.863,0.000000,0.635484,-2.500000
32,frame_0032.png,-2.093491,-1.964516,-12.897,-0.000444,0.000000,-0.044,2.195448,2.200000,-0.455,12.906,0.000000,0.641935,-2.600000
33,frame_0033.png,-2.042339,-1.912903,-12.944,0.000515,0.000000,0.051,2.194848,2.200000,-0.515,12.954,0.000000,0.648387,-2.700000
34,frame_0034.png,-1.990280,-1.861290,-12.899,-0.001270,0.000000,-0.127,2.197922,2.200000,-0.208,12.901,0.000000,0.654839,-2.800000
35,frame_0035.png,-1.940231,-1.809677,-13.055,-0.000951,0.000000,-0.095,2.198909,2.200000,-0.109,13.056,0.000000,0.661290,-2.900000
36,frame_0036.png,-1.888826,-1.758065,-13.076,-0.000988,0.000000,-0.099,2.197660,2.200000,-0.234,13.079,0.000000,0.667742,-3.000000
37,frame_0037.png,-1.837886,-1.706452,-13.143,-0.000585,0.000000,-0.058,2.197633,2.200000,-0.237,13.146,0.000000,0.674194,-3.100000
38,frame_0038.png,-1.786713,-1.654839,-13.187,-0.001294,0.000000,-0.129,2.198612,2.200000,-0.139,13.189,0.000000,0.680645,-3.200000
39,frame_0039.png,-1.736338,-1.603226,-13.311,-0.000181,0.000000,-0.018,2.197576,2.200000,-0.242,13.313,0.000000,0.687097,-3.300000
40,frame_0040.png,-1.685340,-1.551613,-13.373,0.000416,0.000000,0.042,2.199106,2.200000,-0.089,13.373,0.000000,0.693548,-3.400000
41,frame_0041.png,-1.633527,-1.500000,-13.353,0.001530,0.000000,0.153,2.197833,2.200000,-0.217,13.355,0.000000,0.700000,-3.500000
42,frame_0042.png,-1.581858,-1.452941,-12.892,-0.000060,0.000000,-0.006,2.198112,2.200000,-0.189,12.893,0.000000,0.700000,-3.600000
43,frame_0043.png,-1.532088,-1.405882,-12.621,0.000641,0.000000,0.064,2.198854,2.200000,-0.115,12.621,0.000000,0.700000,-3.700000
44,frame_0044.png,-1.484153,-1.358824,-12.533,-0.000674,0.000000,-0.067,2.198484,2.200000,-0.152,12.534,0.000000,0.700000,-3.800000
