frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
0,frame_0000.png,1.619934,-4.500000,6.119934,611.993,611.993,611.993
1,frame_0001.png,1.619934,-4.360000,5.979934,597.993,597.993,597.993
2,frame_0002.png,-4.485949,-4.220000,-0.265949,-26.595,26.595,26.602
3,frame_0003.png,-4.347994,-4.080000,-0.267994,-26.799,26.799,26.804
4,frame_0004.png,-4.210212,-3.940000,-0.270212,-27.021,27.021,27.026
5,frame_0005.png,-4.073010,-3.800000,-0.273010,-27.301,27.301,27.306
6,frame_0006.png,-3.935693,-3.660000,-0.275693,-27.569,27.569,27.576
7,frame_0007.png,-3.796543,-3.520000,-0.276543,-27.654,27.654,27.662
8,frame_0008.png,-3.658476,-3.380000,-0.278476,-27.848,27.848,27.855
9,frame_0009.png,-3.522658,-3.240000,-0.282658,-28.266,28.266,28.270
10,frame_0010.png,-3.385348,-3.100000,-0.285348,-28.535,28.535,28.537
11,frame_0011.png,-3.248065,-3.048387,-0.199678,-19.968,19.968,19.970
12,frame_0012.png,-3.110316,-2.996774,-0.113542,-11.354,11.354,11.356
13,frame_0013.png,-3.059310,-2.945161,-0.114148,-11.415,11.415,11.418
14,frame_0014.png,-3.008715,-2.893548,-0.115167,-11.517,11.517,11.518
15,frame_0015.png,-2.957715,-2.841935,-0.115780,-11.578,11.578,11.579
16,frame_0016.png,-2.957777,-2.790323,-0.167455,-16.745,16.745,16.746
17,frame_0017.png,-2.856550,-2.738710,-0.117841,-11.784,11.784,11.785
18,frame_0018.png,-2.806291,-2.687097,-0.119194,-11.919,11.919,11.921
19,frame_0019.png,-2.755131,-2.635484,-0.119648,-11.965,11.965,11.967
20,frame_0020.png,-2.704364,-2.583871,-0.120493,-12.049,12.049,12.054
21,frame_0021.png,-2.654688,-2.532258,-0.122430,-12.243,12.243,12.248
22,frame_0022.png,-2.603882,-2.480645,-0.123237,-12.324,12.324,12.376
23,frame_0023.png,-2.551291,-2.429032,-0.122259,-12.226,12.226,12.237
24,frame_0024.png,-2.500938,-2.377419,-0.123519,-12.352,12.352,12.362
25,frame_0025.png,-2.449126,-2.325806,-0.123319,-12.332,12.332,12.350
26,frame_0026.png,-2.449126,-2.274194,-0.174932,-17.493,17.493,17.506
27,frame_0027.png,-2.347171,-2.222581,-0.124591,-12.459,12.459,12.475
28,frame_0028.png,-2.296615,-2.170968,-0.125648,-12.565,12.565,12.579
