frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
0,frame_0000.png,2.199977,2.200000,-0.000023,-0.002,0.002,611.993
1,frame_0001.png,2.199977,2.200000,-0.000023,-0.002,0.002,597.993
2,frame_0002.png,2.204811,2.200000,0.004811,0.481,0.481,26.602
3,frame_0003.png,2.204265,2.200000,0.004265,0.427,0.427,26.804
4,frame_0004.png,2.204522,2.200000,0.004522,0.452,0.452,27.026
5,frame_0005.png,2.204213,2.200000,0.004213,0.421,0.421,27.306
6,frame_0006.png,2.204937,2.200000,0.004937,0.494,0.494,27.576
7,frame_0007.png,2.205563,2.200000,0.005563,0.556,0.556,27.662
8,frame_0008.png,2.205464,2.200000,0.005464,0.546,0.546,27.855
9,frame_0009.png,2.203999,2.200000,0.003999,0.400,0.400,28.270
10,frame_0010.png,2.202203,2.200000,0.002203,0.220,0.220,28.537
11,frame_0011.png,2.201969,2.200000,0.001969,0.197,0.197,19.970
12,frame_0012.png,2.200241,2.200000,0.000241,0.024,0.024,11.356
13,frame_0013.png,2.201322,2.200000,0.001322,0.132,0.132,11.418
14,frame_0014.png,2.199994,2.200000,-0.000006,-0.001,0.001,11.518
15,frame_0015.png,2.200399,2.200000,0.000399,0.040,0.040,11.579
16,frame_0016.png,2.200188,2.200000,0.000188,0.019,0.019,16.746
17,frame_0017.png,2.199944,2.200000,-0.000056,-0.006,0.006,11.785
18,frame_0018.png,2.198190,2.200000,-0.001810,-0.181,0.181,11.921
19,frame_0019.png,2.198338,2.200000,-0.001662,-0.166,0.166,11.967
20,frame_0020.png,2.196780,2.200000,-0.003220,-0.322,0.322,12.054
21,frame_0021.png,2.196987,2.200000,-0.003013,-0.301,0.301,12.248
22,frame_0022.png,2.193079,2.200000,-0.006921,-0.692,0.692,12.376
23,frame_0023.png,2.197693,2.200000,-0.002307,-0.231,0.231,12.237
24,frame_0024.png,2.197188,2.200000,-0.002812,-0.281,0.281,12.362
25,frame_0025.png,2.199116,2.200000,-0.000884,-0.088,0.088,12.350
26,frame_0026.png,2.199116,2.200000,-0.000884,-0.088,0.088,17.506
27,frame_0027.png,2.200266,2.200000,0.000266,0.027,0.027,12.475
28,frame_0028.png,2.200299,2.200000,0.000299,0.030,0.030,12.579
29,frame_0029.png,2.197246,2.200000,-0.002754,-0.275,0.275,12.742
30,frame_0030.png,2.195080,2.200000,-0.004920,-0.492,0.492,12.892
31,frame_0031.png,2.194701,2.200000,-0.005299,-0.530,0.530,12.863
32,frame_0032.png,2.195448,2.200000,-0.004552,-0.455,0.455,12.906
33,frame_0033.png,2.194848,2.200000,-0.005152,-0.515,0.515,12.954
34,frame_0034.png,2.197922,2.200000,-0.002078,-0.208,0.208,12.901
35,frame_0035.png,2.198909,2.200000,-0.001091,-0.109,0.109,13.056
36,frame_0036.png,2.197660,2.200000,-0.002340,-0.234,0.234,13.079
37,frame_0037.png,2.197633,2.200000,-0.002367,-0.237,0.237,13.146
38,frame_0038.png,2.198612,2.200000,-0.001388,-0.139,0.139,13.189
39,frame_0039.png,2.197576,2.200000,-0.002424,-0.242,0.242,13.313
40,frame_0040.png,2.199106,2.200000,-0.000894,-0.089,0.089,13.373
41,frame_0041.png,2.197833,2.200000,-0.002167,-0.217,0.217,13.355
42,frame_0042.png,2.198112,2.200000,-0.001888,-0.189,0.189,12.893
43,frame_0043.png,2.198854,2.200000,-0.001146,-0.115,0.115,12.621
44,frame_0044.png,2.198484,2.200000,-0.001516,-0.152,0.152,12.534
45,frame_0045.png,2.198269,2.200000,-0.001731,-0.173,0.173,12.670
46,frame_0046.png,2.199995,2.200000,-0.000005,-0.001,0.001,12.857
47,frame_0047.png,2.199631,2.200000,-0.000369,-0.037,0.037,12.898
48,frame_0048.png,2.200302,2.200000,0.000302,0.030,0.030,12.970
49,frame_0049.png,2.200299,2.200000,0.000299,0.030,0.030,17.675
50,frame_0050.png,2.197968,2.200000,-0.002032,-0.203,0.203,13.058
51,frame_0051.png,2.197943,2.200000,-0.002057,-0.206,0.206,13.203
52,frame_0052.png,2.198169,2.200000,-0.001831,-0.183,0.183,13.298
53,frame_0053.png,2.198142,2.200000,-0.001858,-0.186,0.186,13.393
54,frame_0054.png,2.198964,2.200000,-0.001036,-0.104,0.104,13.509
55,frame_0055.png,2.198946,2.200000,-0.001054,-0.105,0.105,13.644
56,frame_0056.png,2.199262,2.200000,-0.000738,-0.074,0.074,13.722
57,frame_0057.png,2.198853,2.200000,-0.001147,-0.115,0.115,13.879
58,frame_0058.png,2.198802,2.200000,-0.001198,-0.120,0.120,13.946
59,frame_0059.png,2.199319,2.200000,-0.000681,-0.068,0.068,17.144
60,frame_0060.png,2.198752,2.200000,-0.001248,-0.125,0.125,20.295
61,frame_0061.png,2.199075,2.200000,-0.000925,-0.093,0.093,20.453
62,frame_0062.png,2.199068,2.200000,-0.000932,-0.093,0.093,20.617
63,frame_0063.png,2.200150,2.200000,0.000150,0.015,0.015,20.730
64,frame_0064.png,2.200208,2.200000,0.000208,0.021,0.021,20.813
65,frame_0065.png,2.199693,2.200000,-0.000307,-0.031,0.031,20.872
66,frame_0066.png,2.199976,2.200000,-0.000024,-0.002,0.002,20.946
67,frame_0067.png,2.199314,2.200000,-0.000686,-0.069,0.069,21.054
68,frame_0068.png,2.198464,2.200000,-0.001536,-0.154,0.154,21.698
69,frame_0069.png,2.199218,2.200000,-0.000782,-0.078,0.078,22.444
70,frame_0070.png,2.197590,2.200000,-0.002410,-0.241,0.241,22.484
71,frame_0071.png,2.201012,2.200000,0.001012,0.101,0.101,22.527
72,frame_0072.png,2.200908,2.200000,0.000908,0.091,0.091,22.636
73,frame_0073.png,2.200860,2.200000,0.000860,0.086,0.086,22.699
74,frame_0074.png,2.199741,2.200000,-0.000259,-0.026,0.026,15.807
75,frame_0075.png,2.199894,2.200000,-0.000106,-0.011,0.011,8.812
76,frame_0076.png,2.199647,2.200000,-0.000353,-0.035,0.035,8.860
77,frame_0077.png,2.200280,2.200000,0.000280,0.028,0.028,8.826
78,frame_0078.png,2.199690,2.200000,-0.000310,-0.031,0.031,8.872
79,frame_0079.png,2.201202,2.200000,0.001202,0.120,0.120,8.906
80,frame_0080.png,2.201315,2.200000,0.001315,0.132,0.132,8.859
81,frame_0081.png,2.200475,2.200000,0.000475,0.048,0.048,8.891
82,frame_0082.png,2.199885,2.200000,-0.000115,-0.011,0.011,22.604
83,frame_0083.png,2.200379,2.200000,0.000379,0.038,0.038,36.393
84,frame_0084.png,2.200359,2.200000,0.000359,0.036,0.036,36.596
85,frame_0085.png,2.201503,2.200000,0.001503,0.150,0.150,36.807
86,frame_0086.png,2.203071,2.200000,0.003071,0.307,0.307,36.991
87,frame_0087.png,2.201381,2.200000,0.001381,0.138,0.138,37.229
88,frame_0088.png,2.200786,2.200000,0.000786,0.079,0.079,37.500
89,frame_0089.png,2.198511,2.200000,-0.001489,-0.149,0.149,37.848
90,frame_0090.png,2.198724,2.200000,-0.001276,-0.128,0.128,38.040
91,frame_0091.png,2.200476,2.200000,0.000476,0.048,0.048,38.127
92,frame_0092.png,2.200209,2.200000,0.000209,0.021,0.021,38.444
93,frame_0093.png,2.200888,2.200000,0.000888,0.089,0.089,38.635
94,frame_0094.png,2.199003,2.200000,-0.000997,-0.100,0.100,34.226
95,frame_0095.png,2.200010,2.200000,0.000010,0.001,0.001,29.823
96,frame_0096.png,2.200269,2.200000,0.000269,0.027,0.027,29.962
97,frame_0097.png,2.199772,2.200000,-0.000228,-0.023,0.023,30.158
98,frame_0098.png,2.201378,2.200000,0.001378,0.138,0.138,30.305
99,frame_0099.png,2.200362,2.200000,0.000362,0.036,0.036,30.431
100,frame_0100.png,2.199824,2.200000,-0.000176,-0.018,0.018,30.535
101,frame_0101.png,2.198352,2.200000,-0.001648,-0.165,0.165,30.670
102,frame_0102.png,2.199755,2.200000,-0.000245,-0.024,0.024,30.925
103,frame_0103.png,2.199604,2.200000,-0.000396,-0.040,0.040,31.001
104,frame_0104.png,2.198698,2.200000,-0.001302,-0.130,0.130,30.963
105,frame_0105.png,2.198229,2.200000,-0.001771,-0.177,0.177,31.132
106,frame_0106.png,2.199201,2.200000,-0.000799,-0.080,0.080,30.924
107,frame_0107.png,2.199918,2.200000,-0.000082,-0.008,0.008,30.724
108,frame_0108.png,2.198705,2.200000,-0.001295,-0.130,0.130,31.215
109,frame_0109.png,2.198669,2.200000,-0.001331,-0.133,0.133,31.439
110,frame_0110.png,2.197764,2.200000,-0.002236,-0.224,0.224,31.793
111,frame_0111.png,2.197713,2.200000,-0.002287,-0.229,0.229,31.872
112,frame_0112.png,2.197344,2.200000,-0.002656,-0.266,0.266,32.040
113,frame_0113.png,2.200736,2.200000,0.000736,0.074,0.074,31.907
114,frame_0114.png,2.200687,2.200000,0.000687,0.069,0.069,22.475
115,frame_0115.png,2.201790,2.200000,0.001790,0.179,0.179,13.020
116,frame_0116.png,2.201950,2.200000,0.001950,0.195,0.195,12.668
117,frame_0117.png,2.201895,2.200000,0.001895,0.190,0.190,13.549
118,frame_0118.png,2.201207,2.200000,0.001207,0.121,0.121,13.196
119,frame_0119.png,2.200042,2.200000,0.000042,0.004,0.004,13.174
120,frame_0120.png,2.200042,2.200000,0.000042,0.004,0.004,14.083
121,frame_0121.png,2.201007,2.200000,0.001007,0.101,0.101,13.366
122,frame_0122.png,2.201007,2.200000,0.001007,0.101,0.101,14.275
123,frame_0123.png,2.202046,2.200000,0.002046,0.205,0.205,13.390
124,frame_0124.png,2.200600,2.200000,0.000600,0.060,0.060,13.308
125,frame_0125.png,2.199086,2.200000,-0.000914,-0.091,0.091,12.393
126,frame_0126.png,2.200810,2.200000,0.000810,0.081,0.081,11.663
127,frame_0127.png,2.200193,2.200000,0.000193,0.019,0.019,11.578
128,frame_0128.png,2.200279,2.200000,0.000279,0.028,0.028,11.583
129,frame_0129.png,2.200810,2.200000,0.000810,0.081,0.081,11.663
130,frame_0130.png,2.200810,2.200000,0.000810,0.081,0.081,11.663
131,frame_0131.png,2.200835,2.200000,0.000835,0.084,0.084,11.656
132,frame_0132.png,2.200704,2.200000,0.000704,0.070,0.070,11.689
133,frame_0133.png,2.200810,2.200000,0.000810,0.081,0.081,11.663
134,frame_0134.png,2.200810,2.200000,0.000810,0.081,0.081,11.663
135,frame_0135.png,2.200810,2.200000,0.000810,0.081,0.081,11.663
136,frame_0136.png,2.200637,2.200000,0.000637,0.064,0.064,11.538
137,frame_0137.png,2.200629,2.200000,0.000629,0.063,0.063,2.705
138,frame_0138.png,2.200608,2.200000,0.000608,0.061,0.061,16.945
139,frame_0139.png,2.200927,2.200000,0.000927,0.093,0.093,17.161
140,frame_0140.png,2.200098,2.200000,0.000098,0.010,0.010,17.426
141,frame_0141.png,2.200401,2.200000,0.000401,0.040,0.040,17.524
142,frame_0142.png,2.200003,2.200000,0.000003,0.000,0.000,17.731
143,frame_0143.png,2.201179,2.200000,0.001179,0.118,0.118,17.914
144,frame_0144.png,2.201003,2.200000,0.001003,0.100,0.100,18.214
145,frame_0145.png,2.200909,2.200000,0.000909,0.091,0.091,18.402
146,frame_0146.png,2.201795,2.200000,0.001795,0.179,0.179,18.626
147,frame_0147.png,2.201122,2.200000,0.001122,0.112,0.112,18.691
148,frame_0148.png,2.201101,2.200000,0.001101,0.110,0.110,18.904
149,frame_0149.png,2.200841,2.200000,0.000841,0.084,0.084,19.064
150,frame_0150.png,2.200459,2.200000,0.000459,0.046,0.046,19.202
151,frame_0151.png,2.200911,2.200000,0.000911,0.091,0.091,17.943
152,frame_0152.png,2.200828,2.200000,0.000828,0.083,0.083,16.648
153,frame_0153.png,2.200666,2.200000,0.000666,0.067,0.067,16.721
154,frame_0154.png,2.200776,2.200000,0.000776,0.078,0.078,16.822
155,frame_0155.png,2.199248,2.200000,-0.000752,-0.075,0.075,17.041
156,frame_0156.png,2.200536,2.200000,0.000536,0.054,0.054,17.252
157,frame_0157.png,2.201525,2.200000,0.001525,0.153,0.153,17.444
158,frame_0158.png,2.201475,2.200000,0.001475,0.147,0.147,12.255
159,frame_0159.png,2.199977,2.200000,-0.000023,-0.002,0.002,6.994
160,frame_0160.png,2.201036,2.200000,0.001036,0.104,0.104,7.146
161,frame_0161.png,2.200197,2.200000,0.000197,0.020,0.020,7.183
162,frame_0162.png,2.201281,2.200000,0.001281,0.128,0.128,13.113
163,frame_0163.png,2.200124,2.200000,0.000124,0.012,0.012,19.064
164,frame_0164.png,2.200848,2.200000,0.000848,0.085,0.085,19.252
165,frame_0165.png,2.201014,2.200000,0.001014,0.101,0.101,19.423
166,frame_0166.png,2.200362,2.200000,0.000362,0.036,0.036,19.577
167,frame_0167.png,2.200447,2.200000,0.000447,0.045,0.045,19.744
168,frame_0168.png,2.200447,2.200000,0.000447,0.045,0.045,34.030
169,frame_0169.png,2.201197,2.200000,0.001197,0.120,0.120,21.984
170,frame_0170.png,2.199592,2.200000,-0.000408,-0.041,0.041,22.211
171,frame_0171.png,2.199278,2.200000,-0.000722,-0.072,0.072,22.415
172,frame_0172.png,2.200175,2.200000,0.000175,0.018,0.018,22.591
173,frame_0173.png,2.198675,2.200000,-0.001325,-0.132,0.132,22.742
174,frame_0174.png,2.199490,2.200000,-0.000510,-0.051,0.051,23.034
175,frame_0175.png,2.198921,2.200000,-0.001079,-0.108,0.108,23.250
176,frame_0176.png,2.196501,2.200000,-0.003499,-0.350,0.350,23.465
177,frame_0177.png,2.196929,2.200000,-0.003071,-0.307,0.307,23.620
178,frame_0178.png,2.198544,2.200000,-0.001456,-0.146,0.146,23.939
179,frame_0179.png,2.197576,2.200000,-0.002424,-0.242,0.242,24.276
180,frame_0180.png,2.198313,2.200000,-0.001687,-0.169,0.169,24.557
181,frame_0181.png,2.197991,2.200000,-0.002009,-0.201,0.201,24.740
182,frame_0182.png,2.199368,2.200000,-0.000632,-0.063,0.063,24.867
183,frame_0183.png,2.196195,2.200000,-0.003805,-0.380,0.380,25.252
184,frame_0184.png,2.197958,2.200000,-0.002042,-0.204,0.204,25.432
185,frame_0185.png,2.198068,2.200000,-0.001932,-0.193,0.193,25.585
186,frame_0186.png,2.199252,2.200000,-0.000748,-0.075,0.075,25.750
187,frame_0187.png,2.198430,2.200000,-0.001570,-0.157,0.157,25.866
188,frame_0188.png,2.201515,2.200000,0.001515,0.151,0.151,26.175
189,frame_0189.png,2.200280,2.200000,0.000280,0.028,0.028,26.339
190,frame_0190.png,2.202256,2.200000,0.002256,0.226,0.226,26.480
191,frame_0191.png,2.201785,2.200000,0.001785,0.178,0.178,26.838
192,frame_0192.png,2.200860,2.200000,0.000860,0.086,0.086,26.813
193,frame_0193.png,2.202088,2.200000,0.002088,0.209,0.209,27.041
