rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
1,0,frame_0000.png,611.993,611.993,0.116,-0.002,1.619934 0.001157 2.199977,-4.500000 0.000000 2.200000
2,1,frame_0001.png,597.993,597.993,0.116,-0.002,1.619934 0.001157 2.199977,-4.360000 0.000000 2.200000
3,93,frame_0093.png,38.635,-38.634,-0.293,0.089,2.013664 -0.002926 2.200888,2.400000 0.000000 2.200000
4,92,frame_0092.png,38.444,-38.443,-0.267,0.021,1.865571 -0.002673 2.200209,2.250000 0.000000 2.200000
5,91,frame_0091.png,38.127,-38.126,-0.221,0.048,1.718735 -0.002206 2.200476,2.100000 0.000000 2.200000
6,90,frame_0090.png,38.040,-38.039,-0.258,-0.128,1.569606 -0.002576 2.198724,1.950000 0.000000 2.200000
7,89,frame_0089.png,37.848,-37.846,-0.280,-0.149,1.421535 -0.002798 2.198511,1.800000 0.000000 2.200000
8,88,frame_0088.png,37.500,-37.499,-0.204,0.079,1.275008 -0.002043 2.200786,1.650000 0.000000 2.200000
9,87,frame_0087.png,37.229,-37.228,-0.105,0.138,1.127716 -0.001049 2.201381,1.500000 0.000000 2.200000
10,86,frame_0086.png,36.991,-36.989,-0.035,0.307,0.980106 -0.000355 2.203071,1.350000 0.000000 2.200000
11,85,frame_0085.png,36.807,-36.807,-0.019,0.150,0.831930 -0.000194 2.201503,1.200000 0.000000 2.200000
12,84,frame_0084.png,36.596,-36.596,-0.059,0.036,0.684038 -0.000592 2.200359,1.050000 0.000000 2.200000
13,83,frame_0083.png,36.393,-36.393,0.051,0.038,0.536072 0.000505 2.200379,0.900000 0.000000 2.200000
14,94,frame_0094.png,34.226,-34.225,-0.223,-0.100,2.162751 -0.002233 2.199003,2.505000 0.000000 2.200000
15,168,frame_0168.png,34.030,34.029,0.189,0.045,0.797435 0.001892 2.200447,0.457143 0.000000 2.200000
16,112,frame_0112.png,32.040,-32.038,-0.162,-0.266,4.074620 -0.001622 2.197344,4.395000 0.000000 2.200000
17,113,frame_0113.png,31.907,-31.905,0.319,0.074,4.180950 0.003187 2.200736,4.500000 0.000000 2.200000
18,111,frame_0111.png,31.872,-31.868,-0.447,-0.229,3.971322 -0.004470 2.197713,4.290000 0.000000 2.200000
19,110,frame_0110.png,31.793,-31.790,0.381,-0.224,3.867101 0.003805 2.197764,4.185000 0.000000 2.200000
20,109,frame_0109.png,31.439,-31.437,0.395,-0.133,3.765635 0.003949 2.198669,4.080000 0.000000 2.200000
21,108,frame_0108.png,31.215,-31.212,0.407,-0.130,3.662877 0.004068 2.198705,3.975000 0.000000 2.200000
22,105,frame_0105.png,31.132,-31.132,0.053,-0.177,3.348684 0.000529 2.198229,3.660000 0.000000 2.200000
