frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
0,frame_0000.png,1.745675,0.127713,-0.143813,1.619934,0.001157,2.199977,-4.500000,0.000000,2.200000
1,frame_0001.png,1.745675,0.127713,-0.143813,1.619934,0.001157,2.199977,-4.360000,0.000000,2.200000
2,frame_0002.png,-6.389514,-0.459817,0.536025,-4.485949,0.003928,2.204811,-4.220000,0.000000,2.200000
3,frame_0003.png,-6.205578,-0.446969,0.521847,-4.347994,0.003030,2.204265,-4.080000,0.000000,2.200000
4,frame_0004.png,-6.021986,-0.433117,0.507244,-4.210212,0.002363,2.204522,-3.940000,0.000000,2.200000
5,frame_0005.png,-5.839274,-0.420387,0.490486,-4.073010,0.003445,2.204213,-3.800000,0.000000,2.200000
6,frame_0006.png,-5.656413,-0.406071,0.475057,-3.935693,0.003380,2.204937,-3.660000,0.000000,2.200000
7,frame_0007.png,-5.471132,-0.391771,0.458959,-3.796543,0.003677,2.205563,-3.520000,0.000000,2.200000
8,frame_0008.png,-5.287182,-0.378476,0.443557,-3.658476,0.003635,2.205464,-3.380000,0.000000,2.200000
9,frame_0009.png,-5.106030,-0.367126,0.429253,-3.522658,0.003133,2.203999,-3.240000,0.000000,2.200000
10,frame_0010.png,-4.922832,-0.356029,0.415130,-3.385348,0.002411,2.202203,-3.100000,0.000000,2.200000
11,frame_0011.png,-4.739934,-0.343030,0.399536,-3.248065,0.002598,2.201969,-3.048387,0.000000,2.200000
12,frame_0012.png,-4.556169,-0.331820,0.385208,-3.110316,0.001985,2.200241,-2.996774,0.000000,2.200000
13,frame_0013.png,-4.488360,-0.325473,0.379006,-3.059310,0.002210,2.201322,-2.945161,0.000000,2.200000
14,frame_0014.png,-4.420739,-0.322187,0.374502,-3.008715,0.001502,2.199994,-2.893548,0.000000,2.200000
15,frame_0015.png,-4.352852,-0.316712,0.368579,-2.957715,0.001606,2.200399,-2.841935,0.000000,2.200000
16,frame_0016.png,-4.352918,-0.317011,0.368519,-2.957777,0.001684,2.200188,-2.790323,0.000000,2.200000
17,frame_0017.png,-4.217988,-0.307409,0.357854,-2.856550,0.001202,2.199944,-2.738710,0.000000,2.200000
18,frame_0018.png,-4.150729,-0.304652,0.353959,-2.806291,0.000118,2.198190,-2.687097,0.000000,2.200000
19,frame_0019.png,-4.082707,-0.299699,0.346620,-2.755131,0.001311,2.198338,-2.635484,0.000000,2.200000
20,frame_0020.png,-4.014874,-0.296779,0.341565,-2.704364,0.001035,2.196780,-2.583871,0.000000,2.200000
21,frame_0021.png,-3.948760,-0.291755,0.335389,-2.654688,0.001467,2.196987,-2.532258,0.000000,2.200000
22,frame_0022.png,-3.881384,-0.293361,0.320351,-2.603882,0.009030,2.193079,-2.480645,0.000000,2.200000
23,frame_0023.png,-3.810482,-0.279649,0.331890,-2.551291,-0.004732,2.197693,-2.429032,0.000000,2.200000
24,frame_0024.png,-3.743405,-0.275535,0.325519,-2.500938,-0.004118,2.197188,-2.377419,0.000000,2.200000
25,frame_0025.png,-3.674353,-0.267502,0.322627,-2.449126,-0.006570,2.199116,-2.325806,0.000000,2.200000
26,frame_0026.png,-3.674353,-0.267502,0.322627,-2.449126,-0.006570,2.199116,-2.274194,0.000000,2.200000
27,frame_0027.png,-3.538686,-0.256129,0.310575,-2.347171,-0.006247,2.200266,-2.222581,0.000000,2.200000
28,frame_0028.png,-3.471372,-0.251233,0.304455,-2.296615,-0.005909,2.200299,-2.170968,0.000000,2.200000
29,frame_0029.png,-3.404930,-0.251087,0.294564,-2.246728,-0.002265,2.197246,-2.119355,0.000000,2.200000
30,frame_0030.png,-3.337991,-0.249317,0.287591,-2.196567,-0.000964,2.195080,-2.067742,0.000000,2.200000
31,frame_0031.png,-3.268995,-0.245187,0.278796,-2.144639,0.001332,2.194701,-2.016129,0.000000,2.200000
32,frame_0032.png,-3.200763,-0.238906,0.275287,-2.093491,-0.000444,2.195448,-1.964516,0.000000,2.200000
33,frame_0033.png,-3.132645,-0.234903,0.268388,-2.042339,0.000515,2.194848,-1.912903,0.000000,2.200000
34,frame_0034.png,-3.063458,-0.225448,0.264386,-1.990280,-0.001270,2.197922,-1.861290,0.000000,2.200000
35,frame_0035.png,-2.996922,-0.219334,0.258184,-1.940231,-0.000951,2.198909,-1.809677,0.000000,2.200000
36,frame_0036.png,-2.928297,-0.215986,0.252687,-1.888826,-0.000988,2.197660,-1.758065,0.000000,2.200000
37,frame_0037.png,-2.860470,-0.211143,0.246449,-1.837886,-0.000585,2.197633,-1.706452,0.000000,2.200000
38,frame_0038.png,-2.792336,-0.204745,0.241483,-1.786713,-0.001294,2.198612,-1.654839,0.000000,2.200000
39,frame_0039.png,-2.725219,-0.201422,0.234541,-1.736338,-0.000181,2.197576,-1.603226,0.000000,2.200000
40,frame_0040.png,-2.657508,-0.194547,0.227771,-1.685340,0.000416,2.199106,-1.551613,0.000000,2.200000
41,frame_0041.png,-2.588449,-0.191398,0.220709,-1.633527,0.001530,2.197833,-1.500000,0.000000,2.200000
42,frame_0042.png,-2.519490,-0.185720,0.216975,-1.581858,-0.000060,2.198112,-1.452941,0.000000,2.200000
43,frame_0043.png,-2.453336,-0.180027,0.210340,-1.532088,0.000641,2.198854,-1.405882,0.000000,2.200000
44,frame_0044.png,-2.389305,-0.175621,0.206773,-1.484153,-0.000674,2.198484,-1.358824,0.000000,2.200000
45,frame_0045.png,-2.328386,-0.171439,0.201869,-1.438453,-0.000810,2.198269,-1.311765,0.000000,2.200000
46,frame_0046.png,-2.268577,-0.165116,0.193913,-1.393270,0.001149,2.199995,-1.264706,0.000000,2.200000
47,frame_0047.png,-2.206255,-0.160811,0.190601,-1.346623,-0.000251,2.199631,-1.217647,0.000000,2.200000
48,frame_0048.png,-2.144587,-0.155401,0.185423,-1.300285,-0.000350,2.200302,-1.170588,0.000000,2.200000
49,frame_0049.png,-2.144572,-0.155402,0.185433,-1.300275,-0.000358,2.200299,-1.123529,0.000000,2.200000
50,frame_0050.png,-2.019936,-0.149164,0.177303,-1.207021,-0.001807,2.197968,-1.076471,0.000000,2.200000
51,frame_0051.png,-1.959175,-0.144775,0.172118,-1.161410,-0.001749,2.197943,-1.029412,0.000000,2.200000
52,frame_0052.png,-1.897772,-0.139977,0.167041,-1.115308,-0.001846,2.198169,-0.982353,0.000000,2.200000
53,frame_0053.png,-1.836360,-0.135555,0.161719,-1.069204,-0.001726,2.198142,-0.935294,0.000000,2.200000
54,frame_0054.png,-1.775278,-0.129962,0.156750,-1.023303,-0.001965,2.198964,-0.888235,0.000000,2.200000
55,frame_0055.png,-1.714414,-0.125588,0.151303,-0.977600,-0.001718,2.198946,-0.841176,0.000000,2.200000
56,frame_0056.png,-1.652789,-0.120662,0.146134,-0.931320,-0.001773,2.199262,-0.794118,0.000000,2.200000
57,frame_0057.png,-1.592119,-0.116748,0.141353,-0.885827,-0.001960,2.198853,-0.747059,0.000000,2.200000
58,frame_0058.png,-1.530333,-0.112340,0.135919,-0.839440,-0.001776,2.198802,-0.700000,0.000000,2.200000
59,frame_0059.png,-1.469383,-0.107191,0.130808,-0.793652,-0.001859,2.199319,-0.622222,0.000000,2.200000
60,frame_0060.png,-1.407671,-0.103423,0.125878,-0.747385,-0.001978,2.198752,-0.544444,0.000000,2.200000
61,frame_0061.png,-1.306211,-0.095632,0.116969,-0.671183,-0.001742,2.199075,-0.466667,0.000000,2.200000
62,frame_0062.png,-1.204755,-0.088203,0.108720,-0.595044,-0.001956,2.199068,-0.388889,0.000000,2.200000
63,frame_0063.png,-1.102837,-0.079420,0.099217,-0.518410,-0.001407,2.200150,-0.311111,0.000000,2.200000
64,frame_0064.png,-1.000401,-0.071992,0.089652,-0.441462,-0.000704,2.200208,-0.233333,0.000000,2.200000
65,frame_0065.png,-0.897558,-0.065263,0.080427,-0.364272,-0.000204,2.199693,-0.155556,0.000000,2.200000
66,frame_0066.png,-0.795013,-0.057495,0.071060,-0.287237,0.000312,2.199976,-0.077778,0.000000,2.200000
67,frame_0067.png,-0.692811,-0.051010,0.061889,-0.210538,0.000832,2.199314,0.000000,0.000000,2.200000
68,frame_0068.png,-0.590284,-0.044689,0.053230,-0.133640,0.000973,2.198464,0.083333,0.000000,2.200000
69,frame_0069.png,-0.489168,-0.036075,0.046366,-0.057775,-0.000362,2.199218,0.166667,0.000000,2.200000
70,frame_0070.png,-0.378428,-0.030072,0.038066,0.025174,-0.000902,2.197590,0.250000,0.000000,2.200000
71,frame_0071.png,-0.268577,-0.017849,0.025506,0.108066,0.001120,2.201012,0.333333,0.000000,2.200000
72,frame_0072.png,-0.158925,-0.009854,0.017327,0.190308,0.000350,2.200908,0.416667,0.000000,2.200000
73,frame_0073.png,-0.048769,-0.001936,0.007641,0.273014,0.000670,2.200860,0.500000,0.000000,2.200000
74,frame_0074.png,0.059828,0.004504,-0.001211,0.354432,0.000609,2.199741,0.512500,0.000000,2.200000
75,frame_0075.png,0.169634,0.012679,-0.010790,0.436885,0.000844,2.199894,0.525000,0.000000,2.200000
76,frame_0076.png,0.185604,0.013347,-0.013371,0.448923,0.001807,2.199647,0.537500,0.000000,2.200000
77,frame_0077.png,0.202562,0.015220,-0.016507,0.461793,0.003003,2.200280,0.550000,0.000000,2.200000
78,frame_0078.png,0.218792,0.015947,-0.015245,0.473787,0.001112,2.199690,0.562500,0.000000,2.200000
79,frame_0079.png,0.234901,0.019266,-0.015876,0.485950,0.000363,2.201202,0.575000,0.000000,2.200000
80,frame_0080.png,0.252112,0.020555,-0.018254,0.498929,0.001045,2.201315,0.587500,0.000000,2.200000
81,frame_0081.png,0.268641,0.021026,-0.016538,0.511102,-0.001172,2.200475,0.600000,0.000000,2.200000
82,frame_0082.png,0.285966,0.021699,-0.016389,0.523974,-0.002296,2.199885,0.750000,0.000000,2.200000
83,frame_0083.png,0.301752,0.023023,-0.021541,0.536072,0.000505,2.200379,0.900000,0.000000,2.200000
84,frame_0084.png,0.498986,0.037575,-0.036668,0.684038,-0.000592,2.200359,1.050000,0.000000,2.200000
85,frame_0085.png,0.695844,0.053392,-0.053968,0.831930,-0.000194,2.201503,1.200000,0.000000,2.200000
86,frame_0086.png,0.893089,0.069899,-0.070634,0.980106,-0.000355,2.203071,1.350000,0.000000,2.200000
87,frame_0087.png,1.089994,0.082132,-0.085967,1.127716,-0.001049,2.201381,1.500000,0.000000,2.200000
88,frame_0088.png,1.286382,0.095839,-0.101056,1.275008,-0.002043,2.200786,1.650000,0.000000,2.200000
89,frame_0089.png,1.481917,0.107203,-0.116086,1.421535,-0.002798,2.198511,1.800000,0.000000,2.200000
90,frame_0090.png,1.679134,0.121836,-0.133012,1.569606,-0.002576,2.198724,1.950000,0.000000,2.200000
91,frame_0091.png,1.877576,0.138585,-0.150518,1.718735,-0.002206,2.200476,2.100000,0.000000,2.200000
92,frame_0092.png,2.073269,0.152586,-0.166311,1.865571,-0.002673,2.200209,2.250000,0.000000,2.200000
93,frame_0093.png,2.270510,0.167924,-0.182691,2.013664,-0.002926,2.200888,2.400000,0.000000,2.200000
94,frame_0094.png,2.469269,0.179792,-0.199994,2.162751,-0.002233,2.199003,2.505000,0.000000,2.200000
95,frame_0095.png,2.667681,0.195595,-0.216969,2.311774,-0.002158,2.200010,2.610000,0.000000,2.200000
96,frame_0096.png,2.805767,0.206146,-0.227624,2.415391,-0.002915,2.200269,2.715000,0.000000,2.200000
97,frame_0097.png,2.942889,0.215152,-0.241642,2.518419,-0.000985,2.199772,2.820000,0.000000,2.200000
98,frame_0098.png,3.080630,0.227319,-0.253695,2.621955,-0.000856,2.201378,2.925000,0.000000,2.200000
99,frame_0099.png,3.218809,0.235801,-0.267012,2.725695,0.000552,2.200362,3.030000,0.000000,2.200000
100,frame_0100.png,3.357543,0.245529,-0.276096,2.829649,-0.001316,2.199824,3.135000,0.000000,2.200000
101,frame_0101.png,3.495497,0.253084,-0.291643,2.933312,0.001842,2.198352,3.240000,0.000000,2.200000
102,frame_0102.png,3.631923,0.265106,-0.301838,3.035749,0.000689,2.199755,3.345000,0.000000,2.200000
103,frame_0103.png,3.771078,0.275513,-0.310013,3.139995,-0.001941,2.199604,3.450000,0.000000,2.200000
104,frame_0104.png,3.911297,0.284060,-0.325297,3.245374,0.000799,2.198698,3.555000,0.000000,2.200000
105,frame_0105.png,4.049007,0.293528,-0.336436,3.348684,0.000529,2.198229,3.660000,0.000000,2.200000
106,frame_0106.png,4.192133,0.306197,-0.341505,3.455803,-0.004836,2.199201,3.765000,0.000000,2.200000
107,frame_0107.png,4.334446,0.317315,-0.355290,3.562780,-0.003574,2.199918,3.870000,0.000000,2.200000
108,frame_0108.png,4.467181,0.324055,-0.376421,3.662877,0.004068,2.198705,3.975000,0.000000,2.200000
109,frame_0109.png,4.604093,0.334016,-0.387774,3.765635,0.003949,2.198669,4.080000,0.000000,2.200000
110,frame_0110.png,4.739382,0.342705,-0.398800,3.867101,0.003805,2.197764,4.185000,0.000000,2.200000
111,frame_0111.png,4.879047,0.354262,-0.399511,3.971322,-0.004470,2.197713,4.290000,0.000000,2.200000
112,frame_0112.png,5.016423,0.363299,-0.414798,4.074620,-0.001622,2.197344,4.395000,0.000000,2.200000
113,frame_0113.png,5.157229,0.377256,-0.433670,4.180950,0.003187,2.200736,4.500000,0.000000,2.200000
114,frame_0114.png,5.295279,0.387808,-0.441089,4.284338,0.000046,2.200687,4.509091,0.000000,2.200000
115,frame_0115.png,5.433250,0.399341,-0.452915,4.387996,0.000059,2.201790,4.518182,0.000000,2.200000
116,frame_0116.png,5.449994,0.400696,-0.454954,4.400611,0.000510,2.201950,4.527273,0.000000,2.200000
117,frame_0117.png,5.450367,0.400646,-0.455014,4.400889,0.000539,2.201895,4.536364,0.000000,2.200000
118,frame_0118.png,5.467299,0.401050,-0.455659,4.413505,0.000048,2.201207,4.545455,0.000000,2.200000
119,frame_0119.png,5.479912,0.400583,-0.455236,4.422805,-0.000906,2.200042,4.554545,0.000000,2.200000
120,frame_0120.png,5.479912,0.400583,-0.455236,4.422805,-0.000906,2.200042,4.563636,0.000000,2.200000
121,frame_0121.png,5.501298,0.403118,-0.459591,4.439070,0.000880,2.201007,4.572727,0.000000,2.200000
122,frame_0122.png,5.501298,0.403118,-0.459591,4.439070,0.000880,2.201007,4.581818,0.000000,2.200000
123,frame_0123.png,5.525283,0.406556,-0.459470,4.457032,-0.000867,2.202046,4.590909,0.000000,2.200000
124,frame_0124.png,5.538393,0.405170,-0.463497,4.466928,0.001525,2.200600,4.600000,0.000000,2.200000
125,frame_0125.png,5.550668,0.403835,-0.465890,4.476106,0.002752,2.199086,4.600000,0.000000,2.200000
126,frame_0126.png,5.560341,0.407153,-0.464606,4.483377,0.000942,2.200810,4.600000,0.000000,2.200000
127,frame_0127.png,5.561484,0.406313,-0.465356,4.484226,0.001518,2.200193,4.600000,0.000000,2.200000
128,frame_0128.png,5.561417,0.406423,-0.465369,4.484183,0.001520,2.200279,4.600000,0.000000,2.200000
129,frame_0129.png,5.560341,0.407153,-0.464606,4.483377,0.000942,2.200810,4.600000,0.000000,2.200000
130,frame_0130.png,5.560341,0.407153,-0.464606,4.483377,0.000942,2.200810,4.600000,0.000000,2.200000
131,frame_0131.png,5.560419,0.407179,-0.464717,4.483443,0.001017,2.200835,4.600000,0.000000,2.200000
132,frame_0132.png,5.560035,0.407049,-0.464103,4.483114,0.000599,2.200704,4.600000,0.000000,2.200000
133,frame_0133.png,5.560341,0.407153,-0.464606,4.483377,0.000942,2.200810,4.600000,0.000000,2.200000
134,frame_0134.png,5.560341,0.407153,-0.464606,4.483377,0.000942,2.200810,4.600000,0.000000,2.200000
135,frame_0135.png,5.560341,0.407153,-0.464606,4.483377,0.000942,2.200810,4.600000,0.000000,2.200000
136,frame_0136.png,5.562006,0.407003,-0.465025,4.484630,0.001176,2.200637,4.600000,0.000000,2.200000
137,frame_0137.png,5.561385,0.406948,-0.464964,4.484162,0.001170,2.200629,4.457143,0.000000,2.200000
138,frame_0138.png,5.560828,0.406901,-0.464749,4.483734,0.001047,2.200608,4.314286,0.000000,2.200000
139,frame_0139.png,5.373371,0.393692,-0.448721,4.343032,0.000810,2.200927,4.171429,0.000000,2.200000
140,frame_0140.png,5.186728,0.379040,-0.432334,4.202834,0.000410,2.200098,4.028571,0.000000,2.200000
141,frame_0141.png,4.997770,0.365824,-0.415227,4.060953,-0.000540,2.200401,3.885714,0.000000,2.200000
142,frame_0142.png,4.810291,0.351673,-0.398948,3.920169,-0.000865,2.200003,3.742857,0.000000,2.200000
