frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
0,frame_0000.png,0.001157,0.000000,0.001157,0.116,0.116,611.993
1,frame_0001.png,0.001157,0.000000,0.001157,0.116,0.116,597.993
2,frame_0002.png,0.003928,0.000000,0.003928,0.393,0.393,26.602
3,frame_0003.png,0.003030,0.000000,0.003030,0.303,0.303,26.804
4,frame_0004.png,0.002363,0.000000,0.002363,0.236,0.236,27.026
5,frame_0005.png,0.003445,0.000000,0.003445,0.345,0.345,27.306
6,frame_0006.png,0.003380,0.000000,0.003380,0.338,0.338,27.576
7,frame_0007.png,0.003677,0.000000,0.003677,0.368,0.368,27.662
8,frame_0008.png,0.003635,0.000000,0.003635,0.364,0.364,27.855
9,frame_0009.png,0.003133,0.000000,0.003133,0.313,0.313,28.270
10,frame_0010.png,0.002411,0.000000,0.002411,0.241,0.241,28.537
11,frame_0011.png,0.002598,0.000000,0.002598,0.260,0.260,19.970
12,frame_0012.png,0.001985,0.000000,0.001985,0.198,0.198,11.356
13,frame_0013.png,0.002210,0.000000,0.002210,0.221,0.221,11.418
14,frame_0014.png,0.001502,0.000000,0.001502,0.150,0.150,11.518
15,frame_0015.png,0.001606,0.000000,0.001606,0.161,0.161,11.579
16,frame_0016.png,0.001684,0.000000,0.001684,0.168,0.168,16.746
17,frame_0017.png,0.001202,0.000000,0.001202,0.120,0.120,11.785
18,frame_0018.png,0.000118,0.000000,0.000118,0.012,0.012,11.921
19,frame_0019.png,0.001311,0.000000,0.001311,0.131,0.131,11.967
20,frame_0020.png,0.001035,0.000000,0.001035,0.103,0.103,12.054
21,frame_0021.png,0.001467,0.000000,0.001467,0.147,0.147,12.248
22,frame_0022.png,0.009030,0.000000,0.009030,0.903,0.903,12.376
23,frame_0023.png,-0.004732,0.000000,-0.004732,-0.473,0.473,12.237
24,frame_0024.png,-0.004118,0.000000,-0.004118,-0.412,0.412,12.362
25,frame_0025.png,-0.006570,0.000000,-0.006570,-0.657,0.657,12.350
26,frame_0026.png,-0.006570,0.000000,-0.006570,-0.657,0.657,17.506
27,frame_0027.png,-0.006247,0.000000,-0.006247,-0.625,0.625,12.475
28,frame_0028.png,-0.005909,0.000000,-0.005909,-0.591,0.591,12.579
29,frame_0029.png,-0.002265,0.000000,-0.002265,-0.227,0.227,12.742
30,frame_0030.png,-0.000964,0.000000,-0.000964,-0.096,0.096,12.892
31,frame_0031.png,0.001332,0.000000,0.001332,0.133,0.133,12.863
32,frame_0032.png,-0.000444,0.000000,-0.000444,-0.044,0.044,12.906
33,frame_0033.png,0.000515,0.000000,0.000515,0.051,0.051,12.954
34,frame_0034.png,-0.001270,0.000000,-0.001270,-0.127,0.127,12.901
35,frame_0035.png,-0.000951,0.000000,-0.000951,-0.095,0.095,13.056
36,frame_0036.png,-0.000988,0.000000,-0.000988,-0.099,0.099,13.079
37,frame_0037.png,-0.000585,0.000000,-0.000585,-0.058,0.058,13.146
38,frame_0038.png,-0.001294,0.000000,-0.001294,-0.129,0.129,13.189
39,frame_0039.png,-0.000181,0.000000,-0.000181,-0.018,0.018,13.313
40,frame_0040.png,0.000416,0.000000,0.000416,0.042,0.042,13.373
41,frame_0041.png,0.001530,0.000000,0.001530,0.153,0.153,13.355
42,frame_0042.png,-0.000060,0.000000,-0.000060,-0.006,0.006,12.893
43,frame_0043.png,0.000641,0.000000,0.000641,0.064,0.064,12.621
44,frame_0044.png,-0.000674,0.000000,-0.000674,-0.067,0.067,12.534
45,frame_0045.png,-0.000810,0.000000,-0.000810,-0.081,0.081,12.670
46,frame_0046.png,0.001149,0.000000,0.001149,0.115,0.115,12.857
47,frame_0047.png,-0.000251,0.000000,-0.000251,-0.025,0.025,12.898
48,frame_0048.png,-0.000350,0.000000,-0.000350,-0.035,0.035,12.970
