frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
0,frame_0000.png,153.0349719427515,-0.005708264417778206,0.0,-0.3270594594833933,0.5968217693019336,0.3,17.00663464860658,2.6631288680214573,0.0,152.58604443708194
1,frame_0001.png,155.26674379689646,-0.005708264417778206,0.0,-0.3270594594833933,0.5968217693019336,0.32,15.86071905834493,2.6631288680214573,-0.04000000000000001,154.8778756176052
2,frame_0002.png,2.5092396037780342,0.006030622725533969,0.0,0.3455292300087779,0.30121782281215326,0.33999999999999997,-2.222055073192156,-0.0976234171193534,-0.08000000000000002,-1.0097474215375524
3,frame_0003.png,2.505649511130594,0.006182887500427382,0.0,0.35425335897867993,0.32143842135999695,0.36,-2.209415707433999,-0.1377217359543627,-0.12,-1.0153806758302297
4,frame_0004.png,2.4996149029860315,0.006292503612967885,0.0,0.3605338995938819,0.34157550446183305,0.38,-2.2015614242562296,-0.17758292184861,-0.16000000000000003,-1.007427213433714
5,frame_0005.png,2.4744442070288484,0.006271804502120396,0.0,0.3593479279026473,0.3620249266132145,0.4,-2.1758114317623836,-0.21739512493826801,-0.2,-0.9966672430655232
6,frame_0006.png,2.4667769929525,0.006320610016185628,0.0,0.3621442778755514,0.38214044093742033,0.42,-2.1691929485120816,-0.2571900309602243,-0.24,-0.9849162237200709
7,frame_0007.png,2.449842117606145,0.006498797410030242,0.0,0.3723536635052832,0.40241872923456534,0.43999999999999995,-2.153248203597788,-0.29685539272747835,-0.27999999999999997,-0.9657428653200125
8,frame_0008.png,2.4283805898838984,0.006212799547579468,0.0,0.3559671930370908,0.42274069426898014,0.46,-2.1348009659750393,-0.33675118062024306,-0.32000000000000006,-0.9597719514012605
9,frame_0009.png,2.4270950259834727,0.005579755530689961,0.0,0.3196964426233136,0.44283718191339644,0.48,-2.1292726311748247,-0.37722450032815746,-0.36000000000000004,-0.9868911730251217
10,frame_0010.png,2.4179548552832446,0.005523204007594796,0.0,0.31645627902492407,0.4631165447725509,0.5,-2.1132663183925686,-0.4173574312711409,-0.4,-0.9945075550247673
11,frame_0011.png,2.6685464057495114,0.0051677874153149795,0.0,0.29609240831836864,0.4832828540029704,0.5064516129032258,-1.3274721015407993,-0.4573980211050755,-0.5,2.4409135895845813
12,frame_0012.png,5.7560710892418,0.004651141599808822,0.0,0.26649078358677125,0.5034866546350575,0.5129032258064516,-0.5395297856054472,-0.49779875305192917,-0.6000000000000001,5.855700111098749
13,frame_0013.png,5.773452810459744,0.004299711546684474,0.0,0.2463553247486878,0.5102196787727918,0.5193548387096774,-0.5234061095605357,-0.5976015933744967,-0.7,5.866996528505783
14,frame_0014.png,5.746479149954127,0.0035197305983819356,0.0,0.20166570831034067,0.516937228100178,0.5258064516129032,-0.5081690748373504,-0.6983911215286975,-0.8,5.821759897463325
15,frame_0015.png,5.753123897832431,0.0028384713830580297,0.0,0.1626324305178867,0.5235629257361609,0.532258064516129,-0.49819475437270283,-0.79856611495492,-0.9,5.8117335126982415
16,frame_0016.png,11.492493119749785,0.0028384713830580943,0.0,0.16263243051789042,0.5235629257361614,0.5387096774193548,-0.867844944779661,-0.7985661149549198,-1.0,11.541311464006485
17,frame_0017.png,5.801527909054936,1.4570828035467725e-05,0.0,0.0008348469504431973,0.5357975314973988,0.5451612903225806,-0.5365038610612959,-0.9991702637989227,-1.1,5.7771183337391845
18,frame_0018.png,5.818124514794282,-0.0009612981383975484,0.0,-0.055078326183962426,0.5415292432625668,0.5516129032258065,-0.5777511579386764,-1.0994590328884788,-1.2000000000000002,5.7605730836537905
19,frame_0019.png,5.817370142352428,-0.000908699075855496,0.0,-0.05206462189395817,0.5489625449961028,0.5580645161290323,-0.5215045311667712,-1.1993568305373992,-1.3000000000000003,5.7664288470269724
20,frame_0020.png,5.781556581219265,-0.002288767929138141,0.0,-0.131136742624513,0.555136401084406,0.564516129032258,-0.5374188243928256,-1.30076346329723,-1.4,5.6858347265638045
21,frame_0021.png,5.724029493906821,0.000674848248162813,0.0,0.03866595643152639,0.5626218297524869,0.5709677419354838,-0.4781855442725415,-1.4000850456284435,-1.5,5.7247051957323825
22,frame_0022.png,5.80426328381978,-0.007312352992336197,0.0,-0.4189669647707225,0.5767696642595144,0.5774193548387097,-0.03722452817729971,-1.502873514279565,-1.6,5.564937710718584
23,frame_0023.png,5.544121120470379,-0.0026732431141862256,0.0,-0.15316554805527957,0.5631490291071858,0.5838709677419355,-1.1872796271002406,-1.6069571868295545,-1.7000000000000002,5.33096050869077
24,frame_0024.png,5.55376980221113,-0.0006505554129756513,0.0,-0.03727407950289513,0.566929699111042,0.5903225806451613,-1.3403133825545563,-1.7062887493348469,-1.7999999999999998,5.369259156005792
25,frame_0025.png,5.5139959087232535,0.0013336769868245175,0.0,0.07641406257876955,0.5700568537079128,0.5967741935483871,-1.530790812675906,-1.8068147770223206,-1.9,5.339119989606525
26,frame_0026.png,11.188649381150604,0.0013336769868244186,0.0,0.07641406257876389,0.5700568537079127,0.6032258064516128,-1.9004410030828898,-1.8068147770223204,-2.0,11.068697940914776
27,frame_0027.png,5.617857632990842,0.01007090094826487,0.0,0.5770201202298757,0.5748444743788083,0.6096774193548387,-1.9957807351379664,-2.0030996529164065,-2.1,5.5519809212427305
28,frame_0028.png,5.6686495127500525,0.004876050786850315,0.0,0.2793771307779672,0.5934570351447437,0.6161290322580645,-1.2990097477260671,-2.1010049235754504,-2.2,5.672000071701737
29,frame_0029.png,5.676511961570413,0.004646966957204583,0.0,0.26625159418457284,0.6037046559724661,0.6225806451612903,-1.0815145146541947,-2.2001395665394017,-2.3000000000000003,5.721581377639284
30,frame_0030.png,5.702826276519947,0.00833586164052366,0.0,0.4776096906070044,0.6087995338790213,0.6290322580645161,-1.1592497038811194,-2.297943614930207,-2.4,5.847400136861092
31,frame_0031.png,5.738425339624601,0.00033275027670216756,0.0,0.019065186486844528,0.622582659948123,0.635483870967742,-0.7391849420318348,-2.4004838759226876,-2.5,5.701853903130232
32,frame_0032.png,5.792290465329837,9.469470437204824e-05,0.0,0.005425606902757389,0.6293014348551949,0.6419354838709677,-0.7238776867651935,-2.499641164669708,-2.6,5.750137701274146
33,frame_0033.png,5.866215861282672,-0.002181269188042203,0.0,-0.12497751845674616,0.6368941967780897,0.6483870967741935,-0.6584946641426687,-2.5995840080551003,-2.7,5.753412534062436
34,frame_0034.png,5.790534187775678,-0.0007813878846367453,0.0,-0.044770227952340765,0.6414307931976043,0.6548387096774193,-0.7682170263573023,-2.700302379860741,-2.8,5.712252861478018
35,frame_0035.png,5.824126311912272,-0.0026949125344367182,0.0,-0.1544071143801281,0.6482539997785435,0.6612903225806451,-0.7469262769305838,-2.8008523300109993,-2.9,5.680743038925628
36,frame_0036.png,5.829724650766752,-0.002237013381508169,0.0,-0.12817142547470678,0.6546976317447949,0.667741935483871,-0.7473835509357771,-2.900480181185852,-3.0,5.702065595957324
37,frame_0037.png,5.857687545044232,-0.0024651463216367304,0.0,-0.141242480111984,0.660968379096709,0.6741935483870968,-0.7577463836852439,-3.000166981387639,-3.1,5.720010622539295
38,frame_0038.png,5.850443190875394,-0.0022182877204340234,0.0,-0.1270985241265658,0.6664717317858535,0.6806451612903226,-0.8120776918322767,-3.1002767124399,-3.1999999999999997,5.713723496363179
39,frame_0039.png,5.861536383792573,-0.0031173479468213977,0.0,-0.17861088062663866,0.6741497906548939,0.6870967741935483,-0.7418075141902502,3.08267594706391,-3.3,5.700393766427665
40,frame_0040.png,5.811468117212295,-0.004015938593645811,0.0,-0.23009633219960826,0.6799289235262774,0.6935483870967741,-0.780337781821636,2.9811026096264346,-3.4,5.610248171510426
41,frame_0041.png,5.846415056906622,-0.004470775704142676,0.0,-0.25615657899700417,0.6866133783797339,0.7,-0.7669969207798243,2.8814276641665506,-3.5,5.628872424770619
42,frame_0042.png,5.831357854953404,-0.003568885202469582,0.0,-0.20448205966819935,0.6915401140325299,0.7,-0.48471576109798303,2.782285230653075,-3.6,5.678007365100321
43,frame_0043.png,5.7711544810516315,-0.0037917164477688525,0.0,-0.2172493495674919,0.6979868703876395,0.7,-0.1153438304010608,2.6814092772813933,-3.7,5.627818933852751
44,frame_0044.png,5.824324604116657,-0.0029819929203915483,0.0,-0.17085560887632661,0.6970339246161776,0.7,-0.16994360121066465,2.5828523908214307,-3.8,5.710503249055004
45,frame_0045.png,5.822587177950245,-0.002705481028696639,0.0,-0.15501264449702976,0.697208410352285,0.7,-0.15994630494648043,2.4830091678432225,-3.9,5.719485910728334
46,frame_0046.png,5.751588042234462,-0.004009331786438126,0.0,-0.22971779003055134,0.6967125829586575,0.7,-0.1883551219683093,2.380890849981785,-4.0,5.598115237600814
47,frame_0047.png,5.771337092616882,-0.003077849229521732,0.0,-0.17634777082918746,0.6961700397594411,0.7,-0.21944055748692964,2.28183546998558,-4.1,5.652237977061876
48,frame_0048.png,5.774487543829577,-0.0032288438716991637,0.0,-0.18499912655504236,0.6955333189753128,0.7,-0.25592197114574466,2.1817652392995326,-4.2,5.648214055159064
49,frame_0049.png,11.500870139717527,-0.003224968631250352,0.0,-0.18477709163272704,0.6955301509485537,0.7,-0.256103485708422,2.1817765157818285,-4.3,11.378438101310563
50,frame_0050.png,5.805465477855903,-0.0009972920998199356,0.0,-0.057140628261421904,0.695819409767203,0.7,-0.23953017621287853,1.9837798269801183,-4.4,5.7636414267156875
51,frame_0051.png,5.781979231144082,-0.00046755102524792145,0.0,-0.026788700453720494,0.6957340630054337,0.7,-0.24442018545736793,1.8837086739433633,-4.5,5.759564658010089
52,frame_0052.png,5.7813070872381225,-4.0702934342647174e-05,0.0,-0.002332106351631779,0.6954178442762201,0.7,-0.2625381840442982,1.7839579889528427,-4.6,5.773849355822454
53,frame_0053.png,5.782825649532816,0.0005383647904079924,0.0,0.030846030328823108,0.6954373366455049,0.7,-0.26142135355156987,1.6843565999591226,-4.7,5.796688084149808
54,frame_0054.png,5.787276561958397,0.0010250935132900326,0.0,0.05873353191775664,0.6947530513748083,0.7,-0.30062801154545443,1.584711350200736,-4.8,5.817013775775455
55,frame_0055.png,5.757654582251816,0.00154214065361937,0.0,0.08835815086793608,0.694684940462876,0.7,-0.3045304793379602,1.4845181786917936,-4.9,5.805945863590927
56,frame_0056.png,5.762091401026625,0.002322052147426246,0.0,0.1330437878568135,0.6946091389378073,0.7,-0.30887358680505167,1.3850836612755975,-5.0,5.838345629031047
57,frame_0057.png,5.740276100866306,0.00248528464984601,0.0,0.142396321324825,0.6949431303046931,0.7,-0.28973729108868806,1.284822568827146,-5.1,5.82338613367198
58,frame_0058.png,5.746373801683415,0.003269985783318628,0.0,0.1873563844519379,0.69529123341396,0.7,-0.2697924520923123,1.1854373177856017,-5.2,5.858608654451612
59,frame_0059.png,2.906483360910172,0.00391663668017956,0.0,0.22440675166041876,0.6950791800827186,0.6444444444444444,2.901156648833773,1.085652505949601,-5.2,0.14136007674170697
60,frame_0060.png,8.375908205306049,0.004301301242949667,0.0,0.246446407635391,0.6958354079685228,0.5888888888888889,6.127584176878357,0.9861125575357,-5.2,-5.561858860324766
61,frame_0061.png,8.367320947286268,0.004150943768276094,0.0,0.23783155891835014,0.6400659991763431,0.5333333333333333,6.115331288984581,0.9858244312254694,-5.2,-5.57836728186763
62,frame_0062.png,8.374025778252035,0.004013089227198336,0.0,0.22993307552788178,0.5845043996972031,0.47777777777777775,6.114984997671496,0.9853808393750175,-5.2,-5.603783222724925
63,frame_0063.png,8.356762177286088,0.004228576676401516,0.0,0.2422795969052637,0.5286703670199481,0.4222222222222222,6.099029433907162,0.9854382062627909,-5.2,-5.600496342171705
64,frame_0064.png,8.351387558677486,0.0040137653976967955,0.0,0.22997181724367471,0.473250333202089,0.3666666666666667,6.106794257509446,0.9854177676662631,-5.2,-5.601667387491936
65,frame_0065.png,8.37379265041871,0.003686546961042478,0.0,0.2112235818445135,0.4183449402503509,0.3111111111111111,6.144045830705426,0.9852126126285314,-5.2,-5.613421905299789
66,frame_0066.png,8.367376853234829,0.0038122180729014904,0.0,0.2184240061607514,0.36253577890447164,0.2555555555555556,6.129515289259795,0.9849549380308402,-5.2,-5.628185572235265
67,frame_0067.png,8.386553597311663,0.0033411403598088293,0.0,0.1914332413778672,0.3074662114976245,0.2,6.157360359074165,0.9846515275360906,-5.2,-5.64556971304436
68,frame_0068.png,1.0961121146541264,0.003268182979249333,0.0,0.1872530913874783,0.2521952114412393,0.23333333333333334,1.0807060092732144,0.9843612111301456,-5.3,0.06737433347976408
69,frame_0069.png,7.01011389056911,0.0040099270836163395,0.0,0.22975189804641902,0.19551869751648163,0.26666666666666666,-4.076478353232585,0.9835846941245364,-5.4,5.752461137646488
70,frame_0070.png,6.954451439106305,0.004193949819134663,0.0,0.2402956241260711,0.22984945072485233,0.30000000000000004,-4.01933040399048,0.8832749996359285,-5.5,5.734716950510809
71,frame_0071.png,7.0628801522430225,0.005307731360400615,0.0,0.3041106057401861,0.2621938611871619,0.33333333333333337,-4.0759915107641005,0.7853086454321496,-5.6,5.851236271658737
72,frame_0072.png,6.989831603714659,0.004947868583740349,0.0,0.2834919874336939,0.2967418357813136,0.3666666666666667,-4.006397692896761,0.6846757652116319,-5.7,5.814974906085837
73,frame_0073.png,6.966129976451015,0.004838968377357167,0.0,0.277252465219834,0.3311194245493494,0.4,-3.9465662637547094,0.5850220472745987,-5.8,5.834815406814888
74,frame_0074.png,6.341846657044012,0.005388402820077618,0.0,0.30873273990683814,0.3646368624804862,0.41250000000000003,-2.742355774122402,0.48491483869794416,-5.8999999999999995,5.828672807844931
75,frame_0075.png,5.943697115689454,0.00562905185574188,0.0,0.3225209139942936,0.3988449654738245,0.42500000000000004,-1.498573091368811,0.38569532839016407,-6.0,5.873391573162646
76,frame_0076.png,5.939181466433078,0.005852405761471357,0.0,0.33531815013035554,0.4120732674703661,0.4375,-1.4568444607560218,0.28595008832345875,-6.1,5.887988242129429
77,frame_0077.png,5.948768364219198,0.005974999142833,0.0,0.3423422334786154,0.42537248091224306,0.45,-1.4110529036063488,0.18643784858445686,-6.199999999999999,5.915934846498805
78,frame_0078.png,5.910978980974782,0.005856229068620963,0.0,0.33553720949381016,0.43796923380946917,0.4625,-1.40550937093963,0.08580498283241973,-6.3,5.879674309908729
79,frame_0079.png,5.915726927012803,0.006170222426581036,0.0,0.3535277037000628,0.4501855980902516,0.475,-1.4217605005699518,-0.013987735365215227,-6.3999999999999995,5.891550682354112
80,frame_0080.png,5.9200038148061545,0.006213304162042515,0.0,0.35599610531610465,0.463488703447428,0.4875,-1.3757459530993994,-0.11362470110491003,-6.5,5.91235101328829
81,frame_0081.png,5.903974940390964,0.0061923446230346,0.0,0.3547952121904113,0.4768529869978248,0.5,-1.32622615335908,-0.21364508612223612,-6.6,5.911183037830175
82,frame_0082.png,0.6803266616866833,0.005331172367732334,0.0,0.30545367652782884,0.4891127153499532,0.5,-0.6237954608052466,-0.3149471361804315,-6.6,0.10700311347258457
83,frame_0083.png,5.722153809351068,0.005610711468793693,0.0,0.32147008722752574,0.5030192623037453,0.5,0.1729909872475502,-0.41382094135849506,-6.6,-5.558048627629227
84,frame_0084.png,5.723205574931682,0.005611290385822896,0.0,0.3215032567299873,0.5027877034511582,0.5,0.1597236422854187,-0.41384631648916176,-6.6,-5.5595025155209825
85,frame_0085.png,5.724311026171205,0.005690388011333279,0.0,0.32603521684123854,0.502708146551204,0.5,0.15516536768689834,-0.4138265630194801,-6.6,-5.558370725077506
