frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
0,frame_0000.png,2.202030,2.200000,0.002030,0.203,0.203,612.097
1,frame_0001.png,2.202030,2.200000,0.002030,0.203,0.203,598.097
2,frame_0002.png,2.194227,2.200000,-0.005773,-0.577,0.577,23.872
3,frame_0003.png,2.193369,2.200000,-0.006631,-0.663,0.663,24.281
4,frame_0004.png,2.193255,2.200000,-0.006745,-0.675,0.675,24.704
5,frame_0005.png,2.194633,2.200000,-0.005367,-0.537,0.537,25.172
6,frame_0006.png,2.195135,2.200000,-0.004865,-0.487,0.487,25.655
7,frame_0007.png,2.195655,2.200000,-0.004345,-0.434,0.434,25.996
8,frame_0008.png,2.195838,2.200000,-0.004162,-0.416,0.416,26.439
9,frame_0009.png,2.194937,2.200000,-0.005063,-0.506,0.506,27.105
10,frame_0010.png,2.194351,2.200000,-0.005649,-0.565,0.565,27.557
11,frame_0011.png,2.195011,2.200000,-0.004989,-0.499,0.499,19.170
12,frame_0012.png,2.194550,2.200000,-0.005450,-0.545,0.545,10.805
13,frame_0013.png,2.195918,2.200000,-0.004082,-0.408,0.408,10.928
14,frame_0014.png,2.193089,2.200000,-0.006911,-0.691,0.691,11.412
15,frame_0015.png,2.193555,2.200000,-0.006445,-0.644,0.644,11.601
16,frame_0016.png,2.193531,2.200000,-0.006469,-0.647,0.647,16.763
17,frame_0017.png,2.192835,2.200000,-0.007165,-0.716,0.716,12.083
18,frame_0018.png,2.192592,2.200000,-0.007408,-0.741,0.741,12.283
19,frame_0019.png,2.193461,2.200000,-0.006539,-0.654,0.654,12.485
20,frame_0020.png,2.192508,2.200000,-0.007492,-0.749,0.749,12.738
21,frame_0021.png,2.192705,2.200000,-0.007295,-0.730,0.730,13.126
22,frame_0022.png,2.191740,2.200000,-0.008260,-0.826,0.826,13.063
23,frame_0023.png,2.182549,2.200000,-0.017451,-1.745,1.745,13.326
24,frame_0024.png,2.183837,2.200000,-0.016163,-1.616,1.616,13.633
25,frame_0025.png,2.180696,2.200000,-0.019304,-1.930,1.930,14.072
26,frame_0026.png,2.180696,2.200000,-0.019304,-1.930,1.930,19.179
27,frame_0027.png,2.175627,2.200000,-0.024373,-2.437,2.437,15.044
28,frame_0028.png,2.180471,2.200000,-0.019529,-1.953,1.953,15.457
29,frame_0029.png,2.181875,2.200000,-0.018125,-1.813,1.813,15.803
30,frame_0030.png,2.177795,2.200000,-0.022205,-2.220,2.220,16.233
31,frame_0031.png,2.202620,2.200000,0.002620,0.262,0.262,13.209
32,frame_0032.png,2.202298,2.200000,0.002298,0.230,0.230,13.194
33,frame_0033.png,2.202607,2.200000,0.002607,0.261,0.261,13.243
34,frame_0034.png,2.202216,2.200000,0.002216,0.222,0.222,13.149
35,frame_0035.png,2.202979,2.200000,0.002979,0.298,0.298,13.271
36,frame_0036.png,2.202472,2.200000,0.002472,0.247,0.247,13.252
37,frame_0037.png,2.202893,2.200000,0.002893,0.289,0.289,13.308
38,frame_0038.png,2.202475,2.200000,0.002475,0.247,0.247,13.322
39,frame_0039.png,2.203283,2.200000,0.003283,0.328,0.328,13.440
40,frame_0040.png,2.204682,2.200000,0.004682,0.468,0.468,13.494
41,frame_0041.png,2.205418,2.200000,0.005418,0.542,0.542,13.466
42,frame_0042.png,2.204153,2.200000,0.004153,0.415,0.415,12.970
43,frame_0043.png,2.204969,2.200000,0.004969,0.497,0.497,12.682
44,frame_0044.png,2.203558,2.200000,0.003558,0.356,0.356,12.584
45,frame_0045.png,2.203306,2.200000,0.003306,0.331,0.331,12.720
46,frame_0046.png,2.205898,2.200000,0.005898,0.590,0.590,12.919
47,frame_0047.png,2.204384,2.200000,0.004384,0.438,0.438,12.952
48,frame_0048.png,2.204555,2.200000,0.004555,0.455,0.455,13.021
49,frame_0049.png,2.204546,2.200000,0.004546,0.455,0.455,17.724
50,frame_0050.png,2.202253,2.200000,0.002253,0.225,0.225,13.093
51,frame_0051.png,2.202267,2.200000,0.002267,0.227,0.227,13.233
52,frame_0052.png,2.202222,2.200000,0.002222,0.222,0.222,13.325
53,frame_0053.png,2.202275,2.200000,0.002275,0.228,0.228,13.418
54,frame_0054.png,2.202376,2.200000,0.002376,0.238,0.238,13.532
55,frame_0055.png,2.202529,2.200000,0.002529,0.253,0.253,13.667
56,frame_0056.png,2.202542,2.200000,0.002542,0.254,0.254,13.734
57,frame_0057.png,2.202123,2.200000,0.002123,0.212,0.212,13.884
58,frame_0058.png,2.202188,2.200000,0.002188,0.219,0.219,13.942
59,frame_0059.png,2.202272,2.200000,0.002272,0.227,0.227,17.133
60,frame_0060.png,2.201824,2.200000,0.001824,0.182,0.182,20.269
61,frame_0061.png,2.202064,2.200000,0.002064,0.206,0.206,20.406
62,frame_0062.png,2.201682,2.200000,0.001682,0.168,0.168,20.558
63,frame_0063.png,2.202569,2.200000,0.002569,0.257,0.257,20.653
64,frame_0064.png,2.202967,2.200000,0.002967,0.297,0.297,20.737
65,frame_0065.png,2.202864,2.200000,0.002864,0.286,0.286,20.796
66,frame_0066.png,2.203083,2.200000,0.003083,0.308,0.308,20.880
67,frame_0067.png,2.202978,2.200000,0.002978,0.298,0.298,21.009
68,frame_0068.png,2.202272,2.200000,0.002272,0.227,0.227,21.634
69,frame_0069.png,2.201244,2.200000,0.001244,0.124,0.124,22.377
70,frame_0070.png,2.200267,2.200000,0.000267,0.027,0.027,22.434
71,frame_0071.png,2.202433,2.200000,0.002433,0.243,0.243,22.440
72,frame_0072.png,2.200334,2.200000,0.000334,0.033,0.033,22.600
73,frame_0073.png,2.200345,2.200000,0.000345,0.034,0.034,22.707
74,frame_0074.png,2.205944,2.200000,0.005944,0.594,0.594,15.884
75,frame_0075.png,2.198110,2.200000,-0.001890,-0.189,0.189,8.839
76,frame_0076.png,2.196106,2.200000,-0.003894,-0.389,0.389,8.884
77,frame_0077.png,2.198078,2.200000,-0.001922,-0.192,0.192,8.820
78,frame_0078.png,2.198507,2.200000,-0.001493,-0.149,0.149,8.875
79,frame_0079.png,2.196705,2.200000,-0.003295,-0.330,0.330,8.866
80,frame_0080.png,2.198313,2.200000,-0.001687,-0.169,0.169,8.861
81,frame_0081.png,2.198681,2.200000,-0.001319,-0.132,0.132,8.908
82,frame_0082.png,2.198511,2.200000,-0.001489,-0.149,0.149,22.643
83,frame_0083.png,2.198732,2.200000,-0.001268,-0.127,0.127,36.431
84,frame_0084.png,2.197465,2.200000,-0.002535,-0.254,0.254,36.713
85,frame_0085.png,2.198244,2.200000,-0.001756,-0.176,0.176,36.982
86,frame_0086.png,2.198695,2.200000,-0.001305,-0.131,0.131,37.235
87,frame_0087.png,2.197425,2.200000,-0.002575,-0.257,0.257,37.548
88,frame_0088.png,2.196482,2.200000,-0.003518,-0.352,0.352,37.862
89,frame_0089.png,2.195938,2.200000,-0.004062,-0.406,0.406,38.186
