metric,value_m,value_cm
num_evaluated_registered_frames,204,
x_rmse,0.636680,63.668
x_mean_abs,0.258238,25.824
x_median_abs,0.190762,19.076
x_max_abs,6.120972,612.097
y_rmse,0.002796,0.280
y_mean_abs,0.001727,0.173
y_median_abs,0.001058,0.106
y_max_abs,0.015498,1.550
z_rmse,0.005534,0.553
z_mean_abs,0.003775,0.377
z_median_abs,0.002800,0.280
z_max_abs,0.024373,2.437
total_position_rmse,0.636710,63.671
total_position_mean,0.258351,25.835
total_position_median,0.191362,19.136
total_position_max,6.120972,612.097
