frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
0,frame_0000.png,1.620972,-4.500000,6.120972,612.097,612.097,612.097
1,frame_0001.png,1.620972,-4.360000,5.980972,598.097,598.097,598.097
2,frame_0002.png,-4.458604,-4.220000,-0.238604,-23.860,23.860,23.872
3,frame_0003.png,-4.322673,-4.080000,-0.242673,-24.267,24.267,24.281
4,frame_0004.png,-4.186918,-3.940000,-0.246918,-24.692,24.692,24.704
5,frame_0005.png,-4.051635,-3.800000,-0.251635,-25.164,25.164,25.172
6,frame_0006.png,-3.916490,-3.660000,-0.256490,-25.649,25.649,25.655
7,frame_0007.png,-3.779910,-3.520000,-0.259910,-25.991,25.991,25.996
8,frame_0008.png,-3.644352,-3.380000,-0.264352,-26.435,26.435,26.439
9,frame_0009.png,-3.510990,-3.240000,-0.270990,-27.099,27.099,27.105
10,frame_0010.png,-3.375500,-3.100000,-0.275500,-27.550,27.550,27.557
11,frame_0011.png,-3.240019,-3.048387,-0.191631,-19.163,19.163,19.170
12,frame_0012.png,-3.104687,-2.996774,-0.107913,-10.791,10.791,10.805
13,frame_0013.png,-3.054356,-2.945161,-0.109194,-10.919,10.919,10.928
14,frame_0014.png,-3.007440,-2.893548,-0.113891,-11.389,11.389,11.412
15,frame_0015.png,-2.957754,-2.841935,-0.115819,-11.582,11.582,11.601
16,frame_0016.png,-2.957818,-2.790323,-0.167495,-16.750,16.750,16.763
17,frame_0017.png,-2.859326,-2.738710,-0.120617,-12.062,12.062,12.083
18,frame_0018.png,-2.809708,-2.687097,-0.122611,-12.261,12.261,12.283
19,frame_0019.png,-2.760161,-2.635484,-0.124677,-12.468,12.468,12.485
20,frame_0020.png,-2.711032,-2.583871,-0.127161,-12.716,12.716,12.738
21,frame_0021.png,-2.663314,-2.532258,-0.131056,-13.106,13.106,13.126
22,frame_0022.png,-2.610957,-2.480645,-0.130312,-13.031,13.031,13.063
23,frame_0023.png,-2.560906,-2.429032,-0.131874,-13.187,13.187,13.326
24,frame_0024.png,-2.512399,-2.377419,-0.134979,-13.498,13.498,13.633
25,frame_0025.png,-2.464528,-2.325806,-0.138722,-13.872,13.872,14.072
26,frame_0026.png,-2.464528,-2.274194,-0.190334,-19.033,19.033,19.179
27,frame_0027.png,-2.370219,-2.222581,-0.147639,-14.764,14.764,15.044
28,frame_0028.png,-2.324066,-2.170968,-0.153098,-15.310,15.310,15.457
29,frame_0029.png,-2.276261,-2.119355,-0.156906,-15.691,15.691,15.803
30,frame_0030.png,-2.228448,-2.067742,-0.160706,-16.071,16.071,16.233
31,frame_0031.png,-2.148154,-2.016129,-0.132024,-13.202,13.202,13.209
32,frame_0032.png,-2.096417,-1.964516,-0.131901,-13.190,13.190,13.194
33,frame_0033.png,-2.045240,-1.912903,-0.132337,-13.234,13.234,13.243
34,frame_0034.png,-1.992753,-1.861290,-0.131463,-13.146,13.146,13.149
35,frame_0035.png,-1.942353,-1.809677,-0.132675,-13.268,13.268,13.271
36,frame_0036.png,-1.890547,-1.758065,-0.132482,-13.248,13.248,13.252
37,frame_0037.png,-1.839483,-1.706452,-0.133031,-13.303,13.303,13.308
38,frame_0038.png,-1.788036,-1.654839,-0.133197,-13.320,13.320,13.322
39,frame_0039.png,-1.737567,-1.603226,-0.134342,-13.434,13.434,13.440
40,frame_0040.png,-1.686473,-1.551613,-0.134860,-13.486,13.486,13.494
41,frame_0041.png,-1.634527,-1.500000,-0.134527,-13.453,13.453,13.466
42,frame_0042.png,-1.582564,-1.452941,-0.129623,-12.962,12.962,12.970
43,frame_0043.png,-1.532599,-1.405882,-0.126717,-12.672,12.672,12.682
44,frame_0044.png,-1.484609,-1.358824,-0.125785,-12.579,12.579,12.584
45,frame_0045.png,-1.438915,-1.311765,-0.127150,-12.715,12.715,12.720
46,frame_0046.png,-1.393760,-1.264706,-0.129054,-12.905,12.905,12.919
47,frame_0047.png,-1.347090,-1.217647,-0.129443,-12.944,12.944,12.952
48,frame_0048.png,-1.300719,-1.170588,-0.130131,-13.013,13.013,13.021
49,frame_0049.png,-1.300709,-1.123529,-0.177180,-17.718,17.718,17.724
50,frame_0050.png,-1.207382,-1.076471,-0.130912,-13.091,13.091,13.093
51,frame_0051.png,-1.161725,-1.029412,-0.132313,-13.231,13.231,13.233
52,frame_0052.png,-1.115582,-0.982353,-0.133229,-13.323,13.323,13.325
53,frame_0053.png,-1.069455,-0.935294,-0.134161,-13.416,13.416,13.418
54,frame_0054.png,-1.023537,-0.888235,-0.135302,-13.530,13.530,13.532
55,frame_0055.png,-0.977820,-0.841176,-0.136644,-13.664,13.664,13.667
56,frame_0056.png,-0.931431,-0.794118,-0.137313,-13.731,13.731,13.734
57,frame_0057.png,-0.885879,-0.747059,-0.138820,-13.882,13.882,13.884
58,frame_0058.png,-0.839406,-0.700000,-0.139406,-13.941,13.941,13.942
59,frame_0059.png,-0.793533,-0.622222,-0.171311,-17.131,17.131,17.133
60,frame_0060.png,-0.747127,-0.544444,-0.202682,-20.268,20.268,20.269
61,frame_0061.png,-0.670721,-0.466667,-0.204054,-20.405,20.405,20.406
62,frame_0062.png,-0.594463,-0.388889,-0.205574,-20.557,20.557,20.558
63,frame_0063.png,-0.517627,-0.311111,-0.206516,-20.652,20.652,20.653
64,frame_0064.png,-0.440685,-0.233333,-0.207352,-20.735,20.735,20.737
65,frame_0065.png,-0.363501,-0.155556,-0.207945,-20.795,20.795,20.796
66,frame_0066.png,-0.286555,-0.077778,-0.208777,-20.878,20.878,20.880
67,frame_0067.png,-0.210071,0.000000,-0.210071,-21.007,21.007,21.009
68,frame_0068.png,-0.132983,0.083333,-0.216316,-21.632,21.632,21.634
69,frame_0069.png,-0.057094,0.166667,-0.223761,-22.376,22.376,22.377
70,frame_0070.png,0.025664,0.250000,-0.224336,-22.434,22.434,22.434
71,frame_0071.png,0.108951,0.333333,-0.224382,-22.438,22.438,22.440
72,frame_0072.png,0.190678,0.416667,-0.225989,-22.599,22.599,22.600
73,frame_0073.png,0.272951,0.500000,-0.227049,-22.705,22.705,22.707
74,frame_0074.png,0.354045,0.512500,-0.158455,-15.845,15.845,15.884
75,frame_0075.png,0.436639,0.525000,-0.088361,-8.836,8.836,8.839
76,frame_0076.png,0.448743,0.537500,-0.088757,-8.876,8.876,8.884
77,frame_0077.png,0.461864,0.550000,-0.088136,-8.814,8.814,8.820
78,frame_0078.png,0.473827,0.562500,-0.088673,-8.867,8.867,8.875
79,frame_0079.png,0.486482,0.575000,-0.088518,-8.852,8.852,8.866
80,frame_0080.png,0.498929,0.587500,-0.088571,-8.857,8.857,8.861
81,frame_0081.png,0.510971,0.600000,-0.089029,-8.903,8.903,8.908
82,frame_0082.png,0.523589,0.750000,-0.226411,-22.641,22.641,22.643
83,frame_0083.png,0.535698,0.900000,-0.364302,-36.430,36.430,36.431
84,frame_0084.png,0.682881,1.050000,-0.367119,-36.712,36.712,36.713
85,frame_0085.png,0.830188,1.200000,-0.369812,-36.981,36.981,36.982
86,frame_0086.png,0.977652,1.350000,-0.372348,-37.235,37.235,37.235
87,frame_0087.png,1.124533,1.500000,-0.375467,-37.547,37.547,37.548
88,frame_0088.png,1.271398,1.650000,-0.378602,-37.860,37.860,37.862
89,frame_0089.png,1.418179,1.800000,-0.381821,-38.182,38.182,38.186
90,frame_0090.png,1.565663,1.950000,-0.384337,-38.434,38.434,38.436
91,frame_0091.png,1.713780,2.100000,-0.386220,-38.622,38.622,38.624
92,frame_0092.png,1.859962,2.250000,-0.390038,-39.004,39.004,39.006
93,frame_0093.png,2.007746,2.400000,-0.392254,-39.225,39.225,39.227
94,frame_0094.png,2.157301,2.505000,-0.347699,-34.770,34.770,34.772
95,frame_0095.png,2.306831,2.610000,-0.303169,-30.317,30.317,30.319
96,frame_0096.png,2.410842,2.715000,-0.304158,-30.416,30.416,30.418
97,frame_0097.png,2.514534,2.820000,-0.305466,-30.547,30.547,30.547
98,frame_0098.png,2.618153,2.925000,-0.306847,-30.685,30.685,30.686
99,frame_0099.png,2.723328,3.030000,-0.306672,-30.667,30.667,30.669
100,frame_0100.png,2.827521,3.135000,-0.307479,-30.748,30.748,30.748
101,frame_0101.png,2.931419,3.240000,-0.308581,-30.858,30.858,30.861
102,frame_0102.png,3.033957,3.345000,-0.311043,-31.104,31.104,31.105
103,frame_0103.png,3.138393,3.450000,-0.311607,-31.161,31.161,31.163
104,frame_0104.png,3.245914,3.555000,-0.309086,-30.909,30.909,30.919
