frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,1.620972,-4.500000,612.097,0.000127,0.000000,0.013,2.202030,2.200000,0.203,612.097,0.000000,0.300000,0.000000
1,frame_0001.png,1.620972,-4.360000,598.097,0.000127,0.000000,0.013,2.202030,2.200000,0.203,598.097,0.000000,0.320000,-0.040000
2,frame_0002.png,-4.458604,-4.220000,-23.860,0.004906,0.000000,0.491,2.194227,2.200000,-0.577,23.872,0.000000,0.340000,-0.080000
3,frame_0003.png,-4.322673,-4.080000,-24.267,0.004750,0.000000,0.475,2.193369,2.200000,-0.663,24.281,0.000000,0.360000,-0.120000
4,frame_0004.png,-4.186918,-3.940000,-24.692,0.003966,0.000000,0.397,2.193255,2.200000,-0.675,24.704,0.000000,0.380000,-0.160000
5,frame_0005.png,-4.051635,-3.800000,-25.164,0.003772,0.000000,0.377,2.194633,2.200000,-0.537,25.172,0.000000,0.400000,-0.200000
6,frame_0006.png,-3.916490,-3.660000,-25.649,0.002824,0.000000,0.282,2.195135,2.200000,-0.487,25.655,0.000000,0.420000,-0.240000
7,frame_0007.png,-3.779910,-3.520000,-25.991,0.002217,0.000000,0.222,2.195655,2.200000,-0.434,25.996,0.000000,0.440000,-0.280000
8,frame_0008.png,-3.644352,-3.380000,-26.435,0.001802,0.000000,0.180,2.195838,2.200000,-0.416,26.439,0.000000,0.460000,-0.320000
9,frame_0009.png,-3.510990,-3.240000,-27.099,0.002370,0.000000,0.237,2.194937,2.200000,-0.506,27.105,0.000000,0.480000,-0.360000
10,frame_0010.png,-3.375500,-3.100000,-27.550,0.002052,0.000000,0.205,2.194351,2.200000,-0.565,27.557,0.000000,0.500000,-0.400000
11,frame_0011.png,-3.240019,-3.048387,-19.163,0.001024,0.000000,0.102,2.195011,2.200000,-0.499,19.170,0.000000,0.506452,-0.500000
12,frame_0012.png,-3.104687,-2.996774,-10.791,0.000827,0.000000,0.083,2.194550,2.200000,-0.545,10.805,0.000000,0.512903,-0.600000
13,frame_0013.png,-3.054356,-2.945161,-10.919,-0.001110,0.000000,-0.111,2.195918,2.200000,-0.408,10.928,0.000000,0.519355,-0.700000
14,frame_0014.png,-3.007440,-2.893548,-11.389,0.002106,0.000000,0.211,2.193089,2.200000,-0.691,11.412,0.000000,0.525806,-0.800000
15,frame_0015.png,-2.957754,-2.841935,-11.582,0.001384,0.000000,0.138,2.193555,2.200000,-0.644,11.601,0.000000,0.532258,-0.900000
16,frame_0016.png,-2.957818,-2.790323,-16.750,0.001596,0.000000,0.160,2.193531,2.200000,-0.647,16.763,0.000000,0.538710,-1.000000
17,frame_0017.png,-2.859326,-2.738710,-12.062,0.001017,0.000000,0.102,2.192835,2.200000,-0.716,12.083,0.000000,0.545161,-1.100000
18,frame_0018.png,-2.809708,-2.687097,-12.261,-0.000061,0.000000,-0.006,2.192592,2.200000,-0.741,12.283,0.000000,0.551613,-1.200000
