frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
0,frame_0000.png,1.748844,0.128784,-0.146642,1.620972,0.000127,2.202030,-4.500000,0.000000,2.200000
1,frame_0001.png,1.748844,0.128784,-0.146642,1.620972,0.000127,2.202030,-4.360000,0.000000,2.200000
2,frame_0002.png,-6.348293,-0.473579,0.551745,-4.458604,0.004906,2.194227,-4.220000,0.000000,2.200000
3,frame_0003.png,-6.167114,-0.460427,0.537472,-4.322673,0.004750,2.193369,-4.080000,0.000000,2.200000
4,frame_0004.png,-5.986311,-0.446212,0.522502,-4.186918,0.003966,2.193255,-3.940000,0.000000,2.200000
5,frame_0005.png,-5.806302,-0.432253,0.505450,-4.051635,0.003772,2.194633,-3.800000,0.000000,2.200000
6,frame_0006.png,-5.626405,-0.417660,0.489820,-3.916490,0.002824,2.195135,-3.660000,0.000000,2.200000
7,frame_0007.png,-5.444578,-0.403358,0.473876,-3.779910,0.002217,2.195655,-3.520000,0.000000,2.200000
8,frame_0008.png,-5.264054,-0.389528,0.458408,-3.644352,0.001802,2.195838,-3.380000,0.000000,2.200000
9,frame_0009.png,-5.086247,-0.377574,0.444210,-3.510990,0.002370,2.194937,-3.240000,0.000000,2.200000
10,frame_0010.png,-4.905703,-0.364157,0.429699,-3.375500,0.002052,2.194351,-3.100000,0.000000,2.200000
11,frame_0011.png,-4.725384,-0.349371,0.413859,-3.240019,0.001024,2.195011,-3.048387,0.000000,2.200000
12,frame_0012.png,-4.545061,-0.336078,0.399160,-3.104687,0.000827,2.194550,-2.996774,0.000000,2.200000
13,frame_0013.png,-4.478322,-0.328173,0.392420,-3.054356,-0.001110,2.195918,-2.945161,0.000000,2.200000
14,frame_0014.png,-4.415241,-0.328769,0.389513,-3.007440,0.002106,2.193089,-2.893548,0.000000,2.200000
15,frame_0015.png,-4.349165,-0.322819,0.383546,-2.957754,0.001384,2.193555,-2.841935,0.000000,2.200000
16,frame_0016.png,-4.349233,-0.323107,0.383504,-2.957818,0.001596,2.193531,-2.790323,0.000000,2.200000
17,frame_0017.png,-4.217975,-0.313006,0.373432,-2.859326,0.001017,2.192835,-2.738710,0.000000,2.200000
18,frame_0018.png,-4.151913,-0.306868,0.368516,-2.809708,-0.000061,2.192592,-2.687097,0.000000,2.200000
19,frame_0019.png,-4.086068,-0.300947,0.362001,-2.760161,-0.000656,2.193461,-2.635484,0.000000,2.200000
20,frame_0020.png,-4.020436,-0.297703,0.357294,-2.711032,0.000277,2.192508,-2.583871,0.000000,2.200000
21,frame_0021.png,-3.956877,-0.293429,0.351492,-2.663314,0.000632,2.192705,-2.532258,0.000000,2.200000
22,frame_0022.png,-3.886799,-0.292873,0.345559,-2.610957,0.003899,2.191740,-2.480645,0.000000,2.200000
23,frame_0023.png,-3.819606,-0.276260,0.356069,-2.560906,-0.007855,2.182549,-2.429032,0.000000,2.200000
24,frame_0024.png,-3.755314,-0.267974,0.349810,-2.512399,-0.010249,2.183837,-2.377419,0.000000,2.200000
25,frame_0025.png,-3.691328,-0.260129,0.349665,-2.464528,-0.013616,2.180696,-2.325806,0.000000,2.200000
26,frame_0026.png,-3.691328,-0.260129,0.349665,-2.464528,-0.013616,2.180696,-2.274194,0.000000,2.200000
27,frame_0027.png,-3.565128,-0.250370,0.346163,-2.370219,-0.015498,2.175627,-2.222581,0.000000,2.200000
28,frame_0028.png,-3.503865,-0.253229,0.332045,-2.324066,-0.008384,2.180471,-2.170968,0.000000,2.200000
29,frame_0029.png,-3.440161,-0.252509,0.323515,-2.276261,-0.004912,2.181875,-2.119355,0.000000,2.200000
30,frame_0030.png,-3.375959,-0.248420,0.323586,-2.228448,-0.005630,2.177795,-2.067742,0.000000,2.200000
31,frame_0031.png,-3.271830,-0.242831,0.279328,-2.148154,0.003219,2.202620,-2.016129,0.000000,2.200000
32,frame_0032.png,-3.202936,-0.236520,0.274270,-2.096417,0.002146,2.202298,-1.964516,0.000000,2.200000
33,frame_0033.png,-3.134681,-0.234001,0.267308,-2.045240,0.004161,2.202607,-1.912903,0.000000,2.200000
34,frame_0034.png,-3.064901,-0.225079,0.263002,-1.992753,0.001093,2.202216,-1.861290,0.000000,2.200000
35,frame_0035.png,-2.997913,-0.218945,0.256576,-1.942353,0.000365,2.202979,-1.809677,0.000000,2.200000
36,frame_0036.png,-2.928741,-0.215996,0.250784,-1.890547,0.001860,2.202472,-1.758065,0.000000,2.200000
37,frame_0037.png,-2.860768,-0.211040,0.244393,-1.839483,0.002002,2.202893,-1.706452,0.000000,2.200000
38,frame_0038.png,-2.792248,-0.204760,0.239502,-1.788036,0.000903,2.202475,-1.654839,0.000000,2.200000
