frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,1.7488436056188283,0.12878390707445408,-0.14664199916893284,1.6209717588679724,0.00012739963258659773,2.2020298778663254,-4.5,0.0,2.2,6.120972096774669,0.0,0.3,0.0
1,frame_0001.png,1.7488436056188286,0.1287839070744544,-0.14664199916893395,1.6209717588679728,0.00012739963258660814,2.2020298778663263,-4.36,0.0,2.2,5.980972104684244,0.0,0.32,-0.04000000000000001
2,frame_0002.png,-6.348293080382359,-0.4735789053705839,0.5517450635197749,-4.458604359797783,0.0049059633529628804,2.1942274342430323,-4.22,0.0,2.2,0.23872459342587452,0.0,0.33999999999999997,-0.08000000000000002
3,frame_0003.png,-6.167113618808466,-0.4604269558508871,0.5374724666611137,-4.322672610701042,0.004749636409188271,2.193369081121811,-4.08,0.0,2.2,0.24280964584556328,0.0,0.36,-0.12
4,frame_0004.png,-5.986311005464184,-0.4462123085180312,0.5225017306501145,-4.18691840526588,0.003965892122305129,2.193254779430535,-3.94,0.0,2.2,0.24704235499181476,0.0,0.38,-0.16000000000000003
5,frame_0005.png,-5.806302448143486,-0.43225308627317993,0.5054499183477972,-4.0516352582691715,0.0037720323415794555,2.1946329945337784,-3.8,0.0,2.2,0.25172075039585656,0.0,0.4,-0.2
6,frame_0006.png,-5.626404776111749,-0.4176601949042955,0.48982031921614655,-3.9164897512826755,0.002824004988930282,2.195134694894997,-3.66,0.0,2.2,0.25655143482543796,0.0,0.42,-0.24
7,frame_0007.png,-5.444577846840114,-0.40335817185723566,0.4738759580894508,-3.7799099201963857,0.0022165609079500665,2.195655207107354,-3.52,0.0,2.2,0.25995568273078823,0.0,0.43999999999999995,-0.27999999999999997
8,frame_0008.png,-5.264053539257082,-0.38952834401054837,0.45840827474470974,-3.6443515390267724,0.001802252033715227,2.1958377686207626,-3.38,0.0,2.2,0.26439044700645026,0.0,0.46,-0.32000000000000006
9,frame_0009.png,-5.086246761273776,-0.37757398404988196,0.444210481992252,-3.510989870626139,0.0023702502450222355,2.1949366098999925,-3.24,0.0,2.2,0.2710475345534439,0.0,0.48,-0.36000000000000004
10,frame_0010.png,-4.9057028908722184,-0.36415654620198223,0.4296988889580546,-3.375499791148781,0.002051927857621452,2.1943512474898106,-3.1,0.0,2.2,0.27556533478628303,0.0,0.5,-0.4
11,frame_0011.png,-4.725384375510302,-0.3493708139090166,0.41385880000609,-3.2400185230912455,0.001024482779579154,2.1950106717404796,-3.0483870967741935,0.0,2.2,0.19169910410263954,0.0,0.5064516129032258,-0.5
12,frame_0012.png,-4.54506102182894,-0.33607848445077204,0.39916014817092005,-3.104686898677314,0.0008270917881766692,2.1945498664458496,-2.9967741935483874,0.0,2.2,0.10805341255521181,0.0,0.5129032258064516,-0.6000000000000001
13,frame_0013.png,-4.478322302246674,-0.3281728988624959,0.39241984052508266,-3.0543555424747733,-0.001110403166202645,2.1959178988491175,-2.945161290322581,0.0,2.2,0.10927616962574292,0.0,0.5193548387096774,-0.7
14,frame_0014.png,-4.415241006976769,-0.3287686710401907,0.3895132138334757,-3.0074395495540576,0.002106151818822734,2.193088683051676,-2.893548387096774,0.0,2.2,0.11412010805863897,0.0,0.5258064516129032,-0.8
15,frame_0015.png,-4.349164511353686,-0.3228193160597579,0.3835458597768862,-2.9577542155141368,0.00138366249729735,2.193555206507617,-2.8419354838709676,0.0,2.2,0.11600615709736409,0.0,0.532258064516129,-0.9
16,frame_0016.png,-4.3492325075882805,-0.3231066548574275,0.3835040707093057,-2.957817590682474,0.0015955812492512039,2.193531375691024,-2.7903225806451615,0.0,2.2,0.1676274660292073,0.0,0.5387096774193548,-1.0
17,frame_0017.png,-4.217975277254197,-0.3130064168334643,0.37343220078969674,-2.859326364541189,0.0010170419780814212,2.192835390109698,-2.738709677419355,0.0,2.2,0.1208335682726941,0.0,0.5451612903225806,-1.1
18,frame_0018.png,-4.151912756148353,-0.3068680118617457,0.3685159971064026,-2.8097075329553296,-6.070818474156604e-05,2.1925917848654586,-2.6870967741935483,0.0,2.2,0.12283437426511797,0.0,0.5516129032258065,-1.2000000000000002
19,frame_0019.png,-4.0860682079546935,-0.3009471914195472,0.3620006347577618,-2.760161078002562,-0.0006563568916706742,2.193460987633823,-2.635483870967742,0.0,2.2,0.12485029211458636,0.0,0.5580645161290323,-1.3000000000000003
20,frame_0020.png,-4.020436075211715,-0.2977028726352825,0.3572944388662152,-2.711031773255916,0.000277382118700254,2.1925079927426094,-2.5838709677419356,0.0,2.2,0.12738162180059143,0.0,0.564516129032258,-1.4
