image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0000.jpg,anchor_F3_front_near_left_seat,-4.529065458740606,0.14858528175329613,-3.037141550622613,-2.9545038356354016,-0.05397896147811269,1.5573552920623,-4.35,-0.05,1.65,1.398573708747455
moving_0002.jpg,anchor_F3_front_near_left_seat,-4.459600053578299,-0.006126124386840702,-2.8712601455942806,-2.859498439824554,0.01786477558130268,1.6515246030653479,-4.267647,-0.006651,1.65,1.4083627782609998
moving_0003.jpg,anchor_F3_front_near_left_seat,-4.4317485452993,-0.005902690270308236,-2.822788253854113,-2.8274985390214202,0.03382923795975856,1.6503069232647118,-4.226471,0.013172,1.65,1.3991249987969196
moving_0004.jpg,anchor_F3_front_near_left_seat,-4.400828042832644,-0.005801301161506914,-2.7717493071850217,-2.7929541833922795,0.050084848798471714,1.6491621768815972,-4.185294,0.030843,1.65,1.3924730214995122
moving_0005.jpg,anchor_F3_front_near_left_seat,-4.3724361514879995,-0.007941201158965683,-2.7257671396626812,-2.7615572839951286,0.0646578991765156,1.649571641538126,-4.144118,0.045762,1.65,1.3826899044748113
moving_0006.jpg,anchor_F3_front_near_left_seat,-4.339631075440713,-0.004463364722285076,-2.6801105540311614,-2.727895300854575,0.0772107606925691,1.6465548336610814,-4.102941,0.05742,1.65,1.3751924294869518
moving_0007.jpg,anchor_F3_front_near_left_seat,-4.305352120016112,-0.0038198525534379815,-2.6364677264542236,-2.6941721709076782,0.0883212316323935,1.6454766022481933,-4.061765,0.065419,1.65,1.3677920600463018
moving_0008.jpg,anchor_F3_front_near_left_seat,-4.269672829551745,-0.002839516120581191,-2.596587290897028,-2.661030884430538,0.09691969141857204,1.64438320928938,-4.020588,0.069488,1.65,1.3598454311161716
moving_0009.jpg,anchor_F3_front_near_left_seat,-4.231454763157545,-0.0012132631624180226,-2.5620618928876997,-2.6284258672583456,0.10174195432450217,1.6431798242477096,-3.979412,0.069488,1.65,1.35138830956432
moving_0010.jpg,anchor_F3_front_near_left_seat,-4.190352331589705,-0.0025734752145168474,-2.5300151425319015,-2.595172325118337,0.10438578382019517,1.6440771275441195,-3.938235,0.065419,1.65,1.3436408892705323
moving_0011.jpg,anchor_F3_front_near_left_seat,-4.147859676612903,-0.002328281984943739,-2.5031673011039546,-2.5630081614212883,0.10369088208506647,1.6442084962847556,-3.897059,0.05742,1.65,1.3348656022074947
moving_0012.jpg,anchor_F3_front_near_left_seat,-4.101165135563548,-0.0009143573386940496,-2.4801433902664014,-2.5299491913079666,0.09942131806241464,1.6438879660013541,-3.855882,0.045762,1.65,1.3270322123220928
moving_0013.jpg,anchor_F3_front_near_left_seat,-4.052991017403184,-0.0016656554011661023,-2.4630148474720706,-2.4981955631471484,0.09160771561389192,1.6452382535932384,-3.814706,0.030843,1.65,1.3179206179565468
moving_0014.jpg,anchor_F3_front_near_left_seat,-4.001930820237303,-0.0011209435772881748,-2.448038643795895,-2.4656573999464646,0.08156533265037577,1.645944086893143,-3.773529,0.013172,1.65,1.309664926845317
moving_0015.jpg,anchor_F3_front_near_left_seat,-3.9486440224029105,-0.001525253217224555,-2.4375012236591997,-2.433505382195433,0.06842723702170811,1.6475096660514403,-3.732353,-0.006651,1.65,1.3010180927696822
moving_0016.jpg,anchor_F3_front_near_left_seat,-3.8939248530564443,-0.0020536869420360523,-2.42955938536502,-2.4015076329871654,0.053410548810779106,1.649307413360296,-3.691176,-0.02795,1.65,1.2922323767235506
moving_0017.jpg,anchor_F3_front_near_left_seat,-3.8370094814132054,-0.0019994817646242433,-2.4236994533913196,-2.3690717634424403,0.03648267804171977,1.6508903775259187,-3.65,-0.05,1.65,1.2838446921586215
moving_0018.jpg,transition_F3_to_backbone,-3.779286645247481,-0.0021732858896032145,-2.419439007335821,-2.3367717808706714,0.018431540759463357,1.6527106134249339,-3.65,0.05,1.65,1.3136103952700544
moving_0019.jpg,transition_F3_to_backbone,-3.7219118165858274,-0.0005338452912241748,-2.415656607315129,-2.3048181562478938,0.000154107954540305,1.6533823693138125,-3.581818,0.047975,1.65,1.2778994010019342
moving_0020.jpg,transition_F3_to_backbone,-3.7893245900108385,-0.0003729313645444293,-2.311458486688064,-2.3039347142794773,0.07931063220394685,1.646814667854893,-3.513636,0.042063,1.65,1.2102787832229238
moving_0021.jpg,transition_F3_to_backbone,-3.7159084702420033,0.002972756477280465,-2.2691820048526496,-2.2498032615830543,0.0757716669352014,1.6453458345834302,-3.445455,0.032743,1.65,1.1964347901216388
moving_0022.jpg,transition_F3_to_backbone,-3.6390417302059097,0.0036318376366201582,-2.2271108913071664,-2.193915943276397,0.07104845957923803,1.6457118352361206,-3.377273,0.020771,1.65,1.1844324104803672
moving_0023.jpg,transition_F3_to_backbone,-3.5604764632893207,0.00234830377232291,-2.1946033368559945,-2.140513275011854,0.06074127901831471,1.6477639425928714,-3.309091,0.007116,1.65,1.1698096297436567
moving_0024.jpg,transition_F3_to_backbone,-3.482692681086011,0.0014387745632668605,-2.165653388795841,-2.0887838292254948,0.04879738431650512,1.649697585701567,-3.240909,-0.007116,1.65,1.1534811689543594
moving_0025.jpg,transition_F3_to_backbone,-3.399870828070006,0.0011070560614760555,-2.1352730725887414,-2.0338581900627664,0.03581011474089698,1.6513685029079062,-3.172727,-0.020771,1.65,1.1402742922619025
