frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
0,frame_0000.png,153.02651642435353,-0.0051481050291165235,0.0,-0.2949646906584506,0.5968741511737151,0.3,17.009635908782652,2.66322336925353,0.0,152.59145895883847
1,frame_0001.png,155.2579917307299,-0.0051481050291165235,0.0,-0.2949646906584506,0.5968741511737151,0.32,15.863720318521004,2.6632233692535294,-0.04000000000000001,154.88329013936175
2,frame_0002.png,2.488501989874669,0.007247214310804591,0.0,0.4152347932359148,0.30165126899155953,0.33999999999999997,-2.1972204364661065,-0.09691095303937891,-0.08000000000000002,-0.9689262367003425
3,frame_0003.png,2.4829042858361254,0.007376754254491074,0.0,0.42265688528751255,0.3218940279321761,0.36,-2.183311373729712,-0.1369640044001204,-0.12,-0.9719658557682576
4,frame_0004.png,2.4749223136027543,0.007508627632239359,0.0,0.4302126732626237,0.34208769252311677,0.38,-2.172215210027684,-0.17682073728909892,-0.16000000000000003,-0.9637572549636918
5,frame_0005.png,2.447365910350824,0.007468197961562154,0.0,0.42789622376571596,0.36260387965710456,0.4,-2.1426398658112307,-0.21666439476818175,-0.2,-0.9547994883567036
6,frame_0006.png,2.436342177704252,0.00752139698043423,0.0,0.4309443030213228,0.3827768792272865,0.42,-2.132727720582227,-0.2564178908785996,-0.24,-0.9406758558500897
7,frame_0007.png,2.4164930673337532,0.007592113288435982,0.0,0.4349960490125704,0.4030897155342244,0.43999999999999995,-2.1148035205162232,-0.29608902306801693,-0.27999999999999997,-0.9218331182859951
8,frame_0008.png,2.398227502155108,0.007262055787299166,0.0,0.4160851472007965,0.42336114619999016,0.46,-2.0992516889374238,-0.33604070961253507,-0.32000000000000006,-0.919064961193186
9,frame_0009.png,2.3867986751851427,0.0067430236533949925,0.0,0.38634679649641834,0.4435934813821272,0.48,-2.085939863568567,-0.37632175058941025,-0.36000000000000004,-0.9351674230383689
10,frame_0010.png,2.3788110454253846,0.006428996556168062,0.0,0.36835436917257086,0.46383953729289584,0.5,-2.0718418983572757,-0.4166097929572639,-0.4,-0.9516710350373393
11,frame_0011.png,2.665997017936845,0.006144729377022089,0.0,0.3520670595534173,0.4841115751223037,0.5064516129032258,-1.2799898790096438,-0.45662135652771974,-0.5,2.485413191964378
12,frame_0012.png,5.77004038040712,0.005598721109905957,0.0,0.32078309026841123,0.5043922886100246,0.5129032258064516,-0.48764078105617453,-0.4970463064188664,-0.6000000000000001,5.898812127482075
13,frame_0013.png,5.783401607704771,0.0049720478336503044,0.0,0.28487735640532647,0.5111624797663619,0.5193548387096774,-0.4693875917082325,-0.5970362610503764,-0.7,5.899387684700195
14,frame_0014.png,5.751607927740726,0.004657963826890088,0.0,0.2668816684054076,0.5182005081312027,0.5258064516129032,-0.4357884607164785,-0.6976626567079922,-0.8,5.863497857213495
15,frame_0015.png,5.761670592826868,0.00353007067370553,0.0,0.20225815098623,0.5247488521893791,0.532258064516129,-0.4302461737903849,-0.7979866896883608,-0.9,5.844932135015325
