frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
2,frame_0002.png,4.625445470234173,0.004676226972149682,0.0,0.2679280695494167,0.3004414000848136,0.33999999999999997,-2.2665408185867544,-0.14876508540731062,-0.08000000000000002,-3.939949171695543
3,frame_0003.png,6.42066196370873,0.005266840846670722,0.0,0.3017677518813415,0.340627030215086,0.36,-1.1099894053100376,-0.22845770926886333,-0.12,-6.214168996762779
4,frame_0004.png,4.625748716702612,0.005266840846670487,0.0,0.301767751881328,0.3406270302150859,0.38,-2.2559049955716914,-0.22845770926886322,-0.16000000000000003,-3.922337816239477
5,frame_0005.png,4.613030727561535,0.005237514001952784,0.0,0.3000874474525681,0.36091364473751053,0.4,-2.2394831930896033,-0.2682795177806119,-0.2,-3.9121281960175214
6,frame_0006.png,4.612346009915456,0.005629594596127496,0.0,0.3225520107277608,0.3808692803801628,0.42,-2.2420250835264346,-0.30796847331602606,-0.24,-3.894306660955849
7,frame_0007.png,4.601626102238995,0.006081935391561022,0.0,0.3484692292076923,0.40107329341351977,0.43999999999999995,-2.2303359977494175,-0.34755075814861053,-0.27999999999999997,-3.8703733448243396
8,frame_0008.png,4.598010921841275,0.006098416594389279,0.0,0.34941353257105046,0.4211940634972293,0.46,-2.2234163816614227,-0.38743035252677394,-0.32000000000000006,-3.8634746108634492
9,frame_0009.png,4.593679656355352,0.005887647403235119,0.0,0.3373373474665311,0.4411859451877592,0.48,-2.2238815265308385,-0.4273417599552868,-0.36000000000000004,-3.8583986304210254
10,frame_0010.png,4.601485640562316,0.006011261704604976,0.0,0.3444199252224821,0.4612437822065788,0.5,-2.220567709452859,-0.4673633274150671,-0.4,-3.859634354841256
11,frame_0011.png,1.5838275329221383,0.005875464318088553,0.0,0.3366393081061843,0.48113468116694136,0.5064516129032258,-1.4505533387099112,-0.5070348960665306,-0.5,-0.4030698539253889
12,frame_0012.png,2.951502494774679,0.005553763121541317,0.0,0.3182071872797191,0.5013975880481891,0.5129032258064516,-0.6592244841548042,-0.5473253667247335,-0.6000000000000001,3.018034174072142
13,frame_0013.png,2.983044765384458,0.005302407869164202,0.0,0.30380559216006475,0.5081291299357109,0.5193548387096774,-0.6431857347912553,-0.64676465048828,-0.7,3.05016084792538
14,frame_0014.png,2.9703310682296356,0.004152529519471931,0.0,0.23792241576922946,0.5144695621047712,0.5258064516129032,-0.6495559216221041,-0.7474770663573195,-0.8,3.0093424253712797
15,frame_0015.png,2.9971059360514984,0.003963188711531461,0.0,0.2270739865846434,0.5209455406243318,0.532258064516129,-0.6481598746408858,-0.8470513479848969,-0.9,3.0337342913722707
16,frame_0016.png,3.01106739403434,0.0038160811243020246,0.0,0.2186453427020441,0.527772194305424,0.5387096774193548,-0.6266716209238422,-0.946762757376183,-1.0,3.050269315258688
17,frame_0017.png,3.053920820459747,0.00181463292320712,0.0,0.10397080786525519,0.5331435372702036,0.5451612903225806,-0.6885665291316685,-1.0471628868678626,-1.1,3.0273435841267347
18,frame_0018.png,3.1354292355843523,-0.0007369729755459528,0.0,-0.042225441113981126,0.5377399946359946,0.5516129032258065,-0.7948591117670044,-1.1474492804153509,-1.2000000000000002,3.0109344425758833
19,frame_0019.png,3.1139803358534337,6.943385418479016e-05,0.0,0.003978266800115245,0.5451768475750454,0.5580645161290323,-0.7384090159069197,-1.247164182326174,-1.3000000000000003,3.0272693598329625
20,frame_0020.png,2.7356229064037065,-0.00036853937585790445,0.0,-0.02111575082104347,0.5635846144991636,0.564516129032258,-0.05337185130140677,-1.4479325511002066,-1.4,-2.7463328793369928
21,frame_0021.png,2.7496113497505954,-0.005071243245436197,0.0,-0.29056083484772033,0.5717531060244279,0.5709677419354838,0.04499804767762989,-1.5505358067973298,-1.5,-2.895488443775537
22,frame_0022.png,3.0194291690584003,-0.005071243245436296,0.0,-0.290560834847726,0.5717531060244279,0.5774193548387097,-0.3246521427293538,-1.5505358067973298,-1.6,2.8340895075327004
23,frame_0023.png,3.0272829496258886,-0.0012681319862325846,0.0,-0.07265861067666932,0.5657779013092727,0.5838709677419355,-1.0366563450413948,-1.6510586147223372,-1.7000000000000002,2.804134819933793
24,frame_0024.png,3.1316557384794463,0.003481083595740399,0.0,0.19945139816814972,0.568286142508417,0.5903225806451613,-1.2625949007365784,-1.7481594630574324,-1.7999999999999998,2.970243974501141
25,frame_0025.png,3.185374971802907,0.007662387989142611,0.0,0.43902249276960525,0.5698174318889148,0.5967741935483871,-1.5445086724278396,-1.8475774495779307,-1.9,3.003590890496319
26,frame_0026.png,3.22399282688892,0.008908139392755652,0.0,0.5103987905191308,0.5778230421812511,0.6032258064516128,-1.4554711806574494,-1.9453773924522202,-2.0,3.129644878487219
27,frame_0027.png,3.3149607974580477,0.011907913339492095,0.0,0.6822731771604309,0.5851338368417005,0.6096774193548387,-1.4062436921339065,-2.041839840440222,-2.1,3.3323316785827424
28,frame_0028.png,3.430707554344084,0.015523248213593849,0.0,0.8894166069729222,0.5915763191270959,0.6161290322580645,-1.4067668379999398,-2.1380871944350672,-2.2,3.5473424566847345
29,frame_0029.png,3.506476459403163,0.02007125126715649,0.0,1.1499979871546724,0.6001520073502659,0.6225806451612903,-1.285066286799238,-2.233958343054554,-2.3000000000000003,3.783908215024912
30,frame_0030.png,3.5687336629559607,0.021031842594086157,0.0,1.2050358160246135,0.609530611745256,0.6290322580645161,-1.1173620276504403,-2.331168282540508,-2.4,3.94376690706584
31,frame_0031.png,3.540525079407814,0.022001118613930306,0.0,1.260571241144922,0.6178448823012324,0.635483870967742,-1.0106396054700915,-2.430616957133282,-2.5,3.9753555260382094
32,frame_0032.png,3.645651823260676,0.023185682211086724,0.0,1.32844173582682,0.627216371419673,0.6419354838709677,-0.8433430216376427,-2.5272327903467215,-2.6,4.169254000076483
