rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
1,112,frame_0112.png,176.984297,43.188384,-71.967270,176.853066
2,67,frame_0067.png,10.364439,0.264252,6.196599,-8.241662
3,66,frame_0066.png,10.338514,0.313360,6.181488,-8.190061
4,65,frame_0065.png,10.324187,0.332817,6.230129,-8.111599
5,64,frame_0064.png,10.295525,0.365198,6.189014,-8.075544
6,61,frame_0061.png,10.240754,0.495997,6.183086,-7.881802
7,60,frame_0060.png,10.224750,0.542189,6.181557,-7.811491
8,62,frame_0062.png,8.770760,0.396266,3.007079,-8.041366
9,63,frame_0063.png,8.770735,0.365198,3.005915,-8.075544
10,90,frame_0090.png,8.613905,0.360464,0.026672,-8.435176
11,93,frame_0093.png,8.596120,0.386731,0.003861,-8.404008
12,92,frame_0092.png,8.595442,0.385652,0.002703,-8.403889
13,89,frame_0089.png,8.593834,0.375609,0.063594,-8.407031
14,91,frame_0091.png,8.587063,0.349429,0.029590,-8.413942
15,84,frame_0084.png,8.581293,0.375261,0.066059,-8.394634
16,88,frame_0088.png,8.574638,0.371592,0.054693,-8.389969
17,87,frame_0087.png,8.557390,0.380485,0.053242,-8.368153
18,85,frame_0085.png,8.538562,0.432930,0.080998,-8.321916
19,86,frame_0086.png,8.537535,0.412754,0.072623,-8.331443
20,83,frame_0083.png,8.337700,0.794641,-0.439629,-7.918495
21,3,frame_0003.png,6.420662,0.301768,-1.109989,-6.214169
22,130,frame_0130.png,6.234624,-0.651656,-5.572015,-3.202751
23,129,frame_0129.png,6.209469,-0.658125,-5.559542,-3.146023
24,126,frame_0126.png,6.148387,-0.551794,-5.498487,-3.001637
25,128,frame_0128.png,6.069345,-0.679875,-5.423763,-3.084309
26,127,frame_0127.png,6.028099,-0.412969,-5.425993,-2.839365
27,69,frame_0069.png,5.042380,0.237810,-4.015808,3.095862
28,72,frame_0072.png,5.007916,0.252506,-4.036667,3.037077
29,70,frame_0070.png,4.965096,0.220847,-3.976166,3.024493
30,73,frame_0073.png,4.935816,0.212016,-4.002505,2.957826
31,4,frame_0004.png,4.625749,0.301768,-2.255905,-3.922338
32,2,frame_0002.png,4.625445,0.267928,-2.266541,-3.939949
33,5,frame_0005.png,4.613031,0.300087,-2.239483,-3.912128
34,6,frame_0006.png,4.612346,0.322552,-2.242025,-3.894307
35,7,frame_0007.png,4.601626,0.348469,-2.230336,-3.870373
36,10,frame_0010.png,4.601486,0.344420,-2.220568,-3.859634
37,8,frame_0008.png,4.598011,0.349414,-2.223416,-3.863475
38,9,frame_0009.png,4.593680,0.337337,-2.223882,-3.858399
39,74,frame_0074.png,4.004841,0.240828,-2.782316,2.963372
40,59,frame_0059.png,3.834304,0.549179,2.951751,-2.068173
41,34,frame_0034.png,3.789022,1.573432,-0.520443,4.490749
42,36,frame_0036.png,3.740472,1.588836,-0.395175,4.482512
43,35,frame_0035.png,3.733377,1.604875,-0.473954,4.458859
44,33,frame_0033.png,3.690808,1.288849,-0.650572,4.256051
45,50,frame_0050.png,3.656308,-0.325753,-1.101769,3.269896
46,32,frame_0032.png,3.645652,1.328442,-0.843343,4.169254
47,48,frame_0048.png,3.631644,-0.578381,-1.027775,3.085963
48,49,frame_0049.png,3.622788,-0.509714,-1.096963,3.105707
49,30,frame_0030.png,3.568734,1.205036,-1.117362,3.943767
50,51,frame_0051.png,3.566654,-0.065295,-0.953334,3.394908
51,52,frame_0052.png,3.557858,0.120914,-0.876167,3.524253
52,31,frame_0031.png,3.540525,1.260571,-1.010640,3.975356
53,53,frame_0053.png,3.513354,0.279664,-0.716779,3.611584
54,29,frame_0029.png,3.506476,1.149998,-1.285066,3.783908
55,71,frame_0071.png,3.500969,0.252506,-2.126808,-2.692501
56,45,frame_0045.png,3.499035,-0.791401,-0.738365,2.859769
57,55,frame_0055.png,3.473986,0.478752,-0.375697,3.741270
58,54,frame_0054.png,3.465418,0.367491,-0.596840,3.637242
59,28,frame_0028.png,3.430708,0.889417,-1.406767,3.547342
60,44,frame_0044.png,3.405428,-0.994479,-0.498372,2.643801
61,56,frame_0056.png,3.400465,0.500319,-0.378245,3.678571
62,57,frame_0057.png,3.388738,0.509222,-0.309934,3.678890
63,58,frame_0058.png,3.359075,0.554484,-0.295301,3.675097
64,42,frame_0042.png,3.358787,-1.115361,-0.501741,2.494062
65,43,frame_0043.png,3.322815,-1.099476,-0.344812,2.489790
66,27,frame_0027.png,3.314961,0.682273,-1.406244,3.332332
67,40,frame_0040.png,3.295662,-1.173937,-0.453758,2.389253
68,80,frame_0080.png,3.281154,0.372882,-1.461383,3.089512
69,41,frame_0041.png,3.272154,-1.086671,-0.518601,2.424957
70,79,frame_0079.png,3.270978,0.332830,-1.497711,3.041078
71,37,frame_0037.png,3.269421,-0.805974,-0.001127,2.705093
72,75,frame_0075.png,3.266938,0.203510,-1.505471,2.974943
